sample_id,drug_id,y_true,y_pred
HCC1143,2156,5.262859,3.631369
HCC1143,2157,4.057424,5.4143763
HCC1143,2158,6.071622,5.095492
HCC1143,2159,4.344529,4.1140203
HCC1143,2169,4.139151,3.6379557
HCC1143,2170,4.469186,4.25687
HCC1143,2171,3.184356,3.618637
HCC1143,2172,3.122555,4.1984906
HCC1143,2173,4.344531,4.8651667
HCC1143,2177,2.943192,2.2716732
HCC1143,2359,6.165825,6.108907
HCC1143,2360,4.817371,5.5437975
HCC1143,2361,5.740707,3.940655
HCC1143,2362,5.104303,3.940655
HCC1143,2438,10.19135,10.377715
HCC1143,2439,10.077763,9.484528
HCC1143,2498,7.836442,7.9502554
HCC1143,2499,10.925902,9.760519
HCC1187,1003,1.235544,0.119274646
HCC1187,1004,0.231497,-3.5568457
HCC1187,1005,4.071584,3.9648669
HCC1187,1006,3.31885,3.5545633
HCC1187,1007,-4.624964,-3.3167782
HCC1187,1008,-2.548694,1.1636745
HCC1187,1010,3.523144,3.8201756
HCC1187,1011,3.630356,2.413444
HCC1187,1012,2.691067,1.8983815
HCC1187,1013,4.134595,3.0197253
HCC1187,1014,2.54002,3.6207056
HCC1187,1016,3.018373,1.4637506
HCC1187,1017,4.459187,4.0730166
HCC1187,1018,5.127432,4.9835296
HCC1187,1019,3.757868,3.6236286
HCC1187,1020,5.355775,5.0623984
HCC1187,1021,2.828514,3.1698623
HCC1187,1022,1.532497,1.1619594
HCC1187,1023,1.73671,3.2161257
HCC1187,1024,-0.601342,1.1130961
HCC1187,1025,5.023819,5.131607
HCC1187,1026,1.123659,0.12413147
HCC1187,1029,5.302509,5.1454334
HCC1187,1030,4.992838,4.6602907
HCC1187,1032,2.114233,2.8448453
HCC1187,1033,5.193517,4.699381
HCC1187,1034,-1.991561,-2.1776326
HCC1187,1036,5.610565,4.7847075
HCC1187,1038,4.095979,2.8699746
HCC1187,1042,4.089929,4.411488
HCC1187,1043,3.309986,5.319252
HCC1187,1046,4.234644,1.9540917
HCC1187,1047,4.546793,4.6522393
HCC1187,1048,4.143531,4.365774
HCC1187,1049,4.422906,4.3331804
HCC1187,1050,1.914155,3.5210867
HCC1187,1052,5.103173,3.4854727
HCC1187,1053,2.863701,2.7243924
HCC1187,1054,4.286114,4.331493
HCC1187,1057,1.49344,-1.1680532
HCC1187,1058,1.869886,1.9966221
HCC1187,1059,3.025913,0.56991476
HCC1187,1060,2.533766,2.8001795
HCC1187,1061,4.674159,4.358274
HCC1187,1062,2.983915,4.8057394
HCC1187,1067,4.209727,4.56438
HCC1187,1068,0.962418,1.2592673
HCC1187,1069,2.008383,3.517917
HCC1187,1072,4.567739,4.7083826
HCC1187,1073,6.868742,4.318435
HCC1187,1079,4.075631,2.6327984
HCC1187,1080,-4.759459,-2.6149395
HCC1187,1083,2.360656,3.4314678
HCC1187,1084,-1.175228,-2.9724288
HCC1187,1085,2.293704,2.8740296
HCC1187,1086,2.636572,0.7772244
HCC1187,1088,5.236195,3.7614036
HCC1187,1089,2.974823,4.8033276
HCC1187,1091,4.177813,3.2039685
HCC1187,1093,3.583282,4.068232
HCC1187,1096,2.72312,3.688813
HCC1187,1129,4.305611,4.1670957
HCC1187,1131,4.491654,4.436809
HCC1187,1133,3.947292,3.5726233
HCC1187,1168,2.476346,3.1809766
HCC1187,1175,3.670822,3.8866842
HCC1187,1177,4.111781,4.791577
HCC1187,1179,1.677522,2.2562294
HCC1187,1180,-4.27563,-2.3833408
HCC1187,1190,6.210735,1.3465407
HCC1187,1191,-5.860885,-4.435009
HCC1187,1192,4.006759,3.5351691
HCC1187,1199,3.573429,3.6109483
HCC1187,1200,3.342122,3.3634086
HCC1187,1237,5.410855,4.9335127
HCC1187,1239,3.530328,2.9083326
HCC1187,1249,2.108436,4.060839
HCC1187,1250,-0.564939,3.0926235
HCC1187,1259,5.28552,3.9010146
HCC1187,1268,2.470544,4.4773264
HCC1187,1372,2.22248,2.312049
HCC1187,1373,4.236248,5.0843725
HCC1187,1375,6.789027,6.889139
HCC1187,1378,3.593753,3.5021884
HCC1187,1401,0.793952,3.3051589
HCC1187,1428,3.550773,3.0554328
HCC1187,1441,3.972082,3.193865
HCC1187,1449,5.367306,5.208992
HCC1187,1463,5.317328,3.7370348
HCC1187,1494,-2.419624,-1.408325
HCC1187,1507,3.218586,4.575165
HCC1187,1510,3.393629,4.6200895
HCC1187,1511,2.621718,0.9734531
HCC1187,1512,4.741479,4.7913103
HCC1187,1529,2.672691,1.724416
HCC1187,1549,4.510539,3.4171622
HCC1187,1553,5.221314,3.2616851
HCC1187,1557,4.689865,4.430075
HCC1187,1558,5.222466,3.2594483
HCC1187,1559,1.813268,-1.9503139
HCC1187,1560,4.542536,3.3677354
HCC1187,1561,3.116703,2.0141184
HCC1187,1563,5.111821,5.5759554
HCC1187,1564,5.035281,3.24246
HCC1187,1576,2.725405,2.9998584
HCC1187,1578,4.456751,4.8428736
HCC1187,1580,5.330372,4.998567
HCC1187,1581,3.730315,3.0919094
HCC1187,1582,4.641601,3.9062889
HCC1187,1583,3.046197,2.5326228
HCC1187,1584,3.161143,3.2314835
HCC1187,1585,4.670246,2.5176091
HCC1187,1586,4.646979,2.8106422
HCC1187,1593,2.70881,2.369232
HCC1187,1594,3.093996,2.2680242
HCC1187,1598,3.503688,3.7673883
HCC1187,1613,4.085457,3.4413877
HCC1187,1614,5.364279,4.7151804
HCC1187,1615,5.361608,4.8702254
HCC1187,1617,2.105786,1.171774
HCC1187,1618,5.367122,4.138929
HCC1187,1620,5.365881,5.0338306
HCC1187,1621,5.358443,4.3865
HCC1187,1622,5.111045,3.9985776
HCC1187,1624,5.357921,3.9165516
HCC1187,1625,5.34898,4.9766088
HCC1187,1626,2.451743,4.0907097
HCC1187,1627,3.056417,3.9145572
HCC1187,1629,3.884616,4.1624637
HCC1187,1630,5.360877,4.259158
HCC1187,1631,5.354788,4.5581913
HCC1187,1632,4.111292,4.3806853
HCC1187,1634,5.352786,4.033598
HCC1187,1635,5.338404,3.0480998
HCC1187,1706,2.308804,3.1808898
HCC1187,1708,-1.668333,1.0255432
HCC1187,1709,-4.37102,1.686622
HCC1187,1712,-4.911095,3.1060042
HCC1187,1713,3.866666,3.2408972
HCC1187,1714,4.160236,3.2296348
HCC1187,1716,5.083358,2.919609
HCC1187,1718,3.876793,3.33855
HCC1187,1720,-1.845805,2.7522364
HCC1187,1730,1.602853,3.242597
HCC1187,1732,2.69677,2.4848013
HCC1187,1733,0.234874,3.016291
HCC1187,1734,1.825591,3.0480998
HCC1187,1736,5.686214,4.277649
HCC1187,1738,-1.098455,3.0554328
HCC1187,1739,1.128715,3.1960697
HCC1187,1776,2.727243,3.0480998
HCC1187,1777,3.128803,3.211224
HCC1187,1778,2.86463,3.322619
HCC1187,1779,0.559335,2.8009086
HCC1187,1780,4.069375,2.686178
HCC1187,1782,3.362298,3.0466113
HCC1187,1783,3.364254,3.2639713
HCC1187,1784,3.675772,3.0480998
HCC1187,1785,2.640028,0.52263224
HCC1187,1786,1.166208,2.6652539
HCC1187,1799,3.754411,3.6255417
HCC1187,1802,3.733772,3.913305
HCC1187,1803,2.677959,1.6678891
HCC1187,1804,0.830411,2.729736
HCC1187,1806,3.598901,4.4432325
HCC1187,1808,4.157331,1.4487201
HCC1187,1809,2.371924,1.6295508
HCC1187,1810,1.241561,2.1744027
HCC1187,1811,-1.939426,-2.9008038
HCC1187,1812,2.985206,3.9670632
HCC1187,1813,6.0594,4.90129
HCC1187,1814,6.041627,5.75353
HCC1187,1815,6.012538,5.127332
HCC1187,1816,5.332598,3.840271
HCC1187,1817,-3.826257,-4.836151
HCC1187,1819,-4.679323,-3.2227592
HCC1187,1820,2.35766,3.0480998
HCC1187,1821,3.160738,3.047718
HCC1187,1824,2.876272,3.0554328
HCC1187,1825,-1.196864,0.13043548
HCC1187,1826,0.948634,3.047718
HCC1187,1827,-2.734054,0.28697652
HCC1187,1828,4.152952,3.1060042
HCC1187,1829,0.965272,3.0480998
HCC1187,1830,2.960754,2.4206998
HCC1187,1831,3.918841,3.492719
HCC1187,1832,4.132175,3.1060042
HCC1187,1833,3.022472,3.0480998
HCC1187,1834,2.79411,3.0554328
HCC1187,1835,4.866287,3.383328
HCC1187,1836,1.178641,3.0554328
HCC1187,1838,3.648667,3.089858
HCC1187,1839,4.161363,3.1060042
HCC1187,1840,4.139913,2.686178
HCC1187,1843,3.373965,1.565866
HCC1187,1844,3.999656,2.686178
HCC1187,1845,1.626666,2.1972585
HCC1187,1847,4.393655,4.8619466
HCC1187,1849,-1.810142,0.15562984
HCC1187,1852,3.579851,5.1970973
HCC1187,1853,1.869131,3.4387336
HCC1187,1854,1.678358,4.1668515
HCC1187,1855,2.575671,3.0480998
HCC1187,1862,-1.751846,-1.2296588
HCC1187,1866,2.304066,3.1060042
HCC1187,1873,1.717053,1.9188398
HCC1187,1908,3.483713,3.4000216
HCC1187,1909,2.270133,3.251873
HCC1187,1910,2.637467,2.672473
HCC1187,1911,-3.925999,-2.8242059
HCC1187,1912,3.023507,2.801396
HCC1187,1913,4.202719,4.5542693
HCC1187,1915,2.710402,3.1659222
HCC1187,1916,3.616366,2.4283473
HCC1187,1917,3.923528,2.546496
HCC1187,1918,2.96369,3.1844609
HCC1187,1919,1.838643,1.9373565
HCC1187,1922,3.870021,2.8550713
HCC1187,1924,3.47085,3.0061626
HCC1187,1925,4.243549,4.897156
HCC1187,1926,2.706979,1.1427984
HCC1187,1927,4.726067,4.721552
HCC1187,1928,4.447934,4.718083
HCC1187,1930,1.856745,1.4360814
HCC1187,1931,4.979756,5.385293
HCC1187,1932,4.08754,3.6919239
HCC1187,1933,4.049606,4.3138213
HCC1187,1936,0.932148,2.9199677
HCC1187,1939,1.682076,3.0007222
HCC1187,1940,3.295291,3.6531343
HCC1187,1941,-2.640528,-3.7756484
HCC1187,1996,3.976823,3.5395842
HCC1187,1997,3.721481,3.724084
HCC1187,1998,4.632902,3.047718
HCC1187,1999,3.045969,3.1060042
HCC1187,2000,3.661835,3.0554328
HCC1187,2002,4.524957,2.686178
HCC1187,2003,4.863552,2.686178
HCC1187,2010,4.624795,4.159354
HCC1187,2011,3.949592,4.136878
HCC1187,2037,4.719447,3.6555805
HCC1187,2038,4.674159,4.600872
HCC1187,2039,3.040556,3.4890716
HCC1187,2040,0.286364,2.3598926
HCC1187,2043,4.525543,4.7342987
HCC1187,2044,4.471157,3.5059037
HCC1187,2045,5.350632,4.6356664
HCC1187,2046,4.674159,3.3196163
HCC1187,2047,3.757868,3.2338624
HCC1187,2048,-5.633233,-1.223527
HCC1187,2055,5.344051,2.7999098
HCC1187,2057,4.323504,4.26359
HCC1187,2096,3.358119,3.5868976
HCC1187,2106,4.900801,3.1387315
HCC1187,2107,5.036825,5.2255797
HCC1187,2109,3.354732,3.0983596
HCC1187,2110,5.322236,4.2858434
HCC1187,2111,5.326307,4.301677
HCC1187,2112,1.857347,3.1060042
HCC1187,2113,2.885109,2.686178
HCC1187,2145,-2.162262,3.0554328
HCC1187,2148,-0.29735,2.0606127
HCC1187,2149,0.682793,2.727558
HCC1187,2154,1.999001,2.7872174
HCC1187,2156,1.557219,3.2913933
HCC1187,2157,5.159017,4.8229704
HCC1187,2158,5.355292,4.230001
HCC1187,2159,4.036344,3.952525
HCC1187,2169,5.481623,3.3850114
HCC1187,2170,2.005801,3.2636101
HCC1187,2171,0.203841,3.755366
HCC1187,2172,2.157414,3.435641
HCC1187,2173,4.959393,4.211103
HCC1187,2177,0.972543,2.151022
HCC1187,2359,5.358434,5.457207
HCC1187,2360,5.2971,4.577861
HCC1187,2361,5.24773,2.686178
HCC1187,2362,4.460523,3.1060042
HCC1187,2438,10.654805,10.007016
HCC1187,2439,8.657174,8.773485
HCC1187,2498,6.734631,7.149653
HCC1187,2499,8.897249,9.202556
HCC1395,1003,-2.255899,-0.82160294
HCC1395,1004,-5.103655,-2.6161938
HCC1395,1005,2.913907,4.418244
HCC1395,1006,3.466585,3.1365337
HCC1395,1007,-4.257112,-3.6499138
HCC1395,1008,2.419155,0.71785593
HCC1395,1010,3.863867,2.9592354
HCC1395,1011,3.427354,1.8052198
HCC1395,1012,2.757951,1.9603326
HCC1395,1013,2.618838,3.0115924
HCC1395,1014,2.899858,2.6559582
HCC1395,1016,0.919129,0.38711002
HCC1395,1017,3.496354,4.153588
HCC1395,1018,4.077782,5.0708594
HCC1395,1019,2.13869,2.7602432
HCC1395,1020,5.203251,5.184221
HCC1395,1021,2.173991,3.2432637
HCC1395,1022,-2.324049,0.37854058
HCC1395,1023,3.96984,3.4677374
HCC1395,1024,-1.049609,-0.039957948
HCC1395,1025,6.172567,5.429621
HCC1395,1026,1.131549,-0.08980737
HCC1395,1029,5.927637,5.151638
HCC1395,1030,3.940535,4.776056
HCC1395,1032,1.93851,2.1007476
HCC1395,1033,4.392404,4.8347955
HCC1395,1034,-4.266581,-2.6780324
HCC1395,1036,4.233466,4.690127
HCC1395,1038,2.46617,2.727875
HCC1395,1042,5.467036,4.3136377
HCC1395,1043,5.70183,4.9392867
HCC1395,1046,0.833735,1.4902164
HCC1395,1047,4.874813,5.0232887
HCC1395,1049,1.751951,3.590519
HCC1395,1050,2.214195,2.7807455
HCC1395,1051,3.052981,2.4234016
HCC1395,1052,2.765022,2.9257562
HCC1395,1053,1.302857,1.5901749
HCC1395,1054,3.414036,3.4872296
HCC1395,1057,-1.365161,-0.9724637
HCC1395,1058,0.470381,1.3571613
HCC1395,1059,-0.32959,0.24346966
HCC1395,1060,2.983015,2.6178265
HCC1395,1061,3.792703,4.320203
HCC1395,1062,4.463583,4.3731437
HCC1395,1067,5.216285,4.5759325
HCC1395,1068,0.54038,0.81878203
HCC1395,1069,3.317688,3.2605047
HCC1395,1072,3.243451,4.347675
HCC1395,1073,6.095529,4.635759
HCC1395,1079,0.868383,2.3653843
HCC1395,1080,-2.801269,-3.0638695
HCC1395,1083,2.482619,2.8172176
HCC1395,1084,-2.29373,-2.4805639
HCC1395,1085,2.464436,2.3467903
HCC1395,1086,0.776301,0.28885654
HCC1395,1088,2.570996,3.3278565
HCC1395,1089,5.555438,5.095866
HCC1395,1091,1.541267,2.833889
HCC1395,1093,3.320933,3.7773342
HCC1395,1096,2.021532,2.9695709
HCC1395,1129,3.188334,3.8202753
HCC1395,1133,3.262678,4.168091
HCC1395,1149,1.828938,1.290034
HCC1395,1168,3.142511,2.892075
HCC1395,1175,3.663062,3.932218
HCC1395,1179,0.142572,0.9980629
HCC1395,1190,4.440612,2.0512643
HCC1395,1191,-4.833731,-4.85147
HCC1395,1192,2.241924,3.1475215
HCC1395,1199,2.469783,3.775069
HCC1395,1200,2.811052,3.3086224
HCC1395,1237,4.890547,5.104228
HCC1395,1239,2.488233,2.5231323
HCC1395,1248,1.438387,-1.5675125
HCC1395,1259,2.474944,3.660078
HCC1395,1372,1.301184,1.5171679
HCC1395,1373,5.672324,4.812019
HCC1395,1375,7.420396,7.117019
HCC1395,1378,1.388032,4.2088327
HCC1395,1494,-4.219758,-2.2874386
HCC1395,1510,4.053586,4.093402
HCC1395,1511,1.313756,0.6156651
HCC1395,1512,5.450775,4.7446213
HCC1395,1529,3.130747,1.7386599
HCC1395,1549,4.193574,3.315572
HCC1395,1553,1.863832,1.4567834
HCC1395,1558,2.143519,2.7943537
HCC1395,1559,-0.705369,-1.6499469
HCC1395,1560,3.551493,3.0749445
HCC1395,1561,2.067317,1.1808609
HCC1395,1563,5.823964,5.5179
HCC1395,1564,3.155901,3.0437007
HCC1395,1593,2.324273,1.9380902
HCC1395,1594,1.82513,1.742442
HCC1395,1598,4.080102,3.7788184
HCC1395,1632,3.230498,3.7378788
HCC1395,1786,0.415417,1.9246049
HCC1395,1862,-0.216439,-0.693785
HCC1395,1866,1.720281,3.294887
HCC1395,1873,0.47312,1.035558
HCC1395,1908,2.390947,2.8588834
HCC1395,1909,2.663474,2.9390254
HCC1395,1910,3.289987,2.6865606
HCC1395,1911,-4.046036,-3.1858933
HCC1395,1912,0.717691,1.3731754
HCC1395,1913,4.218233,4.0287433
HCC1395,1915,3.126607,2.6389146
HCC1395,1916,1.718502,1.6591866
HCC1395,1917,0.931853,1.4120886
HCC1395,1918,1.625134,2.2480788
HCC1395,1919,2.607309,1.7455113
HCC1395,1922,0.868407,2.3089612
HCC1395,1924,1.670712,1.9549656
HCC1395,1925,5.794724,4.6774383
HCC1395,1926,1.101631,0.36211675
HCC1395,1927,5.799196,4.4391003
HCC1395,1928,4.742991,3.8952384
HCC1395,1930,1.114327,1.5478228
HCC1395,1931,6.163809,5.6124806
HCC1395,1932,1.93565,3.6913273
HCC1395,1933,5.820807,4.0123386
HCC1395,1936,3.267394,2.7130628
HCC1395,1939,4.13296,2.7273285
HCC1395,1940,3.420648,3.3008235
HCC1395,1941,-2.284838,-3.8524299
HCC1395,1996,4.391404,3.9315526
HCC1395,1997,5.093445,2.8340955
HCC1395,1998,3.721487,3.294887
HCC1395,1999,4.455995,3.1851442
HCC1395,2000,5.168223,3.294887
HCC1395,2002,4.491553,2.9821584
HCC1395,2003,4.988038,2.9821584
HCC1395,2010,2.088286,3.906806
HCC1395,2011,2.406496,4.3632374
HCC1395,2037,2.604387,3.5483541
HCC1395,2038,3.581053,4.3132296
HCC1395,2039,3.339656,2.9011517
HCC1395,2040,0.670516,1.7120181
HCC1395,2043,5.068422,4.9164553
HCC1395,2044,3.884917,3.354369
HCC1395,2045,2.94903,4.664194
HCC1395,2046,0.44111,2.4991002
HCC1395,2047,2.789461,2.8588834
HCC1395,2048,-3.374768,-2.8635738
HCC1395,2055,4.891222,2.4143538
HCC1395,2096,3.103854,3.094398
HCC1395,2106,1.109644,1.6105056
HCC1395,2107,6.027566,4.941541
HCC1395,2109,3.768781,2.6978488
HCC1395,2110,4.115162,4.1288195
HCC1395,2111,2.468605,3.7501214
HCC1395,2112,3.180391,3.5861177
HCC1395,2113,2.736761,2.9821584
HCC1395,2145,-0.559375,3.5861177
HCC1395,2148,2.224596,1.6453911
HCC1395,2149,0.92871,2.834848
HCC1395,2154,3.023037,2.4765096
HCC1395,2156,2.816335,3.1067853
HCC1395,2157,5.670003,4.3746214
HCC1395,2158,4.801504,4.2080016
HCC1395,2159,2.654539,3.7397196
HCC1395,2169,1.89831,2.7058883
HCC1395,2170,2.760698,3.2413638
HCC1395,2171,2.034153,3.030496
HCC1395,2172,3.740166,3.0074434
HCC1395,2173,5.024588,4.12546
HCC1395,2177,1.651773,2.0398464
HCC1395,2359,4.908895,5.3485208
HCC1395,2360,4.036398,5.2431493
HCC1395,2361,3.909104,3.294887
HCC1395,2362,3.086344,2.9821584
HCC1395,2438,10.672042,10.321674
HCC1395,2439,8.31685,9.335198
HCC1395,2498,7.72126,7.538035
HCC1395,2499,10.169414,9.767133
HCC1419,1003,1.128465,0.93125695
HCC1419,1004,-0.816498,-0.17911959
HCC1419,1005,4.3547,4.5727096
HCC1419,1006,3.718511,4.1125402
HCC1419,1007,-0.615229,0.2651385
HCC1419,1010,2.394599,3.569112
HCC1419,1011,2.054145,2.4485457
HCC1419,1012,1.798786,2.5221748
HCC1419,1013,1.61007,3.5439951
HCC1419,1014,4.27444,3.6919215
HCC1419,1016,1.558257,1.8295994
HCC1419,1017,4.666255,4.8613143
HCC1419,1018,5.107821,5.2247214
HCC1419,1019,2.627972,3.656443
HCC1419,1020,5.36731,5.2829776
HCC1419,1021,3.472816,3.603077
HCC1419,1022,5.019113,0.89683557
HCC1419,1024,1.244289,2.0439627
HCC1419,1025,4.810339,5.52355
HCC1419,1026,-1.133119,0.71889675
HCC1419,1029,5.164551,5.4427023
HCC1419,1030,4.267959,4.6315327
HCC1419,1033,4.781935,4.835249
HCC1419,1034,-0.788926,-1.3720528
HCC1419,1036,5.478353,4.737971
HCC1419,1038,3.328676,3.1351426
HCC1419,1042,2.545375,4.7057123
HCC1419,1046,2.836847,3.0855346
HCC1419,1047,4.865019,5.35252
HCC1419,1048,5.603897,4.81279
HCC1419,1049,3.947971,4.0477686
HCC1419,1050,2.902438,3.4743538
HCC1419,1051,5.197853,3.2507658
HCC1419,1052,4.343991,3.8503149
HCC1419,1053,2.517403,2.6254466
HCC1419,1054,3.834072,4.4782
HCC1419,1057,-0.320088,-0.0314969
HCC1419,1058,1.9322,2.2856557
HCC1419,1059,0.417845,1.0541147
HCC1419,1060,3.666876,3.5420778
HCC1419,1061,2.260462,4.5660477
HCC1419,1062,4.868823,4.718231
HCC1419,1067,5.394891,4.6063943
HCC1419,1068,2.759883,1.5960395
HCC1419,1069,2.425998,3.353984
HCC1419,1072,3.457858,4.818899
HCC1419,1073,6.446128,5.11465
HCC1419,1079,4.002979,2.9143357
HCC1419,1080,1.296532,-0.29141006
HCC1419,1083,5.204869,3.6804774
HCC1419,1084,-0.673393,-0.9825668
HCC1419,1085,1.96849,3.1898162
HCC1419,1086,3.848094,1.4103088
HCC1419,1088,4.086671,4.2936773
HCC1419,1089,4.91275,5.377406
HCC1419,1091,3.102599,3.2728915
HCC1419,1093,3.527606,4.506172
HCC1419,1096,5.298411,4.0575814
HCC1419,1129,4.819096,3.6972575
HCC1419,1131,6.639828,4.8581705
HCC1419,1133,3.494462,4.433478
HCC1419,1168,2.395836,3.0193362
HCC1419,1175,3.699186,4.470404
HCC1419,1177,5.517701,5.14271
HCC1419,1179,3.219636,2.4427624
HCC1419,1180,0.222006,-0.52582216
HCC1419,1190,4.771844,3.3636236
HCC1419,1191,-4.313851,-4.0762525
HCC1419,1192,3.184444,3.327593
HCC1419,1199,3.338995,3.4388318
HCC1419,1200,3.14414,3.52905
HCC1419,1237,5.694972,5.087076
HCC1419,1239,6.234363,3.4310756
HCC1419,1249,5.149619,4.414906
HCC1419,1250,5.47649,3.29451
HCC1419,1259,5.112454,4.4525127
HCC1419,1268,5.149599,4.610058
HCC1419,1372,2.15925,2.4671662
HCC1419,1373,5.824563,5.201174
HCC1419,1375,7.150524,6.9924273
HCC1419,1378,6.006721,4.320797
HCC1419,1401,2.892596,3.45517
HCC1419,1428,4.267674,3.7330778
HCC1419,1441,1.989676,2.7825332
HCC1419,1449,3.692937,5.2607145
HCC1419,1463,3.950393,4.6247454
HCC1419,1494,-1.492993,-0.05296247
HCC1419,1507,4.692562,4.917621
HCC1419,1510,4.125944,4.6807427
HCC1419,1511,1.016255,1.3103215
HCC1419,1512,3.547247,5.346673
HCC1419,1529,2.141544,2.4814363
HCC1419,1549,1.648094,3.4511657
HCC1419,1553,2.129391,2.5854888
HCC1419,1557,5.541215,4.8269134
HCC1419,1558,1.239531,2.6153526
HCC1419,1559,-2.259796,-0.5951964
HCC1419,1560,4.200977,3.747186
HCC1419,1561,3.232572,2.3838644
HCC1419,1563,5.640325,5.7305913
HCC1419,1564,3.179144,3.724554
HCC1419,1576,2.923239,3.2155848
HCC1419,1578,5.483257,4.923338
HCC1419,1580,4.731326,4.972801
HCC1419,1581,2.522421,3.4363134
HCC1419,1582,3.351453,4.035646
HCC1419,1583,2.734077,3.1398158
HCC1419,1584,1.504815,3.5294082
HCC1419,1585,3.237898,3.2378457
HCC1419,1586,4.157311,4.073041
HCC1419,1593,2.778022,2.9472942
HCC1419,1594,2.261321,2.632262
HCC1419,1598,3.487175,3.899545
HCC1419,1613,3.666701,4.1339974
HCC1419,1614,4.599039,4.7106256
HCC1419,1615,5.094926,5.1066933
HCC1419,1617,1.346581,2.3750808
HCC1419,1618,3.427483,4.1282372
HCC1419,1620,4.241925,5.220333
HCC1419,1621,4.94188,4.8916464
HCC1419,1622,4.140599,3.9109027
HCC1419,1624,4.402266,4.216864
HCC1419,1625,4.897813,5.096304
HCC1419,1626,5.016988,3.8876162
HCC1419,1627,2.049111,4.0630984
HCC1419,1629,2.990517,4.178074
HCC1419,1630,4.623955,4.275486
HCC1419,1631,3.936308,4.615015
HCC1419,1632,3.73538,4.092433
HCC1419,1634,3.021733,4.2892895
HCC1419,1635,4.596089,3.646894
HCC1419,1706,5.301479,3.3242455
HCC1419,1708,3.820679,3.07627
HCC1419,1709,1.908717,3.3693614
HCC1419,1712,0.578843,3.6057322
HCC1419,1713,5.539337,3.9181843
HCC1419,1714,5.44992,4.028487
HCC1419,1716,5.371686,3.6034875
HCC1419,1718,4.413539,3.9020262
HCC1419,1720,4.732503,2.9741256
HCC1419,1730,2.340865,3.437
HCC1419,1732,3.004052,3.1728456
HCC1419,1733,1.901604,3.897411
HCC1419,1734,2.387026,3.646894
HCC1419,1736,4.751845,4.691025
HCC1419,1738,5.541215,3.549746
HCC1419,1739,4.083976,3.8405423
HCC1419,1776,4.330279,3.646894
HCC1419,1777,5.470857,4.037407
HCC1419,1778,2.329123,2.6849122
HCC1419,1779,0.882106,3.9786687
HCC1419,1780,5.472526,3.68698
HCC1419,1782,5.339795,3.4125886
HCC1419,1783,5.50195,4.033799
HCC1419,1784,5.254531,3.68698
HCC1419,1785,5.081088,3.039521
HCC1419,1786,0.954318,3.1480026
HCC1419,1802,3.248297,4.325784
HCC1419,1803,1.634141,2.0986834
HCC1419,1804,-0.102853,2.6814024
HCC1419,1806,6.215249,5.377406
HCC1419,1808,1.722726,2.3939579
HCC1419,1809,4.30951,2.564487
HCC1419,1810,2.732624,3.0699134
HCC1419,1811,-1.440444,-0.54591817
HCC1419,1812,3.922953,5.267067
HCC1419,1813,6.186026,5.4278855
HCC1419,1814,6.205263,6.314944
HCC1419,1815,5.688313,5.62275
HCC1419,1816,4.280256,3.7682586
HCC1419,1817,-5.84012,-3.4301023
HCC1419,1819,3.237568,0.07794058
HCC1419,1820,3.50804,3.549746
HCC1419,1821,3.799775,3.68698
HCC1419,1824,2.379929,3.68698
HCC1419,1825,0.939802,1.0694427
HCC1419,1826,3.466723,3.646894
HCC1419,1827,0.208881,1.3371254
HCC1419,1828,3.209609,3.7330778
HCC1419,1829,-0.265262,3.7330778
HCC1419,1830,1.789371,3.00426
HCC1419,1831,3.510457,3.9797168
HCC1419,1832,3.822344,3.68698
HCC1419,1833,3.227626,3.7330778
HCC1419,1834,3.177587,3.646894
HCC1419,1835,3.542341,4.0801497
HCC1419,1836,2.746749,3.68698
HCC1419,1838,2.611128,3.8227012
HCC1419,1839,4.099433,3.646894
HCC1419,1840,1.607425,3.646894
HCC1419,1843,1.540114,2.738746
HCC1419,1844,2.855874,3.6057322
HCC1419,1845,3.23863,2.1888173
HCC1419,1847,6.639742,5.313263
HCC1419,1849,-0.555067,1.2013334
HCC1419,1852,4.759242,4.8591056
HCC1419,1853,3.631258,3.8147316
HCC1419,1854,4.487895,4.4370623
HCC1419,1855,4.1857,3.6057322
HCC1419,1862,-0.487467,-0.45822376
HCC1419,1866,3.910812,3.6057322
HCC1419,1873,2.169889,1.9298735
HCC1419,1908,2.72604,3.285164
HCC1419,1909,2.878985,3.139169
HCC1419,1910,3.358226,2.3747685
HCC1419,1911,0.36054,-1.7197536
HCC1419,1912,2.585269,2.1072621
HCC1419,1913,3.436061,4.592131
HCC1419,1915,2.518157,3.1296577
HCC1419,1916,2.447834,2.6366272
HCC1419,1917,3.759538,2.9595058
HCC1419,1918,3.72929,3.3165028
HCC1419,1919,-0.103191,2.3762774
HCC1419,1922,4.14748,3.0283563
HCC1419,1924,1.610366,2.9910746
HCC1419,1925,3.38907,4.004394
HCC1419,1926,2.745372,1.5450207
HCC1419,1927,5.096773,4.7781835
HCC1419,1928,4.408096,4.349025
HCC1419,1930,0.747624,1.8314276
HCC1419,1931,3.810908,5.3914504
HCC1419,1932,3.952183,3.8415139
HCC1419,1933,2.750281,4.634321
HCC1419,1936,2.181507,3.4162283
HCC1419,1939,3.122357,3.3209746
HCC1419,1940,4.245009,3.875773
HCC1419,1941,-1.057102,-2.663802
HCC1419,1996,5.529806,4.358775
HCC1419,1997,4.8247,3.2358549
