sample_id,drug_id,y_true,y_pred
HCC1143,1510,3.331907,4.665536
HCC1143,1511,1.390366,0.17907281
HCC1143,1512,5.568806,5.8411236
HCC1143,1529,4.853539,1.4774979
HCC1143,1549,2.116336,3.0557094
HCC1143,1553,4.313215,3.6673055
HCC1143,1557,5.649204,4.63285
HCC1143,1558,2.022557,3.0881772
HCC1143,1559,-2.051594,-1.6054616
HCC1143,1560,2.829319,4.0854263
HCC1143,1561,1.73702,2.5638342
HCC1143,1563,6.257002,6.072723
HCC1143,1564,2.409386,3.3160589
HCC1143,1576,3.421361,3.4876833
HCC1143,1578,5.147339,5.7070255
HCC1143,1580,5.598889,5.4621286
HCC1143,1581,4.309393,2.8487992
HCC1143,1582,4.800202,4.6037307
HCC1143,1583,2.566371,3.2459128
HCC1143,1584,3.260301,4.2564683
HCC1143,1585,5.315984,3.5867772
HCC1143,1586,5.382227,3.795594
HCC1143,1593,1.590242,2.4339101
HCC1143,1594,2.713652,1.73834
HCC1143,1598,4.388265,4.5201926
HCC1143,1613,-0.012102,2.6991127
HCC1143,1614,5.401738,4.4200644
HCC1143,1615,6.061927,5.5084643
HCC1143,1617,1.767357,2.243595
HCC1143,1618,5.299886,4.2229905
HCC1143,1620,6.146646,5.57143
HCC1143,1621,5.357204,5.202605
HCC1143,1622,5.633785,4.472575
HCC1143,1624,5.440917,4.90174
HCC1143,1625,6.103543,5.3334994
HCC1143,1626,5.983561,3.903494
HCC1143,1627,3.834361,4.0998588
HCC1143,1629,5.816952,4.639227
HCC1143,1630,4.086223,4.3417563
HCC1143,1631,3.288609,4.900267
HCC1143,1632,3.6681,3.7444286
HCC1143,1634,5.777448,4.8520513
HCC1143,1635,5.778125,3.847876
HCC1143,1706,5.165138,2.8902476
HCC1143,1708,1.610151,0.22163051
HCC1143,1709,-0.690097,2.006012
HCC1143,1712,-3.187634,3.847876
HCC1143,1713,2.651329,3.8575833
HCC1143,1714,2.75495,4.191291
HCC1143,1716,5.100905,3.4552145
HCC1143,1718,4.113428,4.3018517
HCC1143,1720,6.014813,1.9896586
HCC1143,1730,3.245553,4.048019
HCC1143,1732,4.866157,3.3549898
HCC1143,1733,2.911563,3.843865
HCC1143,1734,2.559931,3.8155963
HCC1143,1736,3.245371,4.238886
HCC1143,1738,1.688132,3.9022145
HCC1143,1739,2.958299,5.3888097
HCC1143,1776,4.850897,4.009542
HCC1143,1777,5.347392,4.164482
HCC1143,1778,3.343978,4.13214
HCC1143,1779,0.085912,4.7997384
HCC1143,1780,6.124451,3.9022145
HCC1143,1782,5.78206,3.2608888
HCC1143,1783,5.975525,4.3643837
HCC1143,1784,5.457647,3.9022145
HCC1143,1785,4.021152,3.6047285
HCC1143,1786,3.470668,2.7543368
HCC1143,1799,3.831251,4.5711584
HCC1143,1802,4.57118,4.9646196
HCC1143,1803,4.139343,3.7188883
HCC1143,1804,3.259743,3.975688
HCC1143,1806,6.032964,5.8631196
HCC1143,1808,0.831937,1.2292278
HCC1143,1809,2.671403,1.8530425
HCC1143,1810,0.157373,2.9504306
HCC1143,1811,-1.02609,-2.2487383
HCC1143,1812,4.330635,4.849683
HCC1143,1813,5.7704,5.08511
HCC1143,1814,6.773508,5.902167
HCC1143,1815,5.655987,6.080463
HCC1143,1816,5.545555,4.8093715
HCC1143,1817,-4.707551,-3.8753533
HCC1143,1819,-0.52555,-2.3995414
HCC1143,1820,3.606691,3.847876
HCC1143,1821,4.038186,3.8155963
HCC1143,1824,3.675363,3.8155963
HCC1143,1825,2.472231,0.8860159
HCC1143,1826,4.784565,4.009542
HCC1143,1827,2.504336,0.16574399
HCC1143,1828,4.764869,3.847876
HCC1143,1829,0.997938,4.009542
HCC1143,1830,3.499085,3.0918639
HCC1143,1831,4.567069,4.640395
HCC1143,1832,4.906543,4.009542
HCC1143,1833,2.519754,3.9022145
HCC1143,1834,1.603884,4.009542
HCC1143,1835,4.069601,4.018849
HCC1143,1836,3.486534,3.8155963
HCC1143,1838,4.890038,3.9092205
HCC1143,1839,4.562025,3.847876
HCC1143,1840,3.124875,4.009542
HCC1143,1843,0.693142,1.9770029
HCC1143,1844,3.03823,3.9022145
HCC1143,1845,3.137863,2.1883602
HCC1143,1847,7.27923,5.9934216
HCC1143,1849,1.240855,0.006076875
HCC1143,1852,5.671265,5.32581
HCC1143,1853,5.075258,3.7934504
HCC1143,1854,5.072188,5.031896
HCC1143,1855,4.283869,3.847876
HCC1143,1862,-0.791577,-0.9644564
HCC1143,1866,2.885259,3.8155963
HCC1143,1873,0.572102,1.9773432
HCC1143,1908,1.498065,3.20511
HCC1143,1909,3.910819,3.4354324
HCC1143,1910,1.405736,2.2291481
HCC1143,1911,-3.692131,-2.3100624
HCC1143,1912,3.068822,2.6131055
HCC1143,1913,4.663791,5.213443
HCC1143,1915,1.860551,3.0623784
HCC1143,1916,3.528813,2.9855251
HCC1143,1917,0.803426,1.6137327
HCC1143,1918,2.088731,3.9695883
HCC1143,1919,1.047639,2.1358309
HCC1143,1922,3.346963,2.1134841
HCC1143,1924,2.996109,3.3122458
HCC1143,1925,5.495836,5.1712723
HCC1143,1926,0.013361,0.87507564
HCC1143,1927,5.026951,5.068036
HCC1143,1928,6.211017,4.5172377
HCC1143,1930,1.340521,1.0611726
HCC1143,1931,6.634596,6.212014
HCC1143,1932,1.515028,4.386719
HCC1143,1933,4.277148,4.517469
HCC1143,1936,2.671761,2.8538911
HCC1143,1939,2.535129,2.0651553
HCC1143,1940,2.148649,3.9510646
HCC1143,1941,-2.343807,-4.472093
HCC1143,1996,3.549629,3.8925562
HCC1143,1997,1.311259,2.6642416
HCC1143,1998,4.682949,3.841758
HCC1143,1999,4.996912,3.847876
HCC1143,2000,6.481399,3.847876
HCC1143,2002,6.647494,3.8155963
HCC1143,2003,6.752089,3.8155963
HCC1143,2010,4.827531,4.7241416
HCC1143,2011,4.721847,5.2251945
HCC1143,2037,4.402221,4.040371
HCC1143,2039,4.782642,3.0626454
HCC1143,2040,1.293701,1.3330331
HCC1143,2043,5.296393,5.43823
HCC1143,2044,3.25651,3.5357282
HCC1143,2045,4.838595,4.8950176
HCC1143,2046,3.387743,3.608416
HCC1143,2047,3.159908,2.8483279
HCC1143,2048,-0.693283,-1.7265098
HCC1143,2055,5.396934,2.8469508
HCC1143,2057,5.043722,5.3006577
HCC1143,2096,4.071066,3.1316109
HCC1143,2106,3.698,4.0817795
HCC1143,2107,5.068863,5.46843
HCC1143,2109,2.781813,2.919677
HCC1143,2110,5.769533,4.1315713
HCC1143,2111,2.006569,3.9910836
HCC1143,2112,3.617782,3.8155963
HCC1143,2113,3.707118,3.9022145
HCC1143,2145,2.509904,3.9022145
HCC1143,2148,2.719221,1.7784361
HCC1143,2149,1.924171,2.4489768
HCC1143,2154,3.064813,2.9781437
HCC1143,2156,5.262859,4.508055
HCC1143,2157,4.057424,5.4438543
HCC1143,2158,6.071622,4.9911847
HCC1143,2159,4.344529,4.35462
HCC1143,2169,4.139151,3.2801101
HCC1143,2170,4.469186,4.245471
HCC1143,2171,3.184356,3.5424652
HCC1143,2172,3.122555,3.9450881
HCC1143,2173,4.344531,4.491691
HCC1143,2177,2.943192,2.313608
HCC1143,2359,6.165825,6.0040464
HCC1143,2360,4.817371,5.391703
HCC1143,2361,5.740707,3.9022145
HCC1143,2362,5.104303,3.9022145
HCC1143,2438,10.19135,10.948463
HCC1143,2439,10.077763,9.462714
HCC1143,2498,7.836442,7.5231256
HCC1143,2499,10.925902,10.034205
HCC1187,1003,1.235544,-0.042352002
HCC1187,1004,0.231497,-3.8729084
HCC1187,1005,4.071584,3.5072327
HCC1187,1006,3.31885,3.614535
HCC1187,1007,-4.624964,-4.3291917
HCC1187,1008,-2.548694,1.225968
HCC1187,1010,3.523144,3.610277
HCC1187,1011,3.630356,2.010614
HCC1187,1012,2.691067,2.1598773
HCC1187,1013,4.134595,2.899695
HCC1187,1014,2.54002,3.5059872
HCC1187,1016,3.018373,0.7847295
HCC1187,1017,4.459187,4.315868
HCC1187,1018,5.127432,5.110101
HCC1187,1019,3.757868,3.5320377
HCC1187,1020,5.355775,4.95246
HCC1187,1021,2.828514,2.9493656
HCC1187,1022,1.532497,1.4074556
HCC1187,1023,1.73671,3.0435984
HCC1187,1024,-0.601342,1.4019786
HCC1187,1025,5.023819,4.6755137
HCC1187,1026,1.123659,0.4131669
HCC1187,1029,5.302509,5.5527444
HCC1187,1030,4.992838,4.560414
HCC1187,1032,2.114233,2.4892316
HCC1187,1033,5.193517,4.560234
HCC1187,1034,-1.991561,-2.0311084
HCC1187,1036,5.610565,4.5651026
HCC1187,1038,4.095979,3.0551763
HCC1187,1042,4.089929,4.6759286
HCC1187,1043,3.309986,5.1750956
HCC1187,1046,4.234644,0.9015673
HCC1187,1047,4.546793,5.0618906
HCC1187,1048,4.143531,4.3163195
HCC1187,1049,4.422906,4.6095963
HCC1187,1050,1.914155,3.0278413
HCC1187,1052,5.103173,3.7340071
HCC1187,1053,2.863701,2.4327297
HCC1187,1054,4.286114,4.273616
HCC1187,1057,1.49344,-1.2812145
HCC1187,1058,1.869886,2.15639
HCC1187,1059,3.025913,1.0349874
HCC1187,1060,2.533766,2.3255024
HCC1187,1061,4.674159,4.399161
HCC1187,1062,2.983915,5.0203967
HCC1187,1067,4.209727,4.3068256
HCC1187,1068,0.962418,1.1555969
HCC1187,1069,2.008383,3.655258
HCC1187,1072,4.567739,5.019908
HCC1187,1073,6.868742,4.5676103
HCC1187,1079,4.075631,2.416944
HCC1187,1080,-4.759459,-2.8606403
HCC1187,1083,2.360656,3.4113712
HCC1187,1084,-1.175228,-3.3468053
HCC1187,1085,2.293704,2.8341744
HCC1187,1086,2.636572,1.1663864
HCC1187,1088,5.236195,4.365693
HCC1187,1089,2.974823,4.5263557
HCC1187,1091,4.177813,3.2545307
HCC1187,1093,3.583282,3.9301105
HCC1187,1096,2.72312,3.9676874
HCC1187,1129,4.305611,4.6242557
HCC1187,1131,4.491654,4.436499
HCC1187,1133,3.947292,3.235313
HCC1187,1168,2.476346,2.9093137
HCC1187,1175,3.670822,4.2780337
HCC1187,1177,4.111781,4.704545
HCC1187,1179,1.677522,2.4915915
HCC1187,1180,-4.27563,-1.6007024
HCC1187,1190,6.210735,1.1070069
HCC1187,1191,-5.860885,-4.2818947
HCC1187,1192,4.006759,3.639585
HCC1187,1199,3.573429,3.5090744
HCC1187,1200,3.342122,2.736332
HCC1187,1237,5.410855,5.078932
HCC1187,1239,3.530328,2.564418
HCC1187,1249,2.108436,4.11183
HCC1187,1250,-0.564939,2.9617877
HCC1187,1259,5.28552,4.09838
HCC1187,1268,2.470544,4.6846337
HCC1187,1372,2.22248,2.1474276
HCC1187,1373,4.236248,5.0549483
HCC1187,1375,6.789027,7.0526147
HCC1187,1378,3.593753,3.1565332
HCC1187,1401,0.793952,2.7015476
HCC1187,1428,3.550773,3.1543438
HCC1187,1441,3.972082,3.5552146
HCC1187,1449,5.367306,5.443508
HCC1187,1463,5.317328,3.565461
HCC1187,1494,-2.419624,-1.458258
HCC1187,1507,3.218586,4.319929
HCC1187,1510,3.393629,4.844463
HCC1187,1511,2.621718,0.548883
HCC1187,1512,4.741479,5.22373
HCC1187,1529,2.672691,1.784141
HCC1187,1549,4.510539,3.2431521
HCC1187,1553,5.221314,4.089966
HCC1187,1557,4.689865,4.4848185
HCC1187,1558,5.222466,3.0967712
HCC1187,1559,1.813268,-1.9760702
HCC1187,1560,4.542536,3.4933436
HCC1187,1561,3.116703,2.3243003
HCC1187,1563,5.111821,5.3481736
HCC1187,1564,5.035281,3.1056561
HCC1187,1576,2.725405,3.2360625
HCC1187,1578,4.456751,4.7978153
HCC1187,1580,5.330372,5.143225
HCC1187,1581,3.730315,3.3483796
HCC1187,1582,4.641601,3.936224
HCC1187,1583,3.046197,2.5432901
HCC1187,1584,3.161143,3.6924007
HCC1187,1585,4.670246,2.5427344
HCC1187,1586,4.646979,2.5825002
HCC1187,1593,2.70881,1.9995781
HCC1187,1594,3.093996,2.7141838
HCC1187,1598,3.503688,4.218498
HCC1187,1613,4.085457,3.4846299
HCC1187,1614,5.364279,4.6245594
HCC1187,1615,5.361608,4.8257284
HCC1187,1617,2.105786,1.0348845
HCC1187,1618,5.367122,4.450626
HCC1187,1620,5.365881,4.8989377
HCC1187,1621,5.358443,4.467303
HCC1187,1622,5.111045,4.130932
HCC1187,1624,5.357921,3.9159646
HCC1187,1625,5.34898,5.4259415
HCC1187,1626,2.451743,4.298553
HCC1187,1627,3.056417,4.426146
HCC1187,1629,3.884616,4.5149627
HCC1187,1630,5.360877,4.280375
HCC1187,1631,5.354788,4.8339877
HCC1187,1632,4.111292,4.0628724
HCC1187,1634,5.352786,4.4426036
HCC1187,1635,5.338404,2.8181336
HCC1187,1706,2.308804,3.3760285
HCC1187,1708,-1.668333,-0.12497675
HCC1187,1709,-4.37102,0.62690157
HCC1187,1712,-4.911095,2.9428818
HCC1187,1713,3.866666,3.377754
HCC1187,1714,4.160236,3.5899363
HCC1187,1716,5.083358,2.7370644
HCC1187,1718,3.876793,3.0800424
HCC1187,1720,-1.845805,3.4049637
HCC1187,1730,1.602853,3.1123357
HCC1187,1732,2.69677,1.7547623
HCC1187,1733,0.234874,2.586458
HCC1187,1734,1.825591,2.8181336
HCC1187,1736,5.686214,3.9353511
HCC1187,1738,-1.098455,3.1543438
HCC1187,1739,1.128715,3.1943753
HCC1187,1776,2.727243,2.8181336
HCC1187,1777,3.128803,3.4371982
HCC1187,1778,2.86463,3.6834085
HCC1187,1779,0.559335,2.3628414
HCC1187,1780,4.069375,2.4904828
HCC1187,1782,3.362298,2.5167909
HCC1187,1783,3.364254,3.2191193
HCC1187,1784,3.675772,2.8181336
HCC1187,1785,2.640028,-2.2868614
HCC1187,1786,1.166208,2.5460255
HCC1187,1799,3.754411,3.1586146
HCC1187,1802,3.733772,4.160829
HCC1187,1803,2.677959,1.8019423
HCC1187,1804,0.830411,2.503833
HCC1187,1806,3.598901,3.9789119
HCC1187,1808,4.157331,2.166331
HCC1187,1809,2.371924,1.7992738
HCC1187,1810,1.241561,2.2768307
HCC1187,1811,-1.939426,-2.9486442
HCC1187,1812,2.985206,3.6119182
HCC1187,1813,6.0594,4.9246817
HCC1187,1814,6.041627,5.7402945
HCC1187,1815,6.012538,5.1969824
HCC1187,1816,5.332598,4.5700474
HCC1187,1817,-3.826257,-4.848342
HCC1187,1819,-4.679323,-1.6865777
HCC1187,1820,2.35766,2.8181336
HCC1187,1821,3.160738,2.7243154
HCC1187,1824,2.876272,3.1543438
HCC1187,1825,-1.196864,0.14669631
HCC1187,1826,0.948634,2.7243154
HCC1187,1827,-2.734054,-0.1357706
HCC1187,1828,4.152952,2.9428818
HCC1187,1829,0.965272,2.8181336
HCC1187,1830,2.960754,2.450252
HCC1187,1831,3.918841,3.6606987
HCC1187,1832,4.132175,2.9428818
HCC1187,1833,3.022472,2.8181336
HCC1187,1834,2.79411,3.1543438
HCC1187,1835,4.866287,2.8933506
HCC1187,1836,1.178641,3.1543438
HCC1187,1838,3.648667,2.7033443
HCC1187,1839,4.161363,2.9428818
HCC1187,1840,4.139913,2.4904828
HCC1187,1843,3.373965,1.489645
HCC1187,1844,3.999656,2.4904828
HCC1187,1845,1.626666,2.3233962
HCC1187,1847,4.393655,5.1815405
HCC1187,1849,-1.810142,0.4607621
HCC1187,1852,3.579851,5.049058
HCC1187,1853,1.869131,2.9979026
HCC1187,1854,1.678358,4.055392
HCC1187,1855,2.575671,2.8181336
HCC1187,1862,-1.751846,-1.1321422
HCC1187,1866,2.304066,2.9428818
HCC1187,1873,1.717053,2.0184755
HCC1187,1908,3.483713,3.5194323
HCC1187,1909,2.270133,3.028232
HCC1187,1910,2.637467,2.9493184
HCC1187,1911,-3.925999,-2.4299452
HCC1187,1912,3.023507,2.1911523
HCC1187,1913,4.202719,4.6302853
HCC1187,1915,2.710402,2.7013915
HCC1187,1916,3.616366,2.2562742
HCC1187,1917,3.923528,2.835772
HCC1187,1918,2.96369,3.0782652
HCC1187,1919,1.838643,1.6479603
HCC1187,1922,3.870021,2.8634028
HCC1187,1924,3.47085,2.7308273
HCC1187,1925,4.243549,4.6771708
HCC1187,1926,2.706979,1.4595217
HCC1187,1927,4.726067,4.6015763
HCC1187,1928,4.447934,4.815867
HCC1187,1930,1.856745,0.77100253
HCC1187,1931,4.979756,5.1867113
HCC1187,1932,4.08754,3.9742622
HCC1187,1933,4.049606,4.598371
HCC1187,1936,0.932148,2.8455253
HCC1187,1939,1.682076,2.8002129
HCC1187,1940,3.295291,3.6622598
HCC1187,1941,-2.640528,-3.9993165
HCC1187,1996,3.976823,3.560602
HCC1187,1997,3.721481,3.651585
HCC1187,1998,4.632902,2.7243154
HCC1187,1999,3.045969,2.9428818
HCC1187,2000,3.661835,3.1543438
HCC1187,2002,4.524957,2.4904828
HCC1187,2003,4.863552,2.4904828
HCC1187,2010,4.624795,4.1405106
HCC1187,2011,3.949592,4.247474
HCC1187,2037,4.719447,3.3605742
HCC1187,2038,4.674159,4.6416388
HCC1187,2039,3.040556,3.6546366
HCC1187,2040,0.286364,2.464545
HCC1187,2043,4.525543,4.894957
HCC1187,2044,4.471157,3.6261446
HCC1187,2045,5.350632,4.649465
HCC1187,2046,4.674159,3.0394516
HCC1187,2047,3.757868,3.2292023
HCC1187,2048,-5.633233,-0.36013702
HCC1187,2055,5.344051,3.0503645
HCC1187,2057,4.323504,4.0961595
HCC1187,2096,3.358119,3.9275658
HCC1187,2106,4.900801,4.0441155
HCC1187,2107,5.036825,4.9928
HCC1187,2109,3.354732,2.9855108
HCC1187,2110,5.322236,4.4042015
HCC1187,2111,5.326307,4.0820775
HCC1187,2112,1.857347,2.9428818
HCC1187,2113,2.885109,2.4904828
HCC1187,2145,-2.162262,3.1543438
HCC1187,2148,-0.29735,2.0022779
HCC1187,2149,0.682793,2.2545896
HCC1187,2154,1.999001,2.5087717
HCC1187,2156,1.557219,3.7363303
HCC1187,2157,5.159017,4.2624626
HCC1187,2158,5.355292,4.781536
HCC1187,2159,4.036344,4.107009
HCC1187,2169,5.481623,3.501023
HCC1187,2170,2.005801,3.0326045
HCC1187,2171,0.203841,3.9281712
HCC1187,2172,2.157414,3.4141243
HCC1187,2173,4.959393,4.456924
HCC1187,2177,0.972543,1.641012
HCC1187,2359,5.358434,5.4247746
HCC1187,2360,5.2971,4.5163307
HCC1187,2361,5.24773,2.4904828
HCC1187,2362,4.460523,2.9428818
HCC1187,2438,10.654805,10.128669
HCC1187,2439,8.657174,8.855199
HCC1187,2498,6.734631,7.2337384
HCC1187,2499,8.897249,9.883615
HCC1395,1003,-2.255899,-0.934898
HCC1395,1004,-5.103655,-2.7852046
HCC1395,1005,2.913907,4.389177
HCC1395,1006,3.466585,3.5263507
HCC1395,1007,-4.257112,-3.9095953
HCC1395,1008,2.419155,0.035638377
HCC1395,1010,3.863867,2.6117182
HCC1395,1011,3.427354,1.8358797
HCC1395,1012,2.757951,2.4997993
HCC1395,1013,2.618838,2.8512096
HCC1395,1014,2.899858,2.8144417
HCC1395,1016,0.919129,0.38825467
HCC1395,1017,3.496354,3.9125237
HCC1395,1018,4.077782,4.873229
HCC1395,1019,2.13869,2.1557064
HCC1395,1020,5.203251,5.2838454
HCC1395,1021,2.173991,2.974485
HCC1395,1022,-2.324049,0.5749128
HCC1395,1023,3.96984,3.5539122
HCC1395,1024,-1.049609,-0.50925493
HCC1395,1025,6.172567,5.3735995
HCC1395,1026,1.131549,-0.27266532
HCC1395,1029,5.927637,4.8881493
HCC1395,1030,3.940535,5.1178718
HCC1395,1032,1.93851,2.2390115
HCC1395,1033,4.392404,5.0580335
HCC1395,1034,-4.266581,-3.0903928
HCC1395,1036,4.233466,4.8600764
HCC1395,1038,2.46617,2.3242888
HCC1395,1042,5.467036,4.2319155
HCC1395,1043,5.70183,4.9930143
HCC1395,1046,0.833735,1.0580375
HCC1395,1047,4.874813,5.035853
HCC1395,1049,1.751951,3.3026161
HCC1395,1050,2.214195,2.1759298
HCC1395,1051,3.052981,2.4183722
HCC1395,1052,2.765022,2.656692
HCC1395,1053,1.302857,0.9601619
HCC1395,1054,3.414036,3.1888738
HCC1395,1057,-1.365161,-1.3222028
HCC1395,1058,0.470381,1.3026229
HCC1395,1059,-0.32959,0.36272347
HCC1395,1060,2.983015,2.4753811
HCC1395,1061,3.792703,4.2435317
HCC1395,1062,4.463583,4.435054
HCC1395,1067,5.216285,4.6755548
HCC1395,1068,0.54038,0.7043281
HCC1395,1069,3.317688,2.8110101
HCC1395,1072,3.243451,4.456518
HCC1395,1073,6.095529,4.6626515
HCC1395,1079,0.868383,2.2365596
HCC1395,1080,-2.801269,-3.1825042
HCC1395,1083,2.482619,2.7726786
HCC1395,1084,-2.29373,-2.6715634
HCC1395,1085,2.464436,2.204849
HCC1395,1086,0.776301,0.4095887
HCC1395,1088,2.570996,3.629039
HCC1395,1089,5.555438,4.9724545
HCC1395,1091,1.541267,2.8123143
HCC1395,1093,3.320933,3.1810687
HCC1395,1096,2.021532,2.705588
HCC1395,1129,3.188334,3.6497917
HCC1395,1133,3.262678,4.6329412
HCC1395,1149,1.828938,1.4691746
HCC1395,1168,3.142511,2.8846166
HCC1395,1175,3.663062,3.9212437
HCC1395,1179,0.142572,1.40292
HCC1395,1190,4.440612,2.308808
HCC1395,1191,-4.833731,-4.5886855
HCC1395,1192,2.241924,3.1395464
HCC1395,1199,2.469783,3.4274845
HCC1395,1200,2.811052,2.2991602
HCC1395,1237,4.890547,5.0492663
HCC1395,1239,2.488233,2.5341175
HCC1395,1248,1.438387,-1.0858582
HCC1395,1259,2.474944,3.4110227
HCC1395,1372,1.301184,1.6077938
HCC1395,1373,5.672324,4.617245
HCC1395,1375,7.420396,7.130098
HCC1395,1378,1.388032,4.820367
HCC1395,1494,-4.219758,-2.2606483
HCC1395,1510,4.053586,3.6097891
HCC1395,1511,1.313756,0.57817316
HCC1395,1512,5.450775,4.7239323
HCC1395,1529,3.130747,1.482234
HCC1395,1549,4.193574,2.8949285
HCC1395,1553,1.863832,1.1583222
HCC1395,1558,2.143519,2.776048
HCC1395,1559,-0.705369,-2.0436318
HCC1395,1560,3.551493,3.0099978
HCC1395,1561,2.067317,1.4778206
HCC1395,1563,5.823964,5.1540313
HCC1395,1564,3.155901,2.7303102
HCC1395,1593,2.324273,1.900095
HCC1395,1594,1.82513,1.1744733
HCC1395,1598,4.080102,3.4978473
HCC1395,1632,3.230498,3.8852468
HCC1395,1786,0.415417,1.4955134
HCC1395,1862,-0.216439,-0.8762087
HCC1395,1866,1.720281,3.4141064
HCC1395,1873,0.47312,0.99200267
HCC1395,1908,2.390947,2.7185633
HCC1395,1909,2.663474,2.581781
HCC1395,1910,3.289987,2.4740129
HCC1395,1911,-4.046036,-3.212992
HCC1395,1912,0.717691,1.5497947
HCC1395,1913,4.218233,3.8470638
HCC1395,1915,3.126607,2.8831453
HCC1395,1916,1.718502,1.2735751
HCC1395,1917,0.931853,1.9983214
HCC1395,1918,1.625134,2.3131363
HCC1395,1919,2.607309,1.7633196
HCC1395,1922,0.868407,2.3555372
HCC1395,1924,1.670712,2.1662061
HCC1395,1925,5.794724,4.5590816
HCC1395,1926,1.101631,0.5706016
HCC1395,1927,5.799196,4.04521
HCC1395,1928,4.742991,4.19479
HCC1395,1930,1.114327,1.5769573
HCC1395,1931,6.163809,5.6459246
HCC1395,1932,1.93565,4.011194
HCC1395,1933,5.820807,4.2047462
HCC1395,1936,3.267394,2.5197122
HCC1395,1939,4.13296,2.7817605
HCC1395,1940,3.420648,3.2194226
HCC1395,1941,-2.284838,-3.7824135
HCC1395,1996,4.391404,3.9736216
HCC1395,1997,5.093445,2.8664987
HCC1395,1998,3.721487,3.4141064
HCC1395,1999,4.455995,3.2748387
HCC1395,2000,5.168223,3.4141064
HCC1395,2002,4.491553,3.0927222
HCC1395,2003,4.988038,3.0927222
HCC1395,2010,2.088286,3.9665852
HCC1395,2011,2.406496,4.210944
HCC1395,2037,2.604387,3.4922693
HCC1395,2038,3.581053,4.163836
HCC1395,2039,3.339656,2.9162712
HCC1395,2040,0.670516,1.929575
HCC1395,2043,5.068422,5.1243153
HCC1395,2044,3.884917,2.9904323
HCC1395,2045,2.94903,4.655094
HCC1395,2046,0.44111,2.5129826
HCC1395,2047,2.789461,2.7185633
HCC1395,2048,-3.374768,-3.2536364
HCC1395,2055,4.891222,2.4247031
HCC1395,2096,3.103854,3.0158296
HCC1395,2106,1.109644,1.5603168
HCC1395,2107,6.027566,5.1548924
HCC1395,2109,3.768781,2.5545263
HCC1395,2110,4.115162,3.9328017
HCC1395,2111,2.468605,3.7208507
HCC1395,2112,3.180391,3.6561706
HCC1395,2113,2.736761,3.0927222
HCC1395,2145,-0.559375,3.6561706
HCC1395,2148,2.224596,1.899501
HCC1395,2149,0.92871,2.0367632
HCC1395,2154,3.023037,2.3382576
HCC1395,2156,2.816335,3.373728
HCC1395,2157,5.670003,4.787284
HCC1395,2158,4.801504,4.351272
HCC1395,2159,2.654539,3.3210027
HCC1395,2169,1.89831,2.403901
HCC1395,2170,2.760698,3.0989008
HCC1395,2171,2.034153,3.1147594
HCC1395,2172,3.740166,2.3621643
HCC1395,2173,5.024588,4.322463
HCC1395,2177,1.651773,1.8330604
HCC1395,2359,4.908895,5.127202
HCC1395,2360,4.036398,5.306626
HCC1395,2361,3.909104,3.4141064
HCC1395,2362,3.086344,3.0927222
HCC1395,2438,10.672042,9.976574
HCC1395,2439,8.31685,9.338323
HCC1395,2498,7.72126,7.197932
HCC1395,2499,10.169414,9.772427
HCC1419,1003,1.128465,1.0211304
HCC1419,1004,-0.816498,0.23063697
HCC1419,1005,4.3547,4.635627
HCC1419,1006,3.718511,4.671235
HCC1419,1007,-0.615229,-1.0520574
HCC1419,1010,2.394599,3.6099703
HCC1419,1011,2.054145,2.2109187
HCC1419,1012,1.798786,2.971145
HCC1419,1013,1.61007,3.417162
HCC1419,1014,4.27444,3.5265877
HCC1419,1016,1.558257,1.41856
HCC1419,1017,4.666255,4.8313203
HCC1419,1018,5.107821,5.0909348
HCC1419,1019,2.627972,3.849826
HCC1419,1020,5.36731,5.314807
HCC1419,1021,3.472816,3.165576
HCC1419,1022,5.019113,0.25915888
HCC1419,1024,1.244289,1.4990034
HCC1419,1025,4.810339,5.492577
HCC1419,1026,-1.133119,1.0381713
HCC1419,1029,5.164551,5.39734
HCC1419,1030,4.267959,4.5092688
HCC1419,1033,4.781935,4.9723315
HCC1419,1034,-0.788926,-1.3347106
HCC1419,1036,5.478353,4.8696985
HCC1419,1038,3.328676,2.9778311
HCC1419,1042,2.545375,4.7734036
HCC1419,1046,2.836847,3.5857356
HCC1419,1047,4.865019,5.163601
HCC1419,1048,5.603897,5.0270605
HCC1419,1049,3.947971,3.9649951
HCC1419,1050,2.902438,3.2950537
HCC1419,1051,5.197853,3.009949
HCC1419,1052,4.343991,4.039187
HCC1419,1053,2.517403,2.959057
HCC1419,1054,3.834072,4.5930166
HCC1419,1057,-0.320088,-0.5915832
HCC1419,1058,1.9322,2.4397926
HCC1419,1059,0.417845,1.5969194
HCC1419,1060,3.666876,3.7084231
HCC1419,1061,2.260462,4.589332
HCC1419,1062,4.868823,4.6979456
HCC1419,1067,5.394891,4.459289
HCC1419,1068,2.759883,1.6714035
HCC1419,1069,2.425998,3.1353521
HCC1419,1072,3.457858,4.886826
HCC1419,1073,6.446128,5.069707
HCC1419,1079,4.002979,2.821548
HCC1419,1080,1.296532,-0.33878073
HCC1419,1083,5.204869,3.1680968
HCC1419,1084,-0.673393,-1.2666161
HCC1419,1085,1.96849,3.304814
HCC1419,1086,3.848094,1.672835
HCC1419,1088,4.086671,4.402741
HCC1419,1089,4.91275,5.620805
