sample_id,drug_id,y_true,y_pred
EFM-19,2498,8.052653,7.9968176
EFM-19,2499,9.133377,9.654146
HCC1143,1003,0.636184,-0.26293495
HCC1143,1004,1.341923,-2.6565876
HCC1143,1005,5.730019,4.9571795
HCC1143,1006,3.79686,3.5635207
HCC1143,1007,-4.254193,-1.7998111
HCC1143,1008,1.733373,0.45722914
HCC1143,1010,2.834286,3.8279157
HCC1143,1011,1.592965,1.6267351
HCC1143,1012,1.643312,1.6169207
HCC1143,1013,4.039349,3.2560322
HCC1143,1014,1.26712,4.126677
HCC1143,1016,1.889226,1.4876384
HCC1143,1017,5.307956,4.8610935
HCC1143,1018,5.860684,5.47266
HCC1143,1019,2.710687,3.8314211
HCC1143,1020,5.041295,5.6549606
HCC1143,1021,3.457817,3.3374603
HCC1143,1022,-1.587209,1.1153172
HCC1143,1023,4.511033,3.564422
HCC1143,1024,1.76104,0.6606102
HCC1143,1025,6.544544,6.1831326
HCC1143,1026,1.031168,0.1636132
HCC1143,1029,6.180618,5.7528114
HCC1143,1030,4.88979,5.223968
HCC1143,1032,1.775734,2.0475326
HCC1143,1033,6.1645,5.622873
HCC1143,1034,-2.082555,-1.9538013
HCC1143,1036,4.456959,5.16932
HCC1143,1038,3.066231,3.080004
HCC1143,1042,6.387908,5.20984
HCC1143,1043,5.552923,5.3265705
HCC1143,1046,1.669659,2.0099115
HCC1143,1047,6.147513,5.807378
HCC1143,1048,5.469438,4.747156
HCC1143,1049,4.791686,4.7340527
HCC1143,1050,3.208151,3.4604046
HCC1143,1051,3.052149,3.5965173
HCC1143,1052,3.850293,3.7425478
HCC1143,1053,3.572518,3.9444497
HCC1143,1054,4.762933,4.682608
HCC1143,1057,-2.696021,0.02002161
HCC1143,1058,0.862261,2.0427263
HCC1143,1059,2.80203,0.18171005
HCC1143,1060,0.615394,3.302053
HCC1143,1061,5.480941,4.7060156
HCC1143,1062,3.518959,5.174765
HCC1143,1067,5.854128,5.1600513
HCC1143,1068,1.997846,1.3484008
HCC1143,1069,4.244656,3.835835
HCC1143,1072,4.845149,4.898183
HCC1143,1073,5.096717,5.2493343
HCC1143,1079,0.84949,2.5972044
HCC1143,1080,-2.668328,-1.5476974
HCC1143,1083,2.819097,3.794615
HCC1143,1084,-2.20423,-1.4333793
HCC1143,1085,4.503055,2.4494283
HCC1143,1086,-0.534733,0.74349594
HCC1143,1088,3.643853,4.60282
HCC1143,1089,5.882219,5.6724033
HCC1143,1091,0.775187,3.0696611
HCC1143,1093,5.41619,4.685178
HCC1143,1096,3.207134,4.149901
HCC1143,1129,4.412801,4.770864
HCC1143,1131,5.272352,5.107622
HCC1143,1133,4.523662,4.654272
HCC1143,1168,2.023396,3.6382697
HCC1143,1175,5.06173,4.295478
HCC1143,1177,5.762027,5.0338206
HCC1143,1179,0.732066,2.023903
HCC1143,1180,-2.473661,-0.9437644
HCC1143,1190,3.097728,2.3954437
HCC1143,1191,-4.185796,-4.9963512
HCC1143,1192,4.880546,3.6085618
HCC1143,1199,3.518563,4.1191053
HCC1143,1200,3.445447,3.6465507
HCC1143,1237,5.628404,5.735553
HCC1143,1239,2.921926,3.6172392
HCC1143,1249,5.15474,4.0806627
HCC1143,1250,4.132126,3.098358
HCC1143,1259,3.797879,4.375905
HCC1143,1268,3.821499,4.793996
HCC1143,1372,-0.270475,1.3571116
HCC1143,1373,5.728925,5.372629
HCC1143,1375,7.77355,7.352395
HCC1143,1378,5.26755,4.529787
HCC1143,1401,3.875556,3.3563156
HCC1143,1428,4.866552,3.788519
HCC1143,1441,2.230683,2.1650524
HCC1143,1449,6.132839,5.4656596
HCC1143,1463,5.423674,4.14465
HCC1143,1494,-0.769757,-2.2389774
HCC1143,1507,6.038571,5.1854286
HCC1143,1510,3.331907,4.953382
HCC1143,1511,1.390366,0.5910603
HCC1143,1512,5.568806,5.5008054
HCC1143,1529,4.853539,2.516238
HCC1143,1549,2.116336,3.0263398
HCC1143,1553,4.313215,3.0448956
HCC1143,1557,5.649204,4.778754
HCC1143,1558,2.022557,2.0813828
HCC1143,1559,-2.051594,-1.3648595
HCC1143,1560,2.829319,3.6610472
HCC1143,1561,1.73702,1.5509049
HCC1143,1563,6.257002,6.2592125
HCC1143,1564,2.409386,3.541913
HCC1143,1576,3.421361,3.1957808
HCC1143,1578,5.147339,5.5992
HCC1143,1580,5.598889,5.6876755
HCC1143,1581,4.309393,2.9589298
HCC1143,1582,4.800202,4.269128
HCC1143,1583,2.566371,2.9922636
HCC1143,1584,3.260301,3.4927795
HCC1143,1585,5.315984,3.4894233
HCC1143,1586,5.382227,2.5076191
HCC1143,1593,1.590242,2.7877007
HCC1143,1594,2.713652,1.9728448
HCC1143,1598,4.388265,4.1713977
HCC1143,1613,-0.012102,4.55678
HCC1143,1614,5.401738,5.000434
HCC1143,1615,6.061927,5.6534204
HCC1143,1617,1.767357,2.2668734
HCC1143,1618,5.299886,4.421826
HCC1143,1620,6.146646,5.4748406
HCC1143,1621,5.357204,4.7643113
HCC1143,1622,5.633785,4.4901896
HCC1143,1624,5.440917,4.457472
HCC1143,1625,6.103543,5.524148
HCC1143,1626,5.983561,3.7818007
HCC1143,1627,3.834361,4.320925
HCC1143,1629,5.816952,4.6281147
HCC1143,1630,4.086223,4.6199207
HCC1143,1631,3.288609,5.0677495
HCC1143,1632,3.6681,4.62631
HCC1143,1634,5.777448,4.683515
HCC1143,1635,5.778125,3.5897522
HCC1143,1706,5.165138,2.7926562
HCC1143,1708,1.610151,2.2830446
HCC1143,1709,-0.690097,2.276715
HCC1143,1712,-3.187634,3.5897522
HCC1143,1713,2.651329,3.7138877
HCC1143,1714,2.75495,3.6788297
HCC1143,1716,5.100905,3.9409566
HCC1143,1718,4.113428,4.1276774
HCC1143,1720,6.014813,2.5327466
HCC1143,1730,3.245553,3.7981138
HCC1143,1732,4.866157,2.5895443
HCC1143,1733,2.911563,4.0479884
HCC1143,1734,2.559931,3.6515987
HCC1143,1736,3.245371,4.8231735
HCC1143,1738,1.688132,3.7190554
HCC1143,1739,2.958299,3.988932
HCC1143,1776,4.850897,3.7396507
HCC1143,1777,5.347392,3.8979096
HCC1143,1778,3.343978,3.7918994
HCC1143,1779,0.085912,4.0944147
HCC1143,1780,6.124451,3.7190554
HCC1143,1782,5.78206,4.004765
HCC1143,1783,5.975525,4.1163034
HCC1143,1784,5.457647,3.7190554
HCC1143,1785,4.021152,2.0074515
HCC1143,1786,3.470668,2.1274087
HCC1143,1799,3.831251,4.3894496
HCC1143,1802,4.57118,4.297291
HCC1143,1803,4.139343,4.4096556
HCC1143,1804,3.259743,3.0188336
HCC1143,1806,6.032964,5.8855357
HCC1143,1808,0.831937,1.8545396
HCC1143,1809,2.671403,1.8988413
HCC1143,1810,0.157373,2.423577
HCC1143,1811,-1.02609,-2.4216177
HCC1143,1812,4.330635,4.529787
HCC1143,1813,5.7704,4.710661
HCC1143,1814,6.773508,6.3353305
HCC1143,1815,5.655987,5.949197
HCC1143,1816,5.545555,3.8621023
HCC1143,1817,-4.707551,-4.6121583
HCC1143,1819,-0.52555,-2.6572118
HCC1143,1820,3.606691,3.5897522
HCC1143,1821,4.038186,3.6515987
HCC1143,1824,3.675363,3.6515987
HCC1143,1825,2.472231,-0.03219405
HCC1143,1826,4.784565,3.7396507
HCC1143,1827,2.504336,-0.07455984
HCC1143,1828,4.764869,3.5897522
HCC1143,1829,0.997938,3.7396507
HCC1143,1830,3.499085,2.8883312
HCC1143,1831,4.567069,3.914305
HCC1143,1832,4.906543,3.7396507
HCC1143,1833,2.519754,3.7190554
HCC1143,1834,1.603884,3.7396507
HCC1143,1835,4.069601,3.402167
HCC1143,1836,3.486534,3.6515987
HCC1143,1838,4.890038,3.892159
HCC1143,1839,4.562025,3.5897522
HCC1143,1840,3.124875,3.7396507
HCC1143,1843,0.693142,1.492131
HCC1143,1844,3.03823,3.7190554
HCC1143,1845,3.137863,2.420839
HCC1143,1847,7.27923,5.5368013
HCC1143,1849,1.240855,0.50590056
HCC1143,1852,5.671265,5.8648624
HCC1143,1853,5.075258,3.9206145
HCC1143,1854,5.072188,4.996681
HCC1143,1855,4.283869,3.5897522
HCC1143,1862,-0.791577,-0.058007505
HCC1143,1866,2.885259,3.6515987
HCC1143,1873,0.572102,1.4963065
HCC1143,1908,1.498065,3.741069
HCC1143,1909,3.910819,3.3866503
HCC1143,1910,1.405736,2.5001323
HCC1143,1911,-3.692131,-1.5854036
HCC1143,1912,3.068822,2.9173367
HCC1143,1913,4.663791,4.774584
HCC1143,1915,1.860551,3.3148706
HCC1143,1916,3.528813,2.959953
HCC1143,1917,0.803426,2.7247505
HCC1143,1918,2.088731,3.4748592
HCC1143,1919,1.047639,3.178382
HCC1143,1922,3.346963,2.450311
HCC1143,1924,2.996109,3.928972
HCC1143,1925,5.495836,5.175271
HCC1143,1926,0.013361,0.8842613
HCC1143,1927,5.026951,5.307159
HCC1143,1928,6.211017,4.7805076
HCC1143,1930,1.340521,1.5926552
HCC1143,1931,6.634596,4.909672
HCC1143,1932,1.515028,3.9751916
HCC1143,1933,4.277148,4.7880754
HCC1143,1936,2.671761,2.9368505
HCC1143,1939,2.535129,2.808827
HCC1143,1940,2.148649,3.9053347
HCC1143,1941,-2.343807,-3.34196
HCC1143,1996,3.549629,4.7490144
HCC1143,1997,1.311259,3.5574224
HCC1143,1998,4.682949,3.788519
HCC1143,1999,4.996912,3.5897522
HCC1143,2000,6.481399,3.5897522
HCC1143,2002,6.647494,3.6515987
HCC1143,2003,6.752089,3.6515987
HCC1143,2010,4.827531,4.438857
HCC1143,2011,4.721847,4.6519547
HCC1143,2037,4.402221,4.1910987
HCC1143,2039,4.782642,3.5029807
HCC1143,2040,1.293701,1.0541534
HCC1143,2043,5.296393,5.05898
HCC1143,2044,3.25651,3.8662627
HCC1143,2045,4.838595,4.9787135
HCC1143,2046,3.387743,3.5899193
HCC1143,2047,3.159908,3.5619168
HCC1143,2048,-0.693283,-1.5451139
HCC1143,2055,5.396934,2.9648445
HCC1143,2057,5.043722,4.7565794
HCC1143,2096,4.071066,3.8547778
HCC1143,2106,3.698,3.9425225
HCC1143,2107,5.068863,5.3664446
HCC1143,2109,2.781813,3.2974136
HCC1143,2110,5.769533,4.762013
HCC1143,2111,2.006569,4.646166
HCC1143,2112,3.617782,3.6515987
HCC1143,2113,3.707118,3.7190554
HCC1143,2145,2.509904,3.7190554
HCC1143,2148,2.719221,1.488524
HCC1143,2149,1.924171,3.80415
HCC1143,2154,3.064813,3.2405264
HCC1143,2156,5.262859,3.3544798
HCC1143,2157,4.057424,5.469414
HCC1143,2158,6.071622,4.8436565
HCC1143,2159,4.344529,3.9702687
HCC1143,2169,4.139151,3.58639
HCC1143,2170,4.469186,4.2266946
HCC1143,2171,3.184356,3.6083856
HCC1143,2172,3.122555,3.8787746
HCC1143,2173,4.344531,4.8214235
HCC1143,2177,2.943192,1.8318624
HCC1143,2359,6.165825,6.1783586
HCC1143,2360,4.817371,5.254489
HCC1143,2361,5.740707,3.7190554
HCC1143,2362,5.104303,3.7190554
HCC1143,2438,10.19135,10.293164
HCC1143,2439,10.077763,9.121997
HCC1143,2498,7.836442,7.839479
HCC1143,2499,10.925902,9.66783
HCC1187,1003,1.235544,0.07850568
HCC1187,1004,0.231497,-2.1248925
HCC1187,1005,4.071584,4.0370584
HCC1187,1006,3.31885,3.1236022
HCC1187,1007,-4.624964,-2.4398806
HCC1187,1008,-2.548694,1.0116059
HCC1187,1010,3.523144,3.4182346
HCC1187,1011,3.630356,1.8506441
HCC1187,1012,2.691067,2.0095809
HCC1187,1013,4.134595,2.842868
HCC1187,1014,2.54002,3.5015948
HCC1187,1016,3.018373,1.8808494
HCC1187,1017,4.459187,3.8495295
HCC1187,1018,5.127432,4.749699
HCC1187,1019,3.757868,3.2059486
HCC1187,1020,5.355775,4.842682
HCC1187,1021,2.828514,3.1140072
HCC1187,1022,1.532497,0.77176654
HCC1187,1023,1.73671,3.1194897
HCC1187,1024,-0.601342,1.0091146
HCC1187,1025,5.023819,5.004001
HCC1187,1026,1.123659,-0.51736313
HCC1187,1029,5.302509,5.0797977
HCC1187,1030,4.992838,4.333552
HCC1187,1032,2.114233,3.0430243
HCC1187,1033,5.193517,4.5604095
HCC1187,1034,-1.991561,-2.1594965
HCC1187,1036,5.610565,4.2265177
HCC1187,1038,4.095979,2.7451856
HCC1187,1042,4.089929,4.250839
HCC1187,1043,3.309986,4.821472
HCC1187,1046,4.234644,2.1717508
HCC1187,1047,4.546793,4.253908
HCC1187,1048,4.143531,4.3867893
HCC1187,1049,4.422906,3.7167156
HCC1187,1050,1.914155,3.1895356
HCC1187,1052,5.103173,3.3991709
HCC1187,1053,2.863701,2.1521797
HCC1187,1054,4.286114,3.8600967
HCC1187,1057,1.49344,-1.1868604
HCC1187,1058,1.869886,1.4059536
HCC1187,1059,3.025913,-0.41163605
HCC1187,1060,2.533766,2.864888
HCC1187,1061,4.674159,4.3372345
HCC1187,1062,2.983915,4.2445636
HCC1187,1067,4.209727,4.50389
HCC1187,1068,0.962418,1.1253625
HCC1187,1069,2.008383,3.5036013
HCC1187,1072,4.567739,4.5295935
HCC1187,1073,6.868742,4.421399
HCC1187,1079,4.075631,2.4993267
HCC1187,1080,-4.759459,-2.1602113
HCC1187,1083,2.360656,3.1868653
HCC1187,1084,-1.175228,-3.0866017
HCC1187,1085,2.293704,2.859044
HCC1187,1086,2.636572,0.8223007
HCC1187,1088,5.236195,3.520272
HCC1187,1089,2.974823,4.527087
HCC1187,1091,4.177813,2.9376643
HCC1187,1093,3.583282,3.8737156
HCC1187,1096,2.72312,3.3116307
HCC1187,1129,4.305611,3.8201663
HCC1187,1131,4.491654,4.2643604
HCC1187,1133,3.947292,3.8534672
HCC1187,1168,2.476346,3.2486567
HCC1187,1175,3.670822,3.6173205
HCC1187,1177,4.111781,4.5503616
HCC1187,1179,1.677522,1.7451924
HCC1187,1180,-4.27563,-1.7138638
HCC1187,1190,6.210735,2.190794
HCC1187,1191,-5.860885,-4.76071
HCC1187,1192,4.006759,3.0775383
HCC1187,1199,3.573429,3.5834541
HCC1187,1200,3.342122,3.3368247
HCC1187,1237,5.410855,4.625762
HCC1187,1239,3.530328,2.8741863
HCC1187,1249,2.108436,3.956795
HCC1187,1250,-0.564939,3.0023901
HCC1187,1259,5.28552,3.541228
HCC1187,1268,2.470544,4.3412037
HCC1187,1372,2.22248,2.0159047
HCC1187,1373,4.236248,4.806972
HCC1187,1375,6.789027,6.7241497
HCC1187,1378,3.593753,3.801342
HCC1187,1401,0.793952,3.01953
HCC1187,1428,3.550773,3.267231
HCC1187,1441,3.972082,2.031711
HCC1187,1449,5.367306,4.878124
HCC1187,1463,5.317328,3.8442163
HCC1187,1494,-2.419624,-1.490525
HCC1187,1507,3.218586,4.346928
HCC1187,1510,3.393629,4.1146483
HCC1187,1511,2.621718,0.5047613
HCC1187,1512,4.741479,4.47464
HCC1187,1529,2.672691,2.353751
HCC1187,1549,4.510539,3.9627712
HCC1187,1553,5.221314,2.2105558
HCC1187,1557,4.689865,4.155926
HCC1187,1558,5.222466,3.1179564
HCC1187,1559,1.813268,-2.5560637
HCC1187,1560,4.542536,2.9637377
HCC1187,1561,3.116703,2.0932517
HCC1187,1563,5.111821,5.472659
HCC1187,1564,5.035281,3.1752317
HCC1187,1576,2.725405,2.830825
HCC1187,1578,4.456751,4.689821
HCC1187,1580,5.330372,4.8085346
HCC1187,1581,3.730315,3.04879
HCC1187,1582,4.641601,3.7451785
HCC1187,1583,3.046197,2.6821568
HCC1187,1584,3.161143,2.6121628
HCC1187,1585,4.670246,2.2998192
HCC1187,1586,4.646979,3.4429018
HCC1187,1593,2.70881,2.4516587
HCC1187,1594,3.093996,2.2045774
HCC1187,1598,3.503688,3.6248796
HCC1187,1613,4.085457,3.3942354
HCC1187,1614,5.364279,4.385949
HCC1187,1615,5.361608,4.539654
HCC1187,1617,2.105786,1.9564954
HCC1187,1618,5.367122,3.7788384
HCC1187,1620,5.365881,4.750764
HCC1187,1621,5.358443,3.8191183
HCC1187,1622,5.111045,3.8795147
HCC1187,1624,5.357921,3.7296464
HCC1187,1625,5.34898,4.7040005
HCC1187,1626,2.451743,3.5858488
HCC1187,1627,3.056417,3.4590926
HCC1187,1629,3.884616,3.8403127
HCC1187,1630,5.360877,4.2934036
HCC1187,1631,5.354788,4.1047816
HCC1187,1632,4.111292,3.9350576
HCC1187,1634,5.352786,3.768996
HCC1187,1635,5.338404,3.403688
HCC1187,1706,2.308804,2.9675508
HCC1187,1708,-1.668333,2.1523302
HCC1187,1709,-4.37102,2.2279148
HCC1187,1712,-4.911095,3.3580217
HCC1187,1713,3.866666,3.3840885
HCC1187,1714,4.160236,3.282246
HCC1187,1716,5.083358,3.4501102
HCC1187,1718,3.876793,3.5101612
HCC1187,1720,-1.845805,2.9368396
HCC1187,1730,1.602853,3.1408062
HCC1187,1732,2.69677,2.259127
HCC1187,1733,0.234874,3.6887972
HCC1187,1734,1.825591,3.403688
HCC1187,1736,5.686214,4.1870675
HCC1187,1738,-1.098455,3.267231
HCC1187,1739,1.128715,3.4519877
HCC1187,1776,2.727243,3.403688
HCC1187,1777,3.128803,3.6172352
HCC1187,1778,2.86463,2.427311
HCC1187,1779,0.559335,3.2107055
HCC1187,1780,4.069375,3.221682
HCC1187,1782,3.362298,3.537561
HCC1187,1783,3.364254,3.4659293
HCC1187,1784,3.675772,3.403688
HCC1187,1785,2.640028,2.074488
HCC1187,1786,1.166208,2.7274373
HCC1187,1799,3.754411,3.5205092
HCC1187,1802,3.733772,3.914907
HCC1187,1803,2.677959,2.569545
HCC1187,1804,0.830411,2.958746
HCC1187,1806,3.598901,4.8916097
HCC1187,1808,4.157331,1.171171
HCC1187,1809,2.371924,1.8865992
HCC1187,1810,1.241561,2.4277432
HCC1187,1811,-1.939426,-2.7320626
HCC1187,1812,2.985206,3.909823
HCC1187,1813,6.0594,4.634906
HCC1187,1814,6.041627,5.788342
HCC1187,1815,6.012538,4.98159
HCC1187,1816,5.332598,3.8969288
HCC1187,1817,-3.826257,-4.6992755
HCC1187,1819,-4.679323,-2.2613995
HCC1187,1820,2.35766,3.403688
HCC1187,1821,3.160738,3.258536
HCC1187,1824,2.876272,3.267231
HCC1187,1825,-1.196864,0.9042758
HCC1187,1826,0.948634,3.258536
HCC1187,1827,-2.734054,0.76712
HCC1187,1828,4.152952,3.3580217
HCC1187,1829,0.965272,3.403688
HCC1187,1830,2.960754,2.5249846
HCC1187,1831,3.918841,3.6912286
HCC1187,1832,4.132175,3.3580217
HCC1187,1833,3.022472,3.403688
HCC1187,1834,2.79411,3.267231
HCC1187,1835,4.866287,3.0121026
HCC1187,1836,1.178641,3.267231
HCC1187,1838,3.648667,3.085307
HCC1187,1839,4.161363,3.3580217
HCC1187,1840,4.139913,3.221682
HCC1187,1843,3.373965,1.5965656
HCC1187,1844,3.999656,3.221682
HCC1187,1845,1.626666,2.4076488
HCC1187,1847,4.393655,4.7254047
HCC1187,1849,-1.810142,0.44237798
HCC1187,1852,3.579851,4.94553
HCC1187,1853,1.869131,3.4269857
HCC1187,1854,1.678358,3.957497
HCC1187,1855,2.575671,3.403688
HCC1187,1862,-1.751846,-1.3978682
HCC1187,1866,2.304066,3.3580217
HCC1187,1873,1.717053,1.748082
HCC1187,1908,3.483713,3.1216302
HCC1187,1909,2.270133,3.1145284
HCC1187,1910,2.637467,2.7057283
HCC1187,1911,-3.925999,-2.7570775
HCC1187,1912,3.023507,1.7873354
HCC1187,1913,4.202719,4.2283354
HCC1187,1915,2.710402,2.9905398
HCC1187,1916,3.616366,2.045972
HCC1187,1917,3.923528,2.2129343
HCC1187,1918,2.96369,2.7641547
HCC1187,1919,1.838643,2.5866368
HCC1187,1922,3.870021,2.6137125
HCC1187,1924,3.47085,2.3564236
HCC1187,1925,4.243549,4.929673
HCC1187,1926,2.706979,1.0531203
HCC1187,1927,4.726067,4.475866
HCC1187,1928,4.447934,4.1987686
HCC1187,1930,1.856745,1.1632742
HCC1187,1931,4.979756,5.1427336
HCC1187,1932,4.08754,3.7326145
HCC1187,1933,4.049606,4.1506634
HCC1187,1936,0.932148,3.1336174
HCC1187,1939,1.682076,2.7737284
HCC1187,1940,3.295291,3.5317183
HCC1187,1941,-2.640528,-3.89417
HCC1187,1996,3.976823,3.662998
HCC1187,1997,3.721481,3.1446767
HCC1187,1998,4.632902,3.258536
HCC1187,1999,3.045969,3.3580217
HCC1187,2000,3.661835,3.267231
HCC1187,2002,4.524957,3.221682
HCC1187,2003,4.863552,3.221682
HCC1187,2010,4.624795,3.9270175
HCC1187,2011,3.949592,3.8946445
HCC1187,2037,4.719447,3.7383194
HCC1187,2038,4.674159,4.142473
HCC1187,2039,3.040556,3.219777
HCC1187,2040,0.286364,1.9770449
HCC1187,2043,4.525543,4.5774126
HCC1187,2044,4.471157,3.5119054
HCC1187,2045,5.350632,4.5791206
HCC1187,2046,4.674159,3.6294615
HCC1187,2047,3.757868,3.1761928
HCC1187,2048,-5.633233,-1.6483575
HCC1187,2055,5.344051,2.7495694
HCC1187,2057,4.323504,4.226027
HCC1187,2096,3.358119,3.372038
HCC1187,2106,4.900801,1.910727
HCC1187,2107,5.036825,4.9903593
HCC1187,2109,3.354732,2.9460337
HCC1187,2110,5.322236,3.8578184
HCC1187,2111,5.326307,3.961865
HCC1187,2112,1.857347,3.3580217
HCC1187,2113,2.885109,3.221682
HCC1187,2145,-2.162262,3.267231
HCC1187,2148,-0.29735,1.8523642
HCC1187,2149,0.682793,3.4883282
HCC1187,2154,1.999001,2.8623188
HCC1187,2156,1.557219,3.1924248
HCC1187,2157,5.159017,4.594993
HCC1187,2158,5.355292,4.032582
HCC1187,2159,4.036344,3.8408647
HCC1187,2169,5.481623,3.0124736
HCC1187,2170,2.005801,2.9990547
HCC1187,2171,0.203841,3.2788215
HCC1187,2172,2.157414,3.2030792
HCC1187,2173,4.959393,4.028152
HCC1187,2177,0.972543,2.3718946
HCC1187,2359,5.358434,5.1505613
HCC1187,2360,5.2971,4.417376
HCC1187,2361,5.24773,3.221682
HCC1187,2362,4.460523,3.3580217
HCC1187,2438,10.654805,9.84092
HCC1187,2439,8.657174,8.74394
HCC1187,2498,6.734631,7.3898873
HCC1187,2499,8.897249,9.608734
HCC1395,1003,-2.255899,-0.3531464
HCC1395,1004,-5.103655,-2.7064257
HCC1395,1005,2.913907,4.290092
HCC1395,1006,3.466585,2.8463776
HCC1395,1007,-4.257112,-3.1128495
HCC1395,1008,2.419155,-0.024671733
HCC1395,1010,3.863867,2.885603
HCC1395,1011,3.427354,1.1079372
HCC1395,1012,2.757951,1.4842242
HCC1395,1013,2.618838,2.5107527
HCC1395,1014,2.899858,2.4250479
HCC1395,1016,0.919129,0.80771387
HCC1395,1017,3.496354,3.8276875
HCC1395,1018,4.077782,4.84935
HCC1395,1019,2.13869,2.6495862
HCC1395,1020,5.203251,5.2232275
HCC1395,1021,2.173991,2.9227846
HCC1395,1022,-2.324049,0.65358186
HCC1395,1023,3.96984,2.892377
HCC1395,1024,-1.049609,0.40860578
HCC1395,1025,6.172567,5.2608905
HCC1395,1026,1.131549,-0.3600955
HCC1395,1029,5.927637,4.9911575
HCC1395,1030,3.940535,4.684187
HCC1395,1032,1.93851,2.2292356
HCC1395,1033,4.392404,4.495662
HCC1395,1034,-4.266581,-2.5201988
HCC1395,1036,4.233466,4.5329766
HCC1395,1038,2.46617,2.472831
HCC1395,1042,5.467036,3.90012
HCC1395,1043,5.70183,4.822257
HCC1395,1046,0.833735,1.8726542
HCC1395,1047,4.874813,4.7169123
HCC1395,1049,1.751951,4.0339437
HCC1395,1050,2.214195,3.0688772
HCC1395,1051,3.052981,2.600646
HCC1395,1052,2.765022,3.0319767
HCC1395,1053,1.302857,1.473106
HCC1395,1054,3.414036,3.5388951
HCC1395,1057,-1.365161,-1.3901863
HCC1395,1058,0.470381,1.1081375
HCC1395,1059,-0.32959,-0.37445486
HCC1395,1060,2.983015,2.1157053
HCC1395,1061,3.792703,4.083344
HCC1395,1062,4.463583,3.9629753
HCC1395,1067,5.216285,4.330031
HCC1395,1068,0.54038,0.53532785
HCC1395,1069,3.317688,3.1589413
HCC1395,1072,3.243451,4.0537586
HCC1395,1073,6.095529,4.497269
HCC1395,1079,0.868383,1.7958039
HCC1395,1080,-2.801269,-2.8512628
HCC1395,1083,2.482619,2.8258703
HCC1395,1084,-2.29373,-3.0144067
HCC1395,1085,2.464436,2.2329407
HCC1395,1086,0.776301,0.2794882
HCC1395,1088,2.570996,3.1693401
HCC1395,1089,5.555438,4.7184525
HCC1395,1091,1.541267,2.4521513
HCC1395,1093,3.320933,3.820778
HCC1395,1096,2.021532,3.170633
HCC1395,1129,3.188334,4.095894
HCC1395,1133,3.262678,3.9281638
HCC1395,1149,1.828938,0.82567227
HCC1395,1168,3.142511,2.8493488
HCC1395,1175,3.663062,3.534699
HCC1395,1179,0.142572,1.1108683
HCC1395,1190,4.440612,1.2970487
HCC1395,1191,-4.833731,-4.5973597
HCC1395,1192,2.241924,3.3958912
HCC1395,1199,2.469783,3.3778348
HCC1395,1200,2.811052,3.1281807
HCC1395,1237,4.890547,4.994555
HCC1395,1239,2.488233,2.6293666
HCC1395,1248,1.438387,-1.6640556
HCC1395,1259,2.474944,3.7428784
HCC1395,1372,1.301184,1.3884124
HCC1395,1373,5.672324,4.741924
HCC1395,1375,7.420396,6.786789
HCC1395,1378,1.388032,3.63531
HCC1395,1494,-4.219758,-2.0330122
HCC1395,1510,4.053586,3.9220319
HCC1395,1511,1.313756,0.44978124
HCC1395,1512,5.450775,4.3237486
HCC1395,1529,3.130747,1.7981282
HCC1395,1549,4.193574,3.5631132
HCC1395,1553,1.863832,1.7859682
HCC1395,1558,2.143519,2.569698
HCC1395,1559,-0.705369,-1.7025042
HCC1395,1560,3.551493,3.0432389
HCC1395,1561,2.067317,1.2149018
HCC1395,1563,5.823964,5.670804
HCC1395,1564,3.155901,2.9271588
HCC1395,1593,2.324273,1.6914759
HCC1395,1594,1.82513,1.5796981
HCC1395,1598,4.080102,3.223664
HCC1395,1632,3.230498,3.513425
HCC1395,1786,0.415417,1.4858884
HCC1395,1862,-0.216439,-0.781911
HCC1395,1866,1.720281,3.173632
HCC1395,1873,0.47312,0.9326256
HCC1395,1908,2.390947,2.7877567
HCC1395,1909,2.663474,2.573497
HCC1395,1910,3.289987,1.7555796
HCC1395,1911,-4.046036,-2.8974264
HCC1395,1912,0.717691,1.386802
HCC1395,1913,4.218233,3.8792179
HCC1395,1915,3.126607,2.570475
HCC1395,1916,1.718502,1.8937157
HCC1395,1917,0.931853,1.5405195
HCC1395,1918,1.625134,2.374715
HCC1395,1919,2.607309,1.4004973
HCC1395,1922,0.868407,2.253703
HCC1395,1924,1.670712,1.7001213
HCC1395,1925,5.794724,4.847964
HCC1395,1926,1.101631,0.34373328
HCC1395,1927,5.799196,4.5261116
HCC1395,1928,4.742991,3.5992856
HCC1395,1930,1.114327,0.9087082
HCC1395,1931,6.163809,5.1706557
HCC1395,1932,1.93565,3.3157504
HCC1395,1933,5.820807,3.6320214
HCC1395,1936,3.267394,2.6532931
HCC1395,1939,4.13296,2.4929945
HCC1395,1940,3.420648,3.2004952
HCC1395,1941,-2.284838,-3.8824344
HCC1395,1996,4.391404,3.6591067
HCC1395,1997,5.093445,2.5763428
HCC1395,1998,3.721487,3.173632
HCC1395,1999,4.455995,3.025896
HCC1395,2000,5.168223,3.173632
HCC1395,2002,4.491553,2.7099617
HCC1395,2003,4.988038,2.7099617
HCC1395,2010,2.088286,3.7831066
HCC1395,2011,2.406496,4.3915415
HCC1395,2037,2.604387,3.5277033
HCC1395,2038,3.581053,4.253012
HCC1395,2039,3.339656,2.5085595
