sample_id,drug_id,y_true,y_pred
HCC1143,1713,2.651329,3.8375833
HCC1143,1714,2.75495,3.976146
HCC1143,1716,5.100905,3.257425
HCC1143,1718,4.113428,4.0779023
HCC1143,1720,6.014813,1.8721663
HCC1143,1730,3.245553,4.483912
HCC1143,1732,4.866157,3.0139036
HCC1143,1733,2.911563,4.008706
HCC1143,1734,2.559931,3.8424976
HCC1143,1736,3.245371,4.4919596
HCC1143,1738,1.688132,3.9133825
HCC1143,1739,2.958299,5.466852
HCC1143,1776,4.850897,4.0064316
HCC1143,1777,5.347392,4.7204
HCC1143,1778,3.343978,3.882483
HCC1143,1779,0.085912,4.7811747
HCC1143,1780,6.124451,3.9133825
HCC1143,1782,5.78206,3.7409563
HCC1143,1783,5.975525,4.195559
HCC1143,1784,5.457647,3.9133825
HCC1143,1785,4.021152,3.417933
HCC1143,1786,3.470668,2.181556
HCC1143,1799,3.831251,3.517458
HCC1143,1802,4.57118,4.6762233
HCC1143,1803,4.139343,3.4127772
HCC1143,1804,3.259743,3.7491202
HCC1143,1806,6.032964,6.0658693
HCC1143,1808,0.831937,1.4273481
HCC1143,1809,2.671403,1.6924589
HCC1143,1810,0.157373,2.2568858
HCC1143,1811,-1.02609,-2.4220822
HCC1143,1812,4.330635,4.890414
HCC1143,1813,5.7704,5.473944
HCC1143,1814,6.773508,6.632454
HCC1143,1815,5.655987,5.973143
HCC1143,1816,5.545555,4.7360687
HCC1143,1817,-4.707551,-4.304268
HCC1143,1819,-0.52555,-1.7151455
HCC1143,1820,3.606691,3.9532564
HCC1143,1821,4.038186,3.8424976
HCC1143,1824,3.675363,3.8424976
HCC1143,1825,2.472231,0.26954582
HCC1143,1826,4.784565,4.0064316
HCC1143,1827,2.504336,0.9578903
HCC1143,1828,4.764869,3.9532564
HCC1143,1829,0.997938,4.0064316
HCC1143,1830,3.499085,2.954529
HCC1143,1831,4.567069,4.3627586
HCC1143,1832,4.906543,4.0064316
HCC1143,1833,2.519754,3.9133825
HCC1143,1834,1.603884,4.0064316
HCC1143,1835,4.069601,4.155098
HCC1143,1836,3.486534,3.8424976
HCC1143,1838,4.890038,4.014588
HCC1143,1839,4.562025,3.9532564
HCC1143,1840,3.124875,4.0064316
HCC1143,1843,0.693142,1.8320829
HCC1143,1844,3.03823,3.9133825
HCC1143,1845,3.137863,2.5392823
HCC1143,1847,7.27923,5.760685
HCC1143,1849,1.240855,-0.07427853
HCC1143,1852,5.671265,5.377299
HCC1143,1853,5.075258,3.9922194
HCC1143,1854,5.072188,4.8100944
HCC1143,1855,4.283869,3.9532564
HCC1143,1862,-0.791577,-0.55836535
HCC1143,1866,2.885259,3.8424976
HCC1143,1873,0.572102,1.8196313
HCC1143,1908,1.498065,3.4446168
HCC1143,1909,3.910819,2.9537473
HCC1143,1910,1.405736,2.504372
HCC1143,1911,-3.692131,-2.119166
HCC1143,1912,3.068822,3.4356139
HCC1143,1913,4.663791,4.8812785
HCC1143,1915,1.860551,3.3659315
HCC1143,1916,3.528813,2.8601189
HCC1143,1917,0.803426,1.7708489
HCC1143,1918,2.088731,3.3557
HCC1143,1919,1.047639,2.2869322
HCC1143,1922,3.346963,2.6429143
HCC1143,1924,2.996109,3.963863
HCC1143,1925,5.495836,5.3142347
HCC1143,1926,0.013361,0.8449733
HCC1143,1927,5.026951,5.548006
HCC1143,1928,6.211017,4.949389
HCC1143,1930,1.340521,1.4789329
HCC1143,1931,6.634596,5.7800355
HCC1143,1932,1.515028,4.425034
HCC1143,1933,4.277148,4.3837404
HCC1143,1936,2.671761,3.3236938
HCC1143,1939,2.535129,1.8338066
HCC1143,1940,2.148649,4.2786045
HCC1143,1941,-2.343807,-4.3992953
HCC1143,1996,3.549629,4.237616
HCC1143,1997,1.311259,3.3862286
HCC1143,1998,4.682949,3.9265656
HCC1143,1999,4.996912,3.9532564
HCC1143,2000,6.481399,3.9532564
HCC1143,2002,6.647494,3.8424976
HCC1143,2003,6.752089,3.8424976
HCC1143,2010,4.827531,4.7806025
HCC1143,2011,4.721847,4.997328
HCC1143,2037,4.402221,4.0933113
HCC1143,2039,4.782642,2.8718302
HCC1143,2040,1.293701,1.587188
HCC1143,2043,5.296393,5.342436
HCC1143,2044,3.25651,3.5981655
HCC1143,2045,4.838595,5.0514607
HCC1143,2046,3.387743,3.742222
HCC1143,2047,3.159908,2.868756
HCC1143,2048,-0.693283,-1.3560944
HCC1143,2055,5.396934,2.622468
HCC1143,2057,5.043722,5.0913997
HCC1143,2096,4.071066,3.0360096
HCC1143,2106,3.698,3.784002
HCC1143,2107,5.068863,5.3957233
HCC1143,2109,2.781813,3.223998
HCC1143,2110,5.769533,4.6605206
HCC1143,2111,2.006569,3.6004431
HCC1143,2112,3.617782,3.8424976
HCC1143,2113,3.707118,3.9133825
HCC1143,2145,2.509904,3.9133825
HCC1143,2148,2.719221,2.0455453
HCC1143,2149,1.924171,1.8273227
HCC1143,2154,3.064813,3.0735948
HCC1143,2156,5.262859,3.356714
HCC1143,2157,4.057424,5.5954757
HCC1143,2158,6.071622,4.9382477
HCC1143,2159,4.344529,4.1850805
HCC1143,2169,4.139151,3.3812678
HCC1143,2170,4.469186,4.338558
HCC1143,2171,3.184356,3.5115387
HCC1143,2172,3.122555,4.01791
HCC1143,2173,4.344531,5.0805326
HCC1143,2177,2.943192,2.0585523
HCC1143,2359,6.165825,5.7465973
HCC1143,2360,4.817371,5.580063
HCC1143,2361,5.740707,3.9133825
HCC1143,2362,5.104303,3.9133825
HCC1143,2438,10.19135,10.763015
HCC1143,2439,10.077763,9.650044
HCC1143,2498,7.836442,7.8215566
HCC1143,2499,10.925902,10.354631
HCC1187,1003,1.235544,-0.5552018
HCC1187,1004,0.231497,-3.7389185
HCC1187,1005,4.071584,4.082432
HCC1187,1006,3.31885,3.8975797
HCC1187,1007,-4.624964,-3.491479
HCC1187,1008,-2.548694,2.0386598
HCC1187,1010,3.523144,3.6637597
HCC1187,1011,3.630356,1.8369659
HCC1187,1012,2.691067,1.7182344
HCC1187,1013,4.134595,3.036066
HCC1187,1014,2.54002,4.034158
HCC1187,1016,3.018373,0.91099226
HCC1187,1017,4.459187,4.5245886
HCC1187,1018,5.127432,4.971874
HCC1187,1019,3.757868,3.6058354
HCC1187,1020,5.355775,4.89064
HCC1187,1021,2.828514,3.3723445
HCC1187,1022,1.532497,1.6569782
HCC1187,1023,1.73671,3.140801
HCC1187,1024,-0.601342,1.0764538
HCC1187,1025,5.023819,4.94361
HCC1187,1026,1.123659,0.32457045
HCC1187,1029,5.302509,5.395505
HCC1187,1030,4.992838,4.662157
HCC1187,1032,2.114233,2.5417733
HCC1187,1033,5.193517,4.3753695
HCC1187,1034,-1.991561,-2.350139
HCC1187,1036,5.610565,4.769705
HCC1187,1038,4.095979,2.8867598
HCC1187,1042,4.089929,4.3870397
HCC1187,1043,3.309986,5.3602886
HCC1187,1046,4.234644,1.7392079
HCC1187,1047,4.546793,5.2187767
HCC1187,1048,4.143531,4.6499343
HCC1187,1049,4.422906,4.1227484
HCC1187,1050,1.914155,3.5804768
HCC1187,1052,5.103173,3.3765085
HCC1187,1053,2.863701,2.746502
HCC1187,1054,4.286114,4.076854
HCC1187,1057,1.49344,-1.6526854
HCC1187,1058,1.869886,2.755005
HCC1187,1059,3.025913,0.96294624
HCC1187,1060,2.533766,2.8025267
HCC1187,1061,4.674159,4.157932
HCC1187,1062,2.983915,4.823689
HCC1187,1067,4.209727,4.572851
HCC1187,1068,0.962418,1.3737637
HCC1187,1069,2.008383,3.636088
HCC1187,1072,4.567739,4.752417
HCC1187,1073,6.868742,4.5555453
HCC1187,1079,4.075631,2.6543498
HCC1187,1080,-4.759459,-2.3550184
HCC1187,1083,2.360656,3.6013923
HCC1187,1084,-1.175228,-3.7265031
HCC1187,1085,2.293704,2.975591
HCC1187,1086,2.636572,0.7407188
HCC1187,1088,5.236195,3.8204029
HCC1187,1089,2.974823,4.685707
HCC1187,1091,4.177813,3.0653043
HCC1187,1093,3.583282,4.131519
HCC1187,1096,2.72312,3.9906855
HCC1187,1129,4.305611,4.554397
HCC1187,1131,4.491654,4.416966
HCC1187,1133,3.947292,3.576267
HCC1187,1168,2.476346,3.2456753
HCC1187,1175,3.670822,4.0799584
HCC1187,1177,4.111781,4.66654
HCC1187,1179,1.677522,2.084678
HCC1187,1180,-4.27563,-1.5207511
HCC1187,1190,6.210735,0.08452901
HCC1187,1191,-5.860885,-4.3294296
HCC1187,1192,4.006759,3.653975
HCC1187,1199,3.573429,3.5670273
HCC1187,1200,3.342122,3.3691716
HCC1187,1237,5.410855,4.702293
HCC1187,1239,3.530328,2.7915928
HCC1187,1249,2.108436,4.1647553
HCC1187,1250,-0.564939,2.977772
HCC1187,1259,5.28552,3.6724777
HCC1187,1268,2.470544,4.125875
HCC1187,1372,2.22248,2.1923082
HCC1187,1373,4.236248,4.647683
HCC1187,1375,6.789027,6.8060784
HCC1187,1378,3.593753,2.903168
HCC1187,1401,0.793952,3.1442893
HCC1187,1428,3.550773,3.0378947
HCC1187,1441,3.972082,2.9615257
HCC1187,1449,5.367306,4.783665
HCC1187,1463,5.317328,3.413504
HCC1187,1494,-2.419624,-1.370128
HCC1187,1507,3.218586,4.8029604
HCC1187,1510,3.393629,5.0643215
HCC1187,1511,2.621718,0.031098248
HCC1187,1512,4.741479,4.840129
HCC1187,1529,2.672691,2.5420413
HCC1187,1549,4.510539,3.360822
HCC1187,1553,5.221314,3.5881426
HCC1187,1557,4.689865,4.725432
HCC1187,1558,5.222466,3.4245913
HCC1187,1559,1.813268,-1.4448802
HCC1187,1560,4.542536,3.452038
HCC1187,1561,3.116703,1.8773733
HCC1187,1563,5.111821,5.6811423
HCC1187,1564,5.035281,3.237868
HCC1187,1576,2.725405,3.128991
HCC1187,1578,4.456751,4.9750133
HCC1187,1580,5.330372,4.819626
HCC1187,1581,3.730315,3.0606017
HCC1187,1582,4.641601,3.9036329
HCC1187,1583,3.046197,2.4099958
HCC1187,1584,3.161143,4.3438053
HCC1187,1585,4.670246,2.966829
HCC1187,1586,4.646979,2.2095692
HCC1187,1593,2.70881,2.565219
HCC1187,1594,3.093996,2.3045352
HCC1187,1598,3.503688,3.8999178
HCC1187,1613,4.085457,3.9590552
HCC1187,1614,5.364279,4.845493
HCC1187,1615,5.361608,4.8046846
HCC1187,1617,2.105786,0.8505563
HCC1187,1618,5.367122,4.1494746
HCC1187,1620,5.365881,4.971576
HCC1187,1621,5.358443,4.201912
HCC1187,1622,5.111045,4.153966
HCC1187,1624,5.357921,3.466906
HCC1187,1625,5.34898,5.1120133
HCC1187,1626,2.451743,4.5883
HCC1187,1627,3.056417,4.060019
HCC1187,1629,3.884616,4.3764334
HCC1187,1630,5.360877,4.218771
HCC1187,1631,5.354788,4.5610604
HCC1187,1632,4.111292,4.541518
HCC1187,1634,5.352786,4.512786
HCC1187,1635,5.338404,2.8419032
HCC1187,1706,2.308804,3.6684034
HCC1187,1708,-1.668333,-1.7816968
HCC1187,1709,-4.37102,0.5227167
HCC1187,1712,-4.911095,2.849478
HCC1187,1713,3.866666,3.4518175
HCC1187,1714,4.160236,3.4429846
HCC1187,1716,5.083358,3.0275106
HCC1187,1718,3.876793,3.6945057
HCC1187,1720,-1.845805,2.8516853
HCC1187,1730,1.602853,3.6848435
HCC1187,1732,2.69677,2.242391
HCC1187,1733,0.234874,2.2894113
HCC1187,1734,1.825591,2.8419032
HCC1187,1736,5.686214,4.21153
HCC1187,1738,-1.098455,3.0378947
HCC1187,1739,1.128715,3.4352503
HCC1187,1776,2.727243,2.8419032
HCC1187,1777,3.128803,2.7892213
HCC1187,1778,2.86463,3.72283
HCC1187,1779,0.559335,2.506066
HCC1187,1780,4.069375,2.3729074
HCC1187,1782,3.362298,2.1358898
HCC1187,1783,3.364254,3.604671
HCC1187,1784,3.675772,2.8419032
HCC1187,1785,2.640028,-2.0843387
HCC1187,1786,1.166208,2.6084378
HCC1187,1799,3.754411,3.7136269
HCC1187,1802,3.733772,3.83133
HCC1187,1803,2.677959,1.7039378
HCC1187,1804,0.830411,2.579082
HCC1187,1806,3.598901,3.9584012
HCC1187,1808,4.157331,1.1747098
HCC1187,1809,2.371924,1.6794666
HCC1187,1810,1.241561,2.3012586
HCC1187,1811,-1.939426,-2.436679
HCC1187,1812,2.985206,3.6796973
HCC1187,1813,6.0594,4.662125
HCC1187,1814,6.041627,5.650733
HCC1187,1815,6.012538,5.180859
HCC1187,1816,5.332598,4.0509152
HCC1187,1817,-3.826257,-4.8090887
HCC1187,1819,-4.679323,-3.0058074
HCC1187,1820,2.35766,2.8419032
HCC1187,1821,3.160738,2.7288344
HCC1187,1824,2.876272,3.0378947
HCC1187,1825,-1.196864,0.25981897
HCC1187,1826,0.948634,2.7288344
HCC1187,1827,-2.734054,0.5452654
HCC1187,1828,4.152952,2.849478
HCC1187,1829,0.965272,2.8419032
HCC1187,1830,2.960754,2.5197875
HCC1187,1831,3.918841,3.439683
HCC1187,1832,4.132175,2.849478
HCC1187,1833,3.022472,2.8419032
HCC1187,1834,2.79411,3.0378947
HCC1187,1835,4.866287,3.5167067
HCC1187,1836,1.178641,3.0378947
HCC1187,1838,3.648667,2.9163108
HCC1187,1839,4.161363,2.849478
HCC1187,1840,4.139913,2.3729074
HCC1187,1843,3.373965,2.109841
HCC1187,1844,3.999656,2.3729074
HCC1187,1845,1.626666,2.4647067
HCC1187,1847,4.393655,4.9343596
HCC1187,1849,-1.810142,0.24870975
HCC1187,1852,3.579851,5.199071
HCC1187,1853,1.869131,3.941946
HCC1187,1854,1.678358,4.0535297
HCC1187,1855,2.575671,2.8419032
HCC1187,1862,-1.751846,-1.2802215
HCC1187,1866,2.304066,2.849478
HCC1187,1873,1.717053,1.8441796
HCC1187,1908,3.483713,3.5278373
HCC1187,1909,2.270133,3.4404647
HCC1187,1910,2.637467,2.6802657
HCC1187,1911,-3.925999,-3.5964046
HCC1187,1912,3.023507,2.9105058
HCC1187,1913,4.202719,4.439797
HCC1187,1915,2.710402,3.5806983
HCC1187,1916,3.616366,1.7367123
HCC1187,1917,3.923528,2.5682368
HCC1187,1918,2.96369,3.272282
HCC1187,1919,1.838643,2.0582943
HCC1187,1922,3.870021,2.6915083
HCC1187,1924,3.47085,3.3547723
HCC1187,1925,4.243549,4.7597075
HCC1187,1926,2.706979,1.4665141
HCC1187,1927,4.726067,4.88978
HCC1187,1928,4.447934,4.8465357
HCC1187,1930,1.856745,1.2490888
HCC1187,1931,4.979756,5.347574
HCC1187,1932,4.08754,3.3410966
HCC1187,1933,4.049606,3.8647506
HCC1187,1936,0.932148,2.958509
HCC1187,1939,1.682076,2.7908201
HCC1187,1940,3.295291,3.6230097
HCC1187,1941,-2.640528,-4.0012684
HCC1187,1996,3.976823,3.641339
HCC1187,1997,3.721481,4.087669
HCC1187,1998,4.632902,2.7288344
HCC1187,1999,3.045969,2.849478
HCC1187,2000,3.661835,3.0378947
HCC1187,2002,4.524957,2.3729074
HCC1187,2003,4.863552,2.3729074
HCC1187,2010,4.624795,4.2393384
HCC1187,2011,3.949592,4.156879
HCC1187,2037,4.719447,3.4688427
HCC1187,2038,4.674159,4.486837
HCC1187,2039,3.040556,3.8640387
HCC1187,2040,0.286364,2.4201355
HCC1187,2043,4.525543,4.6109033
HCC1187,2044,4.471157,3.610068
HCC1187,2045,5.350632,4.5463653
HCC1187,2046,4.674159,2.9389448
HCC1187,2047,3.757868,3.4287245
HCC1187,2048,-5.633233,-0.5289703
HCC1187,2055,5.344051,2.9093568
HCC1187,2057,4.323504,4.010821
HCC1187,2096,3.358119,3.6312158
HCC1187,2106,4.900801,3.613695
HCC1187,2107,5.036825,5.104731
HCC1187,2109,3.354732,3.2475812
HCC1187,2110,5.322236,4.393852
HCC1187,2111,5.326307,4.177932
HCC1187,2112,1.857347,2.849478
HCC1187,2113,2.885109,2.3729074
HCC1187,2145,-2.162262,3.0378947
HCC1187,2148,-0.29735,2.0882597
HCC1187,2149,0.682793,1.9572766
HCC1187,2154,1.999001,2.82561
HCC1187,2156,1.557219,3.252847
HCC1187,2157,5.159017,4.7572584
HCC1187,2158,5.355292,4.4759154
HCC1187,2159,4.036344,4.075568
HCC1187,2169,5.481623,3.0486
HCC1187,2170,2.005801,3.257398
HCC1187,2171,0.203841,3.8364823
HCC1187,2172,2.157414,3.8075604
HCC1187,2173,4.959393,4.164064
HCC1187,2177,0.972543,2.089268
HCC1187,2359,5.358434,5.388322
HCC1187,2360,5.2971,4.6736164
HCC1187,2361,5.24773,2.3729074
HCC1187,2362,4.460523,2.849478
HCC1187,2438,10.654805,10.226765
HCC1187,2439,8.657174,8.793103
HCC1187,2498,6.734631,6.9756284
HCC1187,2499,8.897249,9.386144
HCC1395,1003,-2.255899,-1.127839
HCC1395,1004,-5.103655,-2.849043
HCC1395,1005,2.913907,4.471416
HCC1395,1006,3.466585,3.6424441
HCC1395,1007,-4.257112,-3.956494
HCC1395,1008,2.419155,1.247132
HCC1395,1010,3.863867,3.0869627
HCC1395,1011,3.427354,1.6891762
HCC1395,1012,2.757951,2.129446
HCC1395,1013,2.618838,2.7596362
HCC1395,1014,2.899858,2.9272306
HCC1395,1016,0.919129,0.40009356
HCC1395,1017,3.496354,3.6074133
HCC1395,1018,4.077782,4.905971
HCC1395,1019,2.13869,2.7258723
HCC1395,1020,5.203251,5.000763
HCC1395,1021,2.173991,3.1505177
HCC1395,1022,-2.324049,1.0474738
HCC1395,1023,3.96984,3.5604649
HCC1395,1024,-1.049609,0.054724976
HCC1395,1025,6.172567,5.376325
HCC1395,1026,1.131549,0.17821325
HCC1395,1029,5.927637,5.1987514
HCC1395,1030,3.940535,4.6645947
HCC1395,1032,1.93851,2.1580076
HCC1395,1033,4.392404,4.7564535
HCC1395,1034,-4.266581,-3.0110517
HCC1395,1036,4.233466,4.5229583
HCC1395,1038,2.46617,2.6841252
HCC1395,1042,5.467036,4.072989
HCC1395,1043,5.70183,4.7094145
HCC1395,1046,0.833735,1.632354
HCC1395,1047,4.874813,4.724621
HCC1395,1049,1.751951,3.4418693
HCC1395,1050,2.214195,2.2373672
HCC1395,1051,3.052981,2.299681
HCC1395,1052,2.765022,3.019898
HCC1395,1053,1.302857,1.0647696
HCC1395,1054,3.414036,3.195781
HCC1395,1057,-1.365161,-1.1934991
HCC1395,1058,0.470381,1.1757644
HCC1395,1059,-0.32959,-0.14634484
HCC1395,1060,2.983015,2.596195
HCC1395,1061,3.792703,4.034829
HCC1395,1062,4.463583,4.2545624
HCC1395,1067,5.216285,4.3652806
HCC1395,1068,0.54038,1.0338937
HCC1395,1069,3.317688,3.0939867
HCC1395,1072,3.243451,4.5275626
HCC1395,1073,6.095529,4.8481793
HCC1395,1079,0.868383,2.5768476
HCC1395,1080,-2.801269,-3.1684415
HCC1395,1083,2.482619,2.890679
HCC1395,1084,-2.29373,-2.5907526
HCC1395,1085,2.464436,2.0864277
HCC1395,1086,0.776301,0.45666382
HCC1395,1088,2.570996,3.3650093
HCC1395,1089,5.555438,5.0434146
HCC1395,1091,1.541267,3.096214
HCC1395,1093,3.320933,3.6084087
HCC1395,1096,2.021532,2.954393
HCC1395,1129,3.188334,3.584243
HCC1395,1133,3.262678,4.1802044
HCC1395,1149,1.828938,1.0653468
HCC1395,1168,3.142511,2.822497
HCC1395,1175,3.663062,4.0674586
HCC1395,1179,0.142572,1.207837
HCC1395,1190,4.440612,2.5378184
HCC1395,1191,-4.833731,-4.587041
HCC1395,1192,2.241924,3.1022975
HCC1395,1199,2.469783,3.5275247
HCC1395,1200,2.811052,2.75345
HCC1395,1237,4.890547,4.86035
HCC1395,1239,2.488233,2.4355853
HCC1395,1248,1.438387,-0.88110334
HCC1395,1259,2.474944,3.4382002
HCC1395,1372,1.301184,1.2914624
HCC1395,1373,5.672324,4.5396857
HCC1395,1375,7.420396,7.016155
HCC1395,1378,1.388032,4.4378715
HCC1395,1494,-4.219758,-2.2640998
HCC1395,1510,4.053586,3.7820268
HCC1395,1511,1.313756,1.0209086
HCC1395,1512,5.450775,4.787325
HCC1395,1529,3.130747,1.6988556
HCC1395,1549,4.193574,3.1833525
HCC1395,1553,1.863832,1.1586138
HCC1395,1558,2.143519,2.6959398
HCC1395,1559,-0.705369,-0.69499254
HCC1395,1560,3.551493,2.7835162
HCC1395,1561,2.067317,1.0377104
HCC1395,1563,5.823964,5.104194
HCC1395,1564,3.155901,3.0063348
HCC1395,1593,2.324273,1.4184009
HCC1395,1594,1.82513,1.468926
HCC1395,1598,4.080102,3.7823632
HCC1395,1632,3.230498,3.56693
HCC1395,1786,0.415417,2.177669
HCC1395,1862,-0.216439,-0.97702825
HCC1395,1866,1.720281,3.156321
HCC1395,1873,0.47312,0.9332607
HCC1395,1908,2.390947,2.7415779
HCC1395,1909,2.663474,2.6449587
HCC1395,1910,3.289987,2.7149193
HCC1395,1911,-4.046036,-3.436198
HCC1395,1912,0.717691,0.5650671
HCC1395,1913,4.218233,3.9188612
HCC1395,1915,3.126607,2.6949813
HCC1395,1916,1.718502,1.3973386
HCC1395,1917,0.931853,1.9040833
HCC1395,1918,1.625134,1.8193191
HCC1395,1919,2.607309,1.7549398
HCC1395,1922,0.868407,2.1154766
HCC1395,1924,1.670712,2.0021882
HCC1395,1925,5.794724,4.6203537
HCC1395,1926,1.101631,0.4058449
HCC1395,1927,5.799196,4.6604214
HCC1395,1928,4.742991,4.178095
HCC1395,1930,1.114327,1.5097064
HCC1395,1931,6.163809,5.62785
HCC1395,1932,1.93565,3.5239844
HCC1395,1933,5.820807,4.131737
HCC1395,1936,3.267394,2.6506066
HCC1395,1939,4.13296,2.8015263
HCC1395,1940,3.420648,3.3898354
HCC1395,1941,-2.284838,-4.2072997
HCC1395,1996,4.391404,4.014556
HCC1395,1997,5.093445,2.9917138
HCC1395,1998,3.721487,3.156321
HCC1395,1999,4.455995,3.2436008
HCC1395,2000,5.168223,3.156321
HCC1395,2002,4.491553,3.125516
HCC1395,2003,4.988038,3.125516
HCC1395,2010,2.088286,3.6859834
HCC1395,2011,2.406496,4.159275
HCC1395,2037,2.604387,3.412888
HCC1395,2038,3.581053,4.143338
HCC1395,2039,3.339656,2.9786446
HCC1395,2040,0.670516,1.6545386
HCC1395,2043,5.068422,4.7255955
HCC1395,2044,3.884917,3.1853414
HCC1395,2045,2.94903,4.725584
HCC1395,2046,0.44111,2.2289329
HCC1395,2047,2.789461,2.7415779
HCC1395,2048,-3.374768,-2.9045365
HCC1395,2055,4.891222,2.029985
HCC1395,2096,3.103854,3.277971
HCC1395,2106,1.109644,1.3804212
HCC1395,2107,6.027566,4.572274
HCC1395,2109,3.768781,2.505781
HCC1395,2110,4.115162,4.253817
HCC1395,2111,2.468605,3.9979057
HCC1395,2112,3.180391,3.7527194
HCC1395,2113,2.736761,3.125516
HCC1395,2145,-0.559375,3.7527194
HCC1395,2148,2.224596,1.6596731
HCC1395,2149,0.92871,2.3234518
HCC1395,2154,3.023037,2.713471
HCC1395,2156,2.816335,3.199065
HCC1395,2157,5.670003,4.4598856
HCC1395,2158,4.801504,4.0794535
HCC1395,2159,2.654539,3.6924982
HCC1395,2169,1.89831,2.4691174
HCC1395,2170,2.760698,3.2968104
HCC1395,2171,2.034153,2.906577
HCC1395,2172,3.740166,3.0580795
HCC1395,2173,5.024588,4.1759453
HCC1395,2177,1.651773,1.8248358
HCC1395,2359,4.908895,5.196716
HCC1395,2360,4.036398,5.0835342
HCC1395,2361,3.909104,3.156321
HCC1395,2362,3.086344,3.125516
HCC1395,2438,10.672042,9.99939
HCC1395,2439,8.31685,9.19686
HCC1395,2498,7.72126,7.3567185
HCC1395,2499,10.169414,10.14144
HCC1419,1003,1.128465,0.6634269
HCC1419,1004,-0.816498,0.52528924
HCC1419,1005,4.3547,4.522129
HCC1419,1006,3.718511,4.5455837
HCC1419,1007,-0.615229,-0.61333984
HCC1419,1010,2.394599,3.4115288
HCC1419,1011,2.054145,2.249376
HCC1419,1012,1.798786,2.6877959
HCC1419,1013,1.61007,3.3967621
HCC1419,1014,4.27444,3.6095738
HCC1419,1016,1.558257,1.7887547
HCC1419,1017,4.666255,5.095199
HCC1419,1018,5.107821,5.4689336
HCC1419,1019,2.627972,3.7147593
HCC1419,1020,5.36731,5.1813903
HCC1419,1021,3.472816,3.3799074
HCC1419,1022,5.019113,0.6929583
HCC1419,1024,1.244289,1.3304664
HCC1419,1025,4.810339,5.35424
HCC1419,1026,-1.133119,0.86661786
HCC1419,1029,5.164551,5.377458
HCC1419,1030,4.267959,4.613498
HCC1419,1033,4.781935,4.909914
HCC1419,1034,-0.788926,-1.6266949
HCC1419,1036,5.478353,4.7577987
HCC1419,1038,3.328676,3.0840027
HCC1419,1042,2.545375,4.863337
HCC1419,1046,2.836847,2.8780692
HCC1419,1047,4.865019,5.0748334
HCC1419,1048,5.603897,5.0941052
HCC1419,1049,3.947971,4.0491085
HCC1419,1050,2.902438,3.306127
HCC1419,1051,5.197853,3.3876395
HCC1419,1052,4.343991,3.91754
HCC1419,1053,2.517403,2.43179
HCC1419,1054,3.834072,4.2219224
HCC1419,1057,-0.320088,-0.9675837
HCC1419,1058,1.9322,2.3342423
HCC1419,1059,0.417845,1.0488602
HCC1419,1060,3.666876,3.5075226
HCC1419,1061,2.260462,4.4570117
HCC1419,1062,4.868823,4.7691445
HCC1419,1067,5.394891,4.4454203
HCC1419,1068,2.759883,1.4303508
HCC1419,1069,2.425998,3.4862823
HCC1419,1072,3.457858,4.820937
HCC1419,1073,6.446128,5.1603065
HCC1419,1079,4.002979,2.3779871
HCC1419,1080,1.296532,-0.57160056
HCC1419,1083,5.204869,3.6079123
HCC1419,1084,-0.673393,-0.8965134
HCC1419,1085,1.96849,3.2198327
HCC1419,1086,3.848094,0.9690864
HCC1419,1088,4.086671,3.6003797
HCC1419,1089,4.91275,5.5938454
HCC1419,1091,3.102599,3.069867
HCC1419,1093,3.527606,4.345059
HCC1419,1096,5.298411,4.0824304
HCC1419,1129,4.819096,3.973432
HCC1419,1131,6.639828,5.0340133
HCC1419,1133,3.494462,4.257227
HCC1419,1168,2.395836,2.9541512
HCC1419,1175,3.699186,4.462356
HCC1419,1177,5.517701,4.796128
HCC1419,1179,3.219636,1.869864
HCC1419,1180,0.222006,-1.0882686
HCC1419,1190,4.771844,2.7779946
HCC1419,1191,-4.313851,-4.245512
HCC1419,1192,3.184444,3.1260138
HCC1419,1199,3.338995,3.7329876
HCC1419,1200,3.14414,2.9845088
HCC1419,1237,5.694972,4.9078946
HCC1419,1239,6.234363,3.5109026
HCC1419,1249,5.149619,4.2674
HCC1419,1250,5.47649,2.8217936
HCC1419,1259,5.112454,4.168245
HCC1419,1268,5.149599,4.5100985
HCC1419,1372,2.15925,2.2289295
HCC1419,1373,5.824563,5.025119
HCC1419,1375,7.150524,7.011802
HCC1419,1378,6.006721,4.3059974
HCC1419,1401,2.892596,3.8121877
HCC1419,1428,4.267674,3.6237013
HCC1419,1441,1.989676,2.5250015
HCC1419,1449,3.692937,5.206506
HCC1419,1463,3.950393,4.601743
HCC1419,1494,-1.492993,-0.37989104
HCC1419,1507,4.692562,5.0014715
HCC1419,1510,4.125944,4.502633
HCC1419,1511,1.016255,0.8810095
HCC1419,1512,3.547247,5.347334
HCC1419,1529,2.141544,2.4450922
HCC1419,1549,1.648094,3.5409384
HCC1419,1553,2.129391,2.8132854
HCC1419,1557,5.541215,4.7051244
HCC1419,1558,1.239531,2.655203
HCC1419,1559,-2.259796,-1.0788833
HCC1419,1560,4.200977,3.8386786
HCC1419,1561,3.232572,2.1617012
HCC1419,1563,5.640325,5.842836
HCC1419,1564,3.179144,3.640853
HCC1419,1576,2.923239,3.1812754
HCC1419,1578,5.483257,5.1268806
HCC1419,1580,4.731326,5.0505667
