sample_id,drug_id,y_true,y_pred
EFM-19,2037,5.970163,3.527446
EFM-19,2038,5.323236,5.206478
EFM-19,2039,4.38475,3.4287715
EFM-19,2040,1.72566,1.5415933
EFM-19,2043,5.022179,4.830129
EFM-19,2044,3.750143,3.870194
EFM-19,2045,4.723801,5.2069583
EFM-19,2046,4.228351,3.1341727
EFM-19,2047,3.649648,4.1662235
EFM-19,2048,-3.815448,-3.4880607
EFM-19,2055,4.430588,2.8498597
EFM-19,2096,4.103608,3.8742135
EFM-19,2106,0.937838,1.057621
EFM-19,2107,6.020696,5.011242
EFM-19,2109,2.62465,2.9348385
EFM-19,2110,4.717445,4.634868
EFM-19,2111,6.063619,4.6766434
EFM-19,2112,2.057549,3.5426695
EFM-19,2113,2.181886,3.5426695
EFM-19,2145,-0.168408,3.3483837
EFM-19,2148,-0.000679,0.9857623
EFM-19,2149,2.860629,3.4350147
EFM-19,2154,2.749442,3.028254
EFM-19,2156,4.065138,3.333926
EFM-19,2157,5.917492,5.2210317
EFM-19,2158,4.770052,4.5459266
EFM-19,2159,5.342055,4.746931
EFM-19,2169,3.72337,2.7048311
EFM-19,2170,3.438006,2.6665082
EFM-19,2171,2.94649,3.3562112
EFM-19,2172,3.385548,3.6406677
EFM-19,2173,3.739677,4.852022
EFM-19,2177,1.595984,2.1221156
EFM-19,2359,5.588286,5.6536064
EFM-19,2360,5.812533,5.508283
EFM-19,2361,6.048316,3.5558538
EFM-19,2362,5.253425,3.6352026
EFM-19,2438,11.299922,10.535461
EFM-19,2439,8.769508,9.10848
EFM-19,2498,8.052653,7.4831743
EFM-19,2499,9.133377,10.107401
HCC1143,1003,0.636184,-0.9286064
HCC1143,1004,1.341923,-1.5874983
HCC1143,1005,5.730019,4.535526
HCC1143,1006,3.79686,2.9999166
HCC1143,1007,-4.254193,-1.4762323
HCC1143,1008,1.733373,0.46001795
HCC1143,1010,2.834286,3.1923568
HCC1143,1011,1.592965,1.978606
HCC1143,1012,1.643312,2.7693753
HCC1143,1013,4.039349,3.4030626
HCC1143,1014,1.26712,4.0595512
HCC1143,1016,1.889226,1.3903028
HCC1143,1017,5.307956,5.2032933
HCC1143,1018,5.860684,5.9963417
HCC1143,1019,2.710687,3.4430897
HCC1143,1020,5.041295,6.1299453
HCC1143,1021,3.457817,3.9215927
HCC1143,1022,-1.587209,1.268829
HCC1143,1023,4.511033,3.6420639
HCC1143,1024,1.76104,0.5694853
HCC1143,1025,6.544544,5.9766994
HCC1143,1026,1.031168,-0.0954299
HCC1143,1029,6.180618,5.8199706
HCC1143,1030,4.88979,5.21503
HCC1143,1032,1.775734,0.7413733
HCC1143,1033,6.1645,5.5072937
HCC1143,1034,-2.082555,-1.812924
HCC1143,1036,4.456959,5.4899173
HCC1143,1038,3.066231,3.2240326
HCC1143,1042,6.387908,5.5193686
HCC1143,1043,5.552923,5.6028557
HCC1143,1046,1.669659,2.805208
HCC1143,1047,6.147513,6.05476
HCC1143,1048,5.469438,5.3997865
HCC1143,1049,4.791686,4.107719
HCC1143,1050,3.208151,2.667408
HCC1143,1051,3.052149,3.5076616
HCC1143,1052,3.850293,4.0571246
HCC1143,1053,3.572518,3.325034
HCC1143,1054,4.762933,4.3336415
HCC1143,1057,-2.696021,-0.26964074
HCC1143,1058,0.862261,1.6503365
HCC1143,1059,2.80203,-0.017424405
HCC1143,1060,0.615394,2.6641831
HCC1143,1061,5.480941,4.6415296
HCC1143,1062,3.518959,3.7550452
HCC1143,1067,5.854128,5.5392213
HCC1143,1068,1.997846,1.9821842
HCC1143,1069,4.244656,4.398997
HCC1143,1072,4.845149,4.315164
HCC1143,1073,5.096717,5.580163
HCC1143,1079,0.84949,1.7204032
HCC1143,1080,-2.668328,-1.9083111
HCC1143,1083,2.819097,3.44084
HCC1143,1084,-2.20423,-1.7118866
HCC1143,1085,4.503055,3.1420903
HCC1143,1086,-0.534733,1.112082
HCC1143,1088,3.643853,3.7660453
HCC1143,1089,5.882219,5.6393366
HCC1143,1091,0.775187,3.038956
HCC1143,1093,5.41619,4.412143
HCC1143,1096,3.207134,3.6822886
HCC1143,1129,4.412801,4.7646685
HCC1143,1131,5.272352,5.53229
HCC1143,1133,4.523662,4.79144
HCC1143,1168,2.023396,2.8338077
HCC1143,1175,5.06173,4.1747317
HCC1143,1177,5.762027,5.3461046
HCC1143,1179,0.732066,0.8618906
HCC1143,1180,-2.473661,-0.9378806
HCC1143,1190,3.097728,1.413516
HCC1143,1191,-4.185796,-4.273916
HCC1143,1192,4.880546,3.7658565
HCC1143,1199,3.518563,4.3899117
HCC1143,1200,3.445447,5.0149655
HCC1143,1237,5.628404,6.2425003
HCC1143,1239,2.921926,3.2622468
HCC1143,1249,5.15474,3.8663182
HCC1143,1250,4.132126,2.9871938
HCC1143,1259,3.797879,4.6020336
HCC1143,1268,3.821499,5.534183
HCC1143,1372,-0.270475,0.52814627
HCC1143,1373,5.728925,5.6774893
HCC1143,1375,7.77355,7.789204
HCC1143,1378,5.26755,4.077707
HCC1143,1401,3.875556,2.6218064
HCC1143,1428,4.866552,4.2597365
HCC1143,1441,2.230683,3.3868835
HCC1143,1449,6.132839,5.9937353
HCC1143,1463,5.423674,4.0195346
HCC1143,1494,-0.769757,-2.435423
HCC1143,1507,6.038571,5.5314817
HCC1143,1510,3.331907,5.217152
HCC1143,1511,1.390366,0.7410636
HCC1143,1512,5.568806,5.6426516
HCC1143,1529,4.853539,1.6857157
HCC1143,1549,2.116336,2.92222
HCC1143,1553,4.313215,3.5273578
HCC1143,1557,5.649204,5.197011
HCC1143,1558,2.022557,2.7930038
HCC1143,1559,-2.051594,-1.6383966
HCC1143,1560,2.829319,4.0373454
HCC1143,1561,1.73702,1.7228405
HCC1143,1563,6.257002,6.2538724
HCC1143,1564,2.409386,3.0950215
HCC1143,1576,3.421361,3.5919142
HCC1143,1578,5.147339,5.7534776
HCC1143,1580,5.598889,5.558613
HCC1143,1581,4.309393,3.1584437
HCC1143,1582,4.800202,4.467596
HCC1143,1583,2.566371,3.6639414
HCC1143,1584,3.260301,3.7960484
HCC1143,1585,5.315984,3.7970283
HCC1143,1586,5.382227,3.4502366
HCC1143,1593,1.590242,3.0157688
HCC1143,1594,2.713652,2.3020396
HCC1143,1598,4.388265,5.249322
HCC1143,1613,-0.012102,3.977046
HCC1143,1614,5.401738,4.9563947
HCC1143,1615,6.061927,5.62363
HCC1143,1617,1.767357,2.364556
HCC1143,1618,5.299886,4.6562037
HCC1143,1620,6.146646,5.8517694
HCC1143,1621,5.357204,5.6549745
HCC1143,1622,5.633785,4.8151827
HCC1143,1624,5.440917,4.982862
HCC1143,1625,6.103543,5.516625
HCC1143,1626,5.983561,4.369175
HCC1143,1627,3.834361,4.371409
HCC1143,1629,5.816952,5.13063
HCC1143,1630,4.086223,4.4155893
HCC1143,1631,3.288609,4.585959
HCC1143,1632,3.6681,4.165173
HCC1143,1634,5.777448,4.878522
HCC1143,1635,5.778125,3.7064655
HCC1143,1706,5.165138,3.692452
HCC1143,1708,1.610151,3.5072014
HCC1143,1709,-0.690097,3.9363406
HCC1143,1712,-3.187634,3.7064655
HCC1143,1713,2.651329,3.9077117
HCC1143,1714,2.75495,3.9444196
HCC1143,1716,5.100905,3.670782
HCC1143,1718,4.113428,3.9262931
HCC1143,1720,6.014813,4.6298695
HCC1143,1730,3.245553,3.8454359
HCC1143,1732,4.866157,3.3408563
HCC1143,1733,2.911563,4.2383657
HCC1143,1734,2.559931,3.8686116
HCC1143,1736,3.245371,3.6713514
HCC1143,1738,1.688132,3.9326453
HCC1143,1739,2.958299,3.861124
HCC1143,1776,4.850897,3.965734
HCC1143,1777,5.347392,3.6211672
HCC1143,1778,3.343978,3.4963741
HCC1143,1779,0.085912,3.921061
HCC1143,1780,6.124451,3.9326453
HCC1143,1782,5.78206,4.231175
HCC1143,1783,5.975525,3.8998961
HCC1143,1784,5.457647,3.9326453
HCC1143,1785,4.021152,3.1879337
HCC1143,1786,3.470668,2.4026864
HCC1143,1799,3.831251,4.490866
HCC1143,1802,4.57118,4.801269
HCC1143,1803,4.139343,3.6828024
HCC1143,1804,3.259743,4.0568595
HCC1143,1806,6.032964,5.7104344
HCC1143,1808,0.831937,1.9960645
HCC1143,1809,2.671403,3.0226414
HCC1143,1810,0.157373,2.6177666
HCC1143,1811,-1.02609,-2.5412302
HCC1143,1812,4.330635,4.077707
HCC1143,1813,5.7704,5.085106
HCC1143,1814,6.773508,6.919214
HCC1143,1815,5.655987,6.046299
HCC1143,1816,5.545555,4.236677
HCC1143,1817,-4.707551,-3.9591281
HCC1143,1819,-0.52555,-2.791115
HCC1143,1820,3.606691,3.7064655
HCC1143,1821,4.038186,3.8686116
HCC1143,1824,3.675363,3.8686116
HCC1143,1825,2.472231,0.5012189
HCC1143,1826,4.784565,3.965734
HCC1143,1827,2.504336,1.3902496
HCC1143,1828,4.764869,3.7064655
HCC1143,1829,0.997938,3.965734
HCC1143,1830,3.499085,3.6893814
HCC1143,1831,4.567069,4.4533405
HCC1143,1832,4.906543,3.965734
HCC1143,1833,2.519754,3.9326453
HCC1143,1834,1.603884,3.965734
HCC1143,1835,4.069601,4.703144
HCC1143,1836,3.486534,3.8686116
HCC1143,1838,4.890038,3.821648
HCC1143,1839,4.562025,3.7064655
HCC1143,1840,3.124875,3.965734
HCC1143,1843,0.693142,1.3296766
HCC1143,1844,3.03823,3.9326453
HCC1143,1845,3.137863,2.3258855
HCC1143,1847,7.27923,5.4269423
HCC1143,1849,1.240855,0.7518758
HCC1143,1852,5.671265,5.391956
HCC1143,1853,5.075258,4.5435915
HCC1143,1854,5.072188,5.0938253
HCC1143,1855,4.283869,3.7064655
HCC1143,1862,-0.791577,-0.6355576
HCC1143,1866,2.885259,3.8686116
HCC1143,1873,0.572102,1.9438941
HCC1143,1908,1.498065,3.4778843
HCC1143,1909,3.910819,3.2631533
HCC1143,1910,1.405736,2.5148993
HCC1143,1911,-3.692131,-1.5917611
HCC1143,1912,3.068822,3.244949
HCC1143,1913,4.663791,4.874579
HCC1143,1915,1.860551,2.6916926
HCC1143,1916,3.528813,2.9372723
HCC1143,1917,0.803426,2.7371056
HCC1143,1918,2.088731,2.9875536
HCC1143,1919,1.047639,2.4372215
HCC1143,1922,3.346963,2.2102256
HCC1143,1924,2.996109,3.8064258
HCC1143,1925,5.495836,5.2250977
HCC1143,1926,0.013361,0.84299445
HCC1143,1927,5.026951,5.441528
HCC1143,1928,6.211017,5.470795
HCC1143,1930,1.340521,1.336981
HCC1143,1931,6.634596,6.010074
HCC1143,1932,1.515028,4.6591663
HCC1143,1933,4.277148,4.5372505
HCC1143,1936,2.671761,3.024885
HCC1143,1939,2.535129,2.8269336
HCC1143,1940,2.148649,4.17024
HCC1143,1941,-2.343807,-3.3690848
HCC1143,1996,3.549629,4.378768
HCC1143,1997,1.311259,2.8523462
HCC1143,1998,4.682949,4.2597365
HCC1143,1999,4.996912,3.7064655
HCC1143,2000,6.481399,3.7064655
HCC1143,2002,6.647494,3.8686116
HCC1143,2003,6.752089,3.8686116
HCC1143,2010,4.827531,4.480071
HCC1143,2011,4.721847,5.0447717
HCC1143,2037,4.402221,3.981769
HCC1143,2039,4.782642,3.0569928
HCC1143,2040,1.293701,1.7108806
HCC1143,2043,5.296393,5.6641483
HCC1143,2044,3.25651,3.881619
HCC1143,2045,4.838595,4.9447455
HCC1143,2046,3.387743,2.8431993
HCC1143,2047,3.159908,3.4344404
HCC1143,2048,-0.693283,-0.706333
HCC1143,2055,5.396934,3.074963
HCC1143,2057,5.043722,5.249622
HCC1143,2096,4.071066,3.102661
HCC1143,2106,3.698,3.761282
HCC1143,2107,5.068863,5.5635138
HCC1143,2109,2.781813,2.965667
HCC1143,2110,5.769533,4.574272
HCC1143,2111,2.006569,4.074358
HCC1143,2112,3.617782,3.8686116
HCC1143,2113,3.707118,3.9326453
HCC1143,2145,2.509904,3.9326453
HCC1143,2148,2.719221,2.1375628
HCC1143,2149,1.924171,3.5582101
HCC1143,2154,3.064813,3.1049411
HCC1143,2156,5.262859,3.4217079
HCC1143,2157,4.057424,5.4032474
HCC1143,2158,6.071622,5.4578366
HCC1143,2159,4.344529,4.049992
HCC1143,2169,4.139151,3.8777215
HCC1143,2170,4.469186,4.0730367
HCC1143,2171,3.184356,3.8910975
HCC1143,2172,3.122555,4.7329497
HCC1143,2173,4.344531,5.068838
HCC1143,2177,2.943192,2.0712068
HCC1143,2359,6.165825,6.0526805
HCC1143,2360,4.817371,5.7932253
HCC1143,2361,5.740707,3.9326453
HCC1143,2362,5.104303,3.9326453
HCC1143,2438,10.19135,10.479939
HCC1143,2439,10.077763,9.428517
HCC1143,2498,7.836442,8.362287
HCC1143,2499,10.925902,9.571183
HCC1187,1003,1.235544,0.05463901
HCC1187,1004,0.231497,-4.1318674
HCC1187,1005,4.071584,4.0296946
HCC1187,1006,3.31885,3.334259
HCC1187,1007,-4.624964,-3.682963
HCC1187,1008,-2.548694,0.10698359
HCC1187,1010,3.523144,4.3507123
HCC1187,1011,3.630356,2.8861701
HCC1187,1012,2.691067,1.6797986
HCC1187,1013,4.134595,3.1118805
HCC1187,1014,2.54002,3.7851248
HCC1187,1016,3.018373,1.9938447
HCC1187,1017,4.459187,3.88648
HCC1187,1018,5.127432,4.983065
HCC1187,1019,3.757868,3.965007
HCC1187,1020,5.355775,5.048767
HCC1187,1021,2.828514,3.1751137
HCC1187,1022,1.532497,0.778683
HCC1187,1023,1.73671,3.0780725
HCC1187,1024,-0.601342,0.49488258
HCC1187,1025,5.023819,5.0900126
HCC1187,1026,1.123659,0.15396234
HCC1187,1029,5.302509,4.9413505
HCC1187,1030,4.992838,5.263273
HCC1187,1032,2.114233,3.427544
HCC1187,1033,5.193517,4.7990108
HCC1187,1034,-1.991561,-2.0751355
HCC1187,1036,5.610565,4.9411864
HCC1187,1038,4.095979,2.8880672
HCC1187,1042,4.089929,4.492169
HCC1187,1043,3.309986,5.192507
HCC1187,1046,4.234644,1.7984529
HCC1187,1047,4.546793,4.5716453
HCC1187,1048,4.143531,4.202332
HCC1187,1049,4.422906,4.822908
HCC1187,1050,1.914155,4.0077095
HCC1187,1052,5.103173,3.4137075
HCC1187,1053,2.863701,3.3675544
HCC1187,1054,4.286114,4.5131025
HCC1187,1057,1.49344,-0.63218176
HCC1187,1058,1.869886,1.9398024
HCC1187,1059,3.025913,1.331764
HCC1187,1060,2.533766,2.7904997
HCC1187,1061,4.674159,4.214641
HCC1187,1062,2.983915,5.150475
HCC1187,1067,4.209727,4.4439244
HCC1187,1068,0.962418,1.0362253
HCC1187,1069,2.008383,3.2759576
HCC1187,1072,4.567739,4.4574733
HCC1187,1073,6.868742,4.0932336
HCC1187,1079,4.075631,3.0189445
HCC1187,1080,-4.759459,-3.4129605
HCC1187,1083,2.360656,3.3897865
HCC1187,1084,-1.175228,-2.3959692
HCC1187,1085,2.293704,2.8248544
HCC1187,1086,2.636572,0.63712573
HCC1187,1088,5.236195,3.4274845
HCC1187,1089,2.974823,4.789921
HCC1187,1091,4.177813,3.3740764
HCC1187,1093,3.583282,4.076804
HCC1187,1096,2.72312,3.5226455
HCC1187,1129,4.305611,4.401548
HCC1187,1131,4.491654,4.2136836
HCC1187,1133,3.947292,3.5343964
HCC1187,1168,2.476346,3.1679327
HCC1187,1175,3.670822,3.7711904
HCC1187,1177,4.111781,4.805112
HCC1187,1179,1.677522,2.3423681
HCC1187,1180,-4.27563,-3.4476125
HCC1187,1190,6.210735,0.8943969
HCC1187,1191,-5.860885,-4.942729
HCC1187,1192,4.006759,3.7270348
HCC1187,1199,3.573429,3.6104295
HCC1187,1200,3.342122,3.9111967
HCC1187,1237,5.410855,4.860582
HCC1187,1239,3.530328,2.9289918
HCC1187,1249,2.108436,3.7566493
HCC1187,1250,-0.564939,2.9037883
HCC1187,1259,5.28552,4.2220926
HCC1187,1268,2.470544,4.266359
HCC1187,1372,2.22248,2.5339825
HCC1187,1373,4.236248,5.041761
HCC1187,1375,6.789027,6.7526803
HCC1187,1378,3.593753,3.6349268
HCC1187,1401,0.793952,3.3027358
HCC1187,1428,3.550773,2.8389485
HCC1187,1441,3.972082,3.9166524
HCC1187,1449,5.367306,5.169572
HCC1187,1463,5.317328,3.5508244
HCC1187,1494,-2.419624,-2.066821
HCC1187,1507,3.218586,4.6112356
HCC1187,1510,3.393629,4.603452
HCC1187,1511,2.621718,1.8971803
HCC1187,1512,4.741479,4.6338444
HCC1187,1529,2.672691,0.73691994
HCC1187,1549,4.510539,3.125843
HCC1187,1553,5.221314,3.986035
HCC1187,1557,4.689865,4.6684885
HCC1187,1558,5.222466,2.9064794
HCC1187,1559,1.813268,-1.6600313
HCC1187,1560,4.542536,3.1451511
HCC1187,1561,3.116703,1.438744
HCC1187,1563,5.111821,5.5571394
HCC1187,1564,5.035281,3.3699934
HCC1187,1576,2.725405,2.9686227
HCC1187,1578,4.456751,4.7014475
HCC1187,1580,5.330372,4.8210635
HCC1187,1581,3.730315,3.1136026
HCC1187,1582,4.641601,4.008052
HCC1187,1583,3.046197,2.3104136
HCC1187,1584,3.161143,2.766706
HCC1187,1585,4.670246,2.265317
HCC1187,1586,4.646979,2.5290904
HCC1187,1593,2.70881,1.6156819
HCC1187,1594,3.093996,2.4015539
HCC1187,1598,3.503688,3.6765234
HCC1187,1613,4.085457,3.2062054
HCC1187,1614,5.364279,5.1027255
HCC1187,1615,5.361608,5.115991
HCC1187,1617,2.105786,0.40289325
HCC1187,1618,5.367122,4.1261125
HCC1187,1620,5.365881,4.9447637
HCC1187,1621,5.358443,4.676416
HCC1187,1622,5.111045,3.9140763
HCC1187,1624,5.357921,3.9674165
HCC1187,1625,5.34898,4.7286544
HCC1187,1626,2.451743,4.213399
HCC1187,1627,3.056417,3.8620443
HCC1187,1629,3.884616,4.134019
HCC1187,1630,5.360877,3.9394472
HCC1187,1631,5.354788,4.731914
HCC1187,1632,4.111292,4.622418
HCC1187,1634,5.352786,3.9698822
HCC1187,1635,5.338404,2.640065
HCC1187,1706,2.308804,3.0212626
HCC1187,1708,-1.668333,2.7122593
HCC1187,1709,-4.37102,2.7119997
HCC1187,1712,-4.911095,3.0292895
HCC1187,1713,3.866666,2.6215832
HCC1187,1714,4.160236,2.822265
HCC1187,1716,5.083358,2.542434
HCC1187,1718,3.876793,3.0173721
HCC1187,1720,-1.845805,1.9693338
HCC1187,1730,1.602853,2.893388
HCC1187,1732,2.69677,2.7376106
HCC1187,1733,0.234874,2.599464
HCC1187,1734,1.825591,2.640065
HCC1187,1736,5.686214,4.353269
HCC1187,1738,-1.098455,2.8389485
HCC1187,1739,1.128715,2.7940187
HCC1187,1776,2.727243,2.640065
HCC1187,1777,3.128803,2.5508368
HCC1187,1778,2.86463,3.7290602
HCC1187,1779,0.559335,2.7630742
HCC1187,1780,4.069375,2.5445044
HCC1187,1782,3.362298,3.023457
HCC1187,1783,3.364254,2.7981746
HCC1187,1784,3.675772,2.640065
HCC1187,1785,2.640028,2.5110981
HCC1187,1786,1.166208,2.6751165
HCC1187,1799,3.754411,4.057604
HCC1187,1802,3.733772,3.6515386
HCC1187,1803,2.677959,0.7716831
HCC1187,1804,0.830411,2.5742385
HCC1187,1806,3.598901,4.3382735
HCC1187,1808,4.157331,2.0299814
HCC1187,1809,2.371924,0.9266876
HCC1187,1810,1.241561,1.680453
HCC1187,1811,-1.939426,-3.5052316
HCC1187,1812,2.985206,3.9125538
HCC1187,1813,6.0594,4.8578887
HCC1187,1814,6.041627,5.6661825
HCC1187,1815,6.012538,5.1085696
HCC1187,1816,5.332598,3.1546047
HCC1187,1817,-3.826257,-5.0669274
HCC1187,1819,-4.679323,-4.336682
HCC1187,1820,2.35766,2.640065
HCC1187,1821,3.160738,3.017443
HCC1187,1824,2.876272,2.8389485
HCC1187,1825,-1.196864,-0.6682869
HCC1187,1826,0.948634,3.017443
HCC1187,1827,-2.734054,-0.48248002
HCC1187,1828,4.152952,3.0292895
HCC1187,1829,0.965272,2.640065
HCC1187,1830,2.960754,1.5907643
HCC1187,1831,3.918841,3.1458364
HCC1187,1832,4.132175,3.0292895
HCC1187,1833,3.022472,2.640065
HCC1187,1834,2.79411,2.8389485
HCC1187,1835,4.866287,3.7853599
HCC1187,1836,1.178641,2.8389485
HCC1187,1838,3.648667,3.3358939
HCC1187,1839,4.161363,3.0292895
HCC1187,1840,4.139913,2.5445044
HCC1187,1843,3.373965,0.77684057
HCC1187,1844,3.999656,2.5445044
HCC1187,1845,1.626666,1.6576183
HCC1187,1847,4.393655,4.5794263
HCC1187,1849,-1.810142,-0.4382927
HCC1187,1852,3.579851,5.322972
HCC1187,1853,1.869131,3.4118893
HCC1187,1854,1.678358,4.0749917
HCC1187,1855,2.575671,2.640065
HCC1187,1862,-1.751846,-1.5241032
HCC1187,1866,2.304066,3.0292895
HCC1187,1873,1.717053,1.9868214
HCC1187,1908,3.483713,3.4576976
HCC1187,1909,2.270133,3.3430665
HCC1187,1910,2.637467,2.4370134
HCC1187,1911,-3.925999,-3.3410416
HCC1187,1912,3.023507,3.6471694
HCC1187,1913,4.202719,4.60237
HCC1187,1915,2.710402,3.1764212
HCC1187,1916,3.616366,3.0938907
HCC1187,1917,3.923528,2.9123523
HCC1187,1918,2.96369,3.6062653
HCC1187,1919,1.838643,1.7094874
HCC1187,1922,3.870021,2.9646497
HCC1187,1924,3.47085,3.5630825
HCC1187,1925,4.243549,4.7917614
HCC1187,1926,2.706979,1.0068576
HCC1187,1927,4.726067,4.8636193
HCC1187,1928,4.447934,4.815164
HCC1187,1930,1.856745,1.341064
HCC1187,1931,4.979756,5.354224
HCC1187,1932,4.08754,3.5432346
HCC1187,1933,4.049606,4.4081116
HCC1187,1936,0.932148,2.6794975
HCC1187,1939,1.682076,3.0273492
HCC1187,1940,3.295291,3.797212
HCC1187,1941,-2.640528,-3.4995759
HCC1187,1996,3.976823,3.5299742
HCC1187,1997,3.721481,3.6226683
HCC1187,1998,4.632902,3.017443
HCC1187,1999,3.045969,3.0292895
HCC1187,2000,3.661835,2.8389485
HCC1187,2002,4.524957,2.5445044
HCC1187,2003,4.863552,2.5445044
HCC1187,2010,4.624795,4.112216
HCC1187,2011,3.949592,4.244642
HCC1187,2037,4.719447,3.562815
HCC1187,2038,4.674159,4.7067704
HCC1187,2039,3.040556,3.2910452
HCC1187,2040,0.286364,2.42998
HCC1187,2043,4.525543,4.43582
HCC1187,2044,4.471157,3.4364092
HCC1187,2045,5.350632,4.3453965
HCC1187,2046,4.674159,3.697735
HCC1187,2047,3.757868,2.9593682
HCC1187,2048,-5.633233,-1.9808756
HCC1187,2055,5.344051,2.4983523
HCC1187,2057,4.323504,4.3636756
HCC1187,2096,3.358119,3.4922097
HCC1187,2106,4.900801,3.4267182
HCC1187,2107,5.036825,5.187211
HCC1187,2109,3.354732,3.2205575
HCC1187,2110,5.322236,4.174309
HCC1187,2111,5.326307,4.3650513
HCC1187,2112,1.857347,3.0292895
HCC1187,2113,2.885109,2.5445044
HCC1187,2145,-2.162262,2.8389485
HCC1187,2148,-0.29735,2.0286903
HCC1187,2149,0.682793,2.941524
HCC1187,2154,1.999001,2.7078502
HCC1187,2156,1.557219,3.0928779
HCC1187,2157,5.159017,5.0678988
HCC1187,2158,5.355292,3.9763978
HCC1187,2159,4.036344,3.9539385
HCC1187,2169,5.481623,3.5728397
HCC1187,2170,2.005801,3.6843746
HCC1187,2171,0.203841,4.191813
HCC1187,2172,2.157414,3.3123558
HCC1187,2173,4.959393,4.0067058
HCC1187,2177,0.972543,2.4255178
HCC1187,2359,5.358434,5.4250617
HCC1187,2360,5.2971,4.496709
HCC1187,2361,5.24773,2.5445044
HCC1187,2362,4.460523,3.0292895
HCC1187,2438,10.654805,9.662906
HCC1187,2439,8.657174,8.506846
HCC1187,2498,6.734631,7.062054
HCC1187,2499,8.897249,8.880211
HCC1395,1003,-2.255899,-1.2536918
HCC1395,1004,-5.103655,-1.9825139
HCC1395,1005,2.913907,4.5912037
HCC1395,1006,3.466585,3.1479838
HCC1395,1007,-4.257112,-3.213946
HCC1395,1008,2.419155,1.136466
HCC1395,1010,3.863867,3.0188496
HCC1395,1011,3.427354,1.8974016
HCC1395,1012,2.757951,2.200036
HCC1395,1013,2.618838,3.2106898
HCC1395,1014,2.899858,2.9397523
HCC1395,1016,0.919129,0.07217232
HCC1395,1017,3.496354,4.5278363
HCC1395,1018,4.077782,5.1803937
HCC1395,1019,2.13869,2.9396079
HCC1395,1020,5.203251,5.4501786
HCC1395,1021,2.173991,3.2362785
HCC1395,1022,-2.324049,-0.7170823
HCC1395,1023,3.96984,3.1949396
HCC1395,1024,-1.049609,-0.3405946
HCC1395,1025,6.172567,5.5023985
HCC1395,1026,1.131549,0.05455789
HCC1395,1029,5.927637,5.5296063
HCC1395,1030,3.940535,4.935122
HCC1395,1032,1.93851,1.82225
HCC1395,1033,4.392404,4.6129036
HCC1395,1034,-4.266581,-3.2618227
HCC1395,1036,4.233466,4.3814163
HCC1395,1038,2.46617,2.4100745
HCC1395,1042,5.467036,4.563859
HCC1395,1043,5.70183,4.69215
HCC1395,1046,0.833735,2.1709845
HCC1395,1047,4.874813,4.86104
HCC1395,1049,1.751951,3.9086742
HCC1395,1050,2.214195,2.96234
HCC1395,1051,3.052981,2.415786
HCC1395,1052,2.765022,2.900137
HCC1395,1053,1.302857,2.391644
HCC1395,1054,3.414036,3.6732326
HCC1395,1057,-1.365161,-0.8094893
HCC1395,1058,0.470381,1.1516998
HCC1395,1059,-0.32959,0.9119185
HCC1395,1060,2.983015,2.8025424
HCC1395,1061,3.792703,4.4357452
HCC1395,1062,4.463583,4.2436852
HCC1395,1067,5.216285,4.620026
HCC1395,1068,0.54038,1.2949648
HCC1395,1069,3.317688,3.3418736
HCC1395,1072,3.243451,4.1336884
HCC1395,1073,6.095529,4.2023754
HCC1395,1079,0.868383,2.3548617
HCC1395,1080,-2.801269,-2.8100798
HCC1395,1083,2.482619,3.14202
HCC1395,1084,-2.29373,-2.2136877
HCC1395,1085,2.464436,2.6470852
HCC1395,1086,0.776301,0.32602304
HCC1395,1088,2.570996,2.978841
HCC1395,1089,5.555438,4.8203626
HCC1395,1091,1.541267,2.6074357
HCC1395,1093,3.320933,3.6702213
HCC1395,1096,2.021532,2.6797285
HCC1395,1129,3.188334,4.1233463
HCC1395,1133,3.262678,3.7815747
HCC1395,1149,1.828938,1.7408564
HCC1395,1168,3.142511,2.8305826
HCC1395,1175,3.663062,4.0476084
HCC1395,1179,0.142572,1.1581359
HCC1395,1190,4.440612,1.9233248
HCC1395,1191,-4.833731,-4.225764
HCC1395,1192,2.241924,3.382392
HCC1395,1199,2.469783,3.7694247
HCC1395,1200,2.811052,3.6181748
HCC1395,1237,4.890547,4.911014
HCC1395,1239,2.488233,3.0482578
HCC1395,1248,1.438387,-2.7229605
HCC1395,1259,2.474944,3.625944
HCC1395,1372,1.301184,2.1058054
HCC1395,1373,5.672324,4.514861
HCC1395,1375,7.420396,7.5347843
HCC1395,1378,1.388032,3.9426744
HCC1395,1494,-4.219758,-2.212459
HCC1395,1510,4.053586,4.3538647
HCC1395,1511,1.313756,0.4900933
HCC1395,1512,5.450775,4.7180195
HCC1395,1529,3.130747,2.2169652
HCC1395,1549,4.193574,3.1910737
HCC1395,1553,1.863832,2.087551
HCC1395,1558,2.143519,3.0546339
HCC1395,1559,-0.705369,-1.9126414
HCC1395,1560,3.551493,2.7652237
HCC1395,1561,2.067317,0.96473217
HCC1395,1563,5.823964,5.6061034
HCC1395,1564,3.155901,2.9440792
HCC1395,1593,2.324273,2.3397124
HCC1395,1594,1.82513,1.8640995
HCC1395,1598,4.080102,4.0134892
HCC1395,1632,3.230498,3.340127
HCC1395,1786,0.415417,2.1817994
