sample_id,drug_id,y_true,y_pred
HCC1187,1576,2.725405,3.0904386
HCC1187,1578,4.456751,4.844012
HCC1187,1580,5.330372,4.9937153
HCC1187,1581,3.730315,2.5701373
HCC1187,1582,4.641601,4.095487
HCC1187,1583,3.046197,2.5933063
HCC1187,1584,3.161143,3.4202638
HCC1187,1585,4.670246,2.5415778
HCC1187,1586,4.646979,2.8274546
HCC1187,1593,2.70881,2.68611
HCC1187,1594,3.093996,2.1195028
HCC1187,1598,3.503688,4.0302544
HCC1187,1613,4.085457,3.4597456
HCC1187,1614,5.364279,4.512876
HCC1187,1615,5.361608,4.8127484
HCC1187,1617,2.105786,1.3231883
HCC1187,1618,5.367122,4.137241
HCC1187,1620,5.365881,5.299678
HCC1187,1621,5.358443,4.609598
HCC1187,1622,5.111045,3.9025342
HCC1187,1624,5.357921,3.5415735
HCC1187,1625,5.34898,4.9920487
HCC1187,1626,2.451743,4.0746436
HCC1187,1627,3.056417,4.3280587
HCC1187,1629,3.884616,4.2503586
HCC1187,1630,5.360877,4.1412587
HCC1187,1631,5.354788,4.567701
HCC1187,1632,4.111292,4.8109484
HCC1187,1634,5.352786,3.8948734
HCC1187,1635,5.338404,2.8821938
HCC1187,1706,2.308804,3.0837052
HCC1187,1708,-1.668333,-1.4678801
HCC1187,1709,-4.37102,-0.1240608
HCC1187,1712,-4.911095,2.8653598
HCC1187,1713,3.866666,3.1442785
HCC1187,1714,4.160236,3.4676666
HCC1187,1716,5.083358,2.642932
HCC1187,1718,3.876793,2.982854
HCC1187,1720,-1.845805,2.3618176
HCC1187,1730,1.602853,3.3769112
HCC1187,1732,2.69677,2.5653138
HCC1187,1733,0.234874,2.9443197
HCC1187,1734,1.825591,2.8821938
HCC1187,1736,5.686214,4.0917816
HCC1187,1738,-1.098455,3.0306296
HCC1187,1739,1.128715,3.3039374
HCC1187,1776,2.727243,2.8821938
HCC1187,1777,3.128803,3.2288833
HCC1187,1778,2.86463,3.8246822
HCC1187,1779,0.559335,2.7055326
HCC1187,1780,4.069375,2.4745057
HCC1187,1782,3.362298,3.0017672
HCC1187,1783,3.364254,3.5466697
HCC1187,1784,3.675772,2.8821938
HCC1187,1785,2.640028,-1.4703574
HCC1187,1786,1.166208,2.494741
HCC1187,1799,3.754411,3.6868637
HCC1187,1802,3.733772,3.9997368
HCC1187,1803,2.677959,1.112522
HCC1187,1804,0.830411,2.5019865
HCC1187,1806,3.598901,4.3019686
HCC1187,1808,4.157331,1.0708462
HCC1187,1809,2.371924,1.5051817
HCC1187,1810,1.241561,2.0383558
HCC1187,1811,-1.939426,-2.4642239
HCC1187,1812,2.985206,3.8352742
HCC1187,1813,6.0594,4.9983
HCC1187,1814,6.041627,5.50648
HCC1187,1815,6.012538,5.2446966
HCC1187,1816,5.332598,4.255747
HCC1187,1817,-3.826257,-4.1817207
HCC1187,1819,-4.679323,-2.4414215
HCC1187,1820,2.35766,2.8821938
HCC1187,1821,3.160738,2.7937267
HCC1187,1824,2.876272,3.0306296
HCC1187,1825,-1.196864,-0.13677433
HCC1187,1826,0.948634,2.7937267
HCC1187,1827,-2.734054,0.61455005
HCC1187,1828,4.152952,2.8653598
HCC1187,1829,0.965272,2.8821938
HCC1187,1830,2.960754,2.4320126
HCC1187,1831,3.918841,3.4454112
HCC1187,1832,4.132175,2.8653598
HCC1187,1833,3.022472,2.8821938
HCC1187,1834,2.79411,3.0306296
HCC1187,1835,4.866287,3.340865
HCC1187,1836,1.178641,3.0306296
HCC1187,1838,3.648667,3.1175756
HCC1187,1839,4.161363,2.8653598
HCC1187,1840,4.139913,2.4745057
HCC1187,1843,3.373965,1.7283188
HCC1187,1844,3.999656,2.4745057
HCC1187,1845,1.626666,1.7785501
HCC1187,1847,4.393655,4.752572
HCC1187,1849,-1.810142,0.042592295
HCC1187,1852,3.579851,4.937617
HCC1187,1853,1.869131,3.195414
HCC1187,1854,1.678358,4.1061897
HCC1187,1855,2.575671,2.8821938
HCC1187,1862,-1.751846,-1.1566136
HCC1187,1866,2.304066,2.8653598
HCC1187,1873,1.717053,2.1150708
HCC1187,1908,3.483713,3.4768143
HCC1187,1909,2.270133,3.394718
HCC1187,1910,2.637467,2.4347286
HCC1187,1911,-3.925999,-2.7134025
HCC1187,1912,3.023507,3.7284527
HCC1187,1913,4.202719,4.5329175
HCC1187,1915,2.710402,2.9912405
HCC1187,1916,3.616366,2.3444083
HCC1187,1917,3.923528,2.8580928
HCC1187,1918,2.96369,3.4834068
HCC1187,1919,1.838643,1.6285341
HCC1187,1922,3.870021,3.0166574
HCC1187,1924,3.47085,3.553037
HCC1187,1925,4.243549,4.783539
HCC1187,1926,2.706979,1.4704453
HCC1187,1927,4.726067,4.5538626
HCC1187,1928,4.447934,4.6142626
HCC1187,1930,1.856745,1.3629527
HCC1187,1931,4.979756,5.1151156
HCC1187,1932,4.08754,3.5843925
HCC1187,1933,4.049606,4.1812854
HCC1187,1936,0.932148,2.8386443
HCC1187,1939,1.682076,3.1733217
HCC1187,1940,3.295291,3.531411
HCC1187,1941,-2.640528,-4.025607
HCC1187,1996,3.976823,3.4828286
HCC1187,1997,3.721481,3.5876234
HCC1187,1998,4.632902,2.7937267
HCC1187,1999,3.045969,2.8653598
HCC1187,2000,3.661835,3.0306296
HCC1187,2002,4.524957,2.4745057
HCC1187,2003,4.863552,2.4745057
HCC1187,2010,4.624795,3.8240094
HCC1187,2011,3.949592,4.0282674
HCC1187,2037,4.719447,3.6743147
HCC1187,2038,4.674159,4.553971
HCC1187,2039,3.040556,3.6395628
HCC1187,2040,0.286364,2.261398
HCC1187,2043,4.525543,4.749835
HCC1187,2044,4.471157,3.4026093
HCC1187,2045,5.350632,4.543509
HCC1187,2046,4.674159,3.0540175
HCC1187,2047,3.757868,3.37306
HCC1187,2048,-5.633233,-0.7207994
HCC1187,2055,5.344051,2.7339227
HCC1187,2057,4.323504,4.390564
HCC1187,2096,3.358119,3.525248
HCC1187,2106,4.900801,4.005703
HCC1187,2107,5.036825,5.048257
HCC1187,2109,3.354732,2.9305542
HCC1187,2110,5.322236,4.1170626
HCC1187,2111,5.326307,4.2265935
HCC1187,2112,1.857347,2.8653598
HCC1187,2113,2.885109,2.4745057
HCC1187,2145,-2.162262,3.0306296
HCC1187,2148,-0.29735,1.8994578
HCC1187,2149,0.682793,1.8184464
HCC1187,2154,1.999001,2.7818785
HCC1187,2156,1.557219,3.2998133
HCC1187,2157,5.159017,4.732245
HCC1187,2158,5.355292,4.2678246
HCC1187,2159,4.036344,3.6530232
HCC1187,2169,5.481623,3.509711
HCC1187,2170,2.005801,3.2139764
HCC1187,2171,0.203841,3.8644123
HCC1187,2172,2.157414,3.4897
HCC1187,2173,4.959393,4.5623183
HCC1187,2177,0.972543,2.2349901
HCC1187,2359,5.358434,5.4508724
HCC1187,2360,5.2971,4.716979
HCC1187,2361,5.24773,2.4745057
HCC1187,2362,4.460523,2.8653598
HCC1187,2438,10.654805,10.007261
HCC1187,2439,8.657174,8.690401
HCC1187,2498,6.734631,6.7305193
HCC1187,2499,8.897249,8.689038
HCC1395,1003,-2.255899,-1.1023495
HCC1395,1004,-5.103655,-2.6518042
HCC1395,1005,2.913907,4.1714253
HCC1395,1006,3.466585,3.0711808
HCC1395,1007,-4.257112,-3.6663294
HCC1395,1008,2.419155,0.041671082
HCC1395,1010,3.863867,3.1270695
HCC1395,1011,3.427354,1.687915
HCC1395,1012,2.757951,1.6409359
HCC1395,1013,2.618838,3.1128614
HCC1395,1014,2.899858,2.410711
HCC1395,1016,0.919129,0.4855033
HCC1395,1017,3.496354,3.7037735
HCC1395,1018,4.077782,4.7444263
HCC1395,1019,2.13869,2.791847
HCC1395,1020,5.203251,4.951929
HCC1395,1021,2.173991,3.46357
HCC1395,1022,-2.324049,0.105096325
HCC1395,1023,3.96984,3.4607248
HCC1395,1024,-1.049609,-0.26150832
HCC1395,1025,6.172567,5.2025166
HCC1395,1026,1.131549,-0.6129334
HCC1395,1029,5.927637,4.797458
HCC1395,1030,3.940535,4.3704996
HCC1395,1032,1.93851,2.2186368
HCC1395,1033,4.392404,4.7268043
HCC1395,1034,-4.266581,-2.8446927
HCC1395,1036,4.233466,4.824848
HCC1395,1038,2.46617,2.8241787
HCC1395,1042,5.467036,3.9505115
HCC1395,1043,5.70183,4.88929
HCC1395,1046,0.833735,1.3133067
HCC1395,1047,4.874813,4.9845815
HCC1395,1049,1.751951,3.3953073
HCC1395,1050,2.214195,2.2382226
HCC1395,1051,3.052981,1.8300449
HCC1395,1052,2.765022,2.6619532
HCC1395,1053,1.302857,1.4263113
HCC1395,1054,3.414036,3.0450082
HCC1395,1057,-1.365161,-0.9431411
HCC1395,1058,0.470381,1.2542931
HCC1395,1059,-0.32959,-0.11482392
HCC1395,1060,2.983015,2.8662217
HCC1395,1061,3.792703,4.120125
HCC1395,1062,4.463583,4.3730197
HCC1395,1067,5.216285,4.5585046
HCC1395,1068,0.54038,0.6038353
HCC1395,1069,3.317688,3.1659331
HCC1395,1072,3.243451,4.317135
HCC1395,1073,6.095529,4.7865562
HCC1395,1079,0.868383,1.9320178
HCC1395,1080,-2.801269,-2.597642
HCC1395,1083,2.482619,2.778544
HCC1395,1084,-2.29373,-2.5520976
HCC1395,1085,2.464436,2.2115388
HCC1395,1086,0.776301,-0.14756046
HCC1395,1088,2.570996,3.1866033
HCC1395,1089,5.555438,5.249672
HCC1395,1091,1.541267,3.005298
HCC1395,1093,3.320933,3.5549579
HCC1395,1096,2.021532,2.627963
HCC1395,1129,3.188334,3.6994028
HCC1395,1133,3.262678,3.9027882
HCC1395,1149,1.828938,0.88130885
HCC1395,1168,3.142511,3.226605
HCC1395,1175,3.663062,3.7403052
HCC1395,1179,0.142572,1.1805947
HCC1395,1190,4.440612,2.5348835
HCC1395,1191,-4.833731,-4.579715
HCC1395,1192,2.241924,3.1400766
HCC1395,1199,2.469783,3.6403913
HCC1395,1200,2.811052,2.9334
HCC1395,1237,4.890547,4.8907137
HCC1395,1239,2.488233,2.5328038
HCC1395,1248,1.438387,-0.9532897
HCC1395,1259,2.474944,3.1548336
HCC1395,1372,1.301184,1.3165514
HCC1395,1373,5.672324,4.8203435
HCC1395,1375,7.420396,6.7980556
HCC1395,1378,1.388032,4.422372
HCC1395,1494,-4.219758,-2.5073814
HCC1395,1510,4.053586,3.8463404
HCC1395,1511,1.313756,0.4819024
HCC1395,1512,5.450775,4.951853
HCC1395,1529,3.130747,1.2208939
HCC1395,1549,4.193574,3.062026
HCC1395,1553,1.863832,1.2148651
HCC1395,1558,2.143519,2.8957453
HCC1395,1559,-0.705369,-1.7896181
HCC1395,1560,3.551493,2.8431325
HCC1395,1561,2.067317,0.9004807
HCC1395,1563,5.823964,5.2209516
HCC1395,1564,3.155901,2.9375093
HCC1395,1593,2.324273,1.5855733
HCC1395,1594,1.82513,1.2958424
HCC1395,1598,4.080102,3.8729172
HCC1395,1632,3.230498,3.5999794
HCC1395,1786,0.415417,1.7916187
HCC1395,1862,-0.216439,-1.2282997
HCC1395,1866,1.720281,3.3170848
HCC1395,1873,0.47312,0.9316129
HCC1395,1908,2.390947,3.0769403
HCC1395,1909,2.663474,2.9439914
HCC1395,1910,3.289987,2.1612742
HCC1395,1911,-4.046036,-3.8871207
HCC1395,1912,0.717691,1.3818364
HCC1395,1913,4.218233,4.1093373
HCC1395,1915,3.126607,2.7611926
HCC1395,1916,1.718502,1.3875837
HCC1395,1917,0.931853,2.177451
HCC1395,1918,1.625134,2.5246158
HCC1395,1919,2.607309,1.9209102
HCC1395,1922,0.868407,1.9827151
HCC1395,1924,1.670712,1.8570191
HCC1395,1925,5.794724,4.5689626
HCC1395,1926,1.101631,0.5321039
HCC1395,1927,5.799196,4.533907
HCC1395,1928,4.742991,3.868663
HCC1395,1930,1.114327,1.7812289
HCC1395,1931,6.163809,5.755247
HCC1395,1932,1.93565,3.789682
HCC1395,1933,5.820807,3.6975749
HCC1395,1936,3.267394,2.776526
HCC1395,1939,4.13296,2.9282053
HCC1395,1940,3.420648,3.271828
HCC1395,1941,-2.284838,-4.155582
HCC1395,1996,4.391404,3.8465607
HCC1395,1997,5.093445,2.4870603
HCC1395,1998,3.721487,3.3170848
HCC1395,1999,4.455995,3.2348037
HCC1395,2000,5.168223,3.3170848
HCC1395,2002,4.491553,3.0772667
HCC1395,2003,4.988038,3.0772667
HCC1395,2010,2.088286,3.4751952
HCC1395,2011,2.406496,4.1648073
HCC1395,2037,2.604387,3.6087058
HCC1395,2038,3.581053,4.227093
HCC1395,2039,3.339656,3.017956
HCC1395,2040,0.670516,1.3793324
HCC1395,2043,5.068422,4.464919
HCC1395,2044,3.884917,3.310915
HCC1395,2045,2.94903,4.2935476
HCC1395,2046,0.44111,2.3684254
HCC1395,2047,2.789461,3.0769403
HCC1395,2048,-3.374768,-2.6722696
HCC1395,2055,4.891222,2.2552419
HCC1395,2096,3.103854,3.1306887
HCC1395,2106,1.109644,1.5268346
HCC1395,2107,6.027566,4.754099
HCC1395,2109,3.768781,2.7328432
HCC1395,2110,4.115162,4.2495074
HCC1395,2111,2.468605,3.7291505
HCC1395,2112,3.180391,3.6444998
HCC1395,2113,2.736761,3.0772667
HCC1395,2145,-0.559375,3.6444998
HCC1395,2148,2.224596,1.3565322
HCC1395,2149,0.92871,2.0768218
HCC1395,2154,3.023037,2.6625493
HCC1395,2156,2.816335,3.0859418
HCC1395,2157,5.670003,4.1957912
HCC1395,2158,4.801504,3.941295
HCC1395,2159,2.654539,3.5578048
HCC1395,2169,1.89831,2.4524958
HCC1395,2170,2.760698,3.136937
HCC1395,2171,2.034153,2.7402558
HCC1395,2172,3.740166,2.863328
HCC1395,2173,5.024588,4.269018
HCC1395,2177,1.651773,1.935428
HCC1395,2359,4.908895,5.1061115
HCC1395,2360,4.036398,5.3234267
HCC1395,2361,3.909104,3.3170848
HCC1395,2362,3.086344,3.0772667
HCC1395,2438,10.672042,10.3623
HCC1395,2439,8.31685,9.308838
HCC1395,2498,7.72126,7.098104
HCC1395,2499,10.169414,9.63616
HCC1419,1003,1.128465,0.60256845
HCC1419,1004,-0.816498,-1.3738644
HCC1419,1005,4.3547,4.4797
HCC1419,1006,3.718511,4.532108
HCC1419,1007,-0.615229,-0.84812915
HCC1419,1010,2.394599,3.3407447
HCC1419,1011,2.054145,2.2281697
HCC1419,1012,1.798786,2.5415742
HCC1419,1013,1.61007,3.561659
HCC1419,1014,4.27444,3.5795546
HCC1419,1016,1.558257,1.6139568
HCC1419,1017,4.666255,4.713824
HCC1419,1018,5.107821,5.457871
HCC1419,1019,2.627972,3.5429838
HCC1419,1020,5.36731,5.224538
HCC1419,1021,3.472816,3.4871454
HCC1419,1022,5.019113,0.6348749
HCC1419,1024,1.244289,1.9166362
HCC1419,1025,4.810339,5.4207635
HCC1419,1026,-1.133119,0.62429166
HCC1419,1029,5.164551,5.3828087
HCC1419,1030,4.267959,4.8526826
HCC1419,1033,4.781935,4.8287473
HCC1419,1034,-0.788926,-1.4846846
HCC1419,1036,5.478353,4.7418146
HCC1419,1038,3.328676,3.0428107
HCC1419,1042,2.545375,4.456611
HCC1419,1046,2.836847,3.6666484
HCC1419,1047,4.865019,5.3057475
HCC1419,1048,5.603897,4.919611
HCC1419,1049,3.947971,3.7844007
HCC1419,1050,2.902438,3.7024512
HCC1419,1051,5.197853,3.1826317
HCC1419,1052,4.343991,4.036682
HCC1419,1053,2.517403,2.1239207
HCC1419,1054,3.834072,5.09359
HCC1419,1057,-0.320088,-0.24541356
HCC1419,1058,1.9322,1.9745954
HCC1419,1059,0.417845,0.95085967
HCC1419,1060,3.666876,3.6219196
HCC1419,1061,2.260462,4.324013
HCC1419,1062,4.868823,4.602138
HCC1419,1067,5.394891,4.561144
HCC1419,1068,2.759883,1.6198024
HCC1419,1069,2.425998,3.2882602
HCC1419,1072,3.457858,4.8141713
HCC1419,1073,6.446128,5.150741
HCC1419,1079,4.002979,3.1147673
HCC1419,1080,1.296532,-0.67877626
HCC1419,1083,5.204869,3.62437
HCC1419,1084,-0.673393,-1.1744524
HCC1419,1085,1.96849,3.2088552
HCC1419,1086,3.848094,1.1501416
HCC1419,1088,4.086671,4.3252096
HCC1419,1089,4.91275,5.5521173
HCC1419,1091,3.102599,3.3086014
HCC1419,1093,3.527606,4.827993
HCC1419,1096,5.298411,4.232293
HCC1419,1129,4.819096,3.7712948
HCC1419,1131,6.639828,4.9555755
HCC1419,1133,3.494462,4.3914914
HCC1419,1168,2.395836,3.0211494
HCC1419,1175,3.699186,4.6142097
HCC1419,1177,5.517701,4.972308
HCC1419,1179,3.219636,2.222428
HCC1419,1180,0.222006,-1.4991719
HCC1419,1190,4.771844,3.3543327
HCC1419,1191,-4.313851,-4.123678
HCC1419,1192,3.184444,3.342941
HCC1419,1199,3.338995,3.2514775
HCC1419,1200,3.14414,2.88604
HCC1419,1237,5.694972,4.9957337
HCC1419,1239,6.234363,3.4480171
HCC1419,1249,5.149619,4.334436
HCC1419,1250,5.47649,3.7572355
HCC1419,1259,5.112454,4.6867714
HCC1419,1268,5.149599,4.5978656
HCC1419,1372,2.15925,2.659597
HCC1419,1373,5.824563,5.038344
HCC1419,1375,7.150524,7.1280026
HCC1419,1378,6.006721,4.254743
HCC1419,1401,2.892596,3.5402923
HCC1419,1428,4.267674,3.7008533
HCC1419,1441,1.989676,2.5669265
HCC1419,1449,3.692937,5.0504737
HCC1419,1463,3.950393,4.522731
HCC1419,1494,-1.492993,-0.9009767
HCC1419,1507,4.692562,4.9972672
HCC1419,1510,4.125944,4.664496
HCC1419,1511,1.016255,1.6729395
HCC1419,1512,3.547247,5.6684327
HCC1419,1529,2.141544,2.7948773
HCC1419,1549,1.648094,3.2061687
HCC1419,1553,2.129391,2.7896204
HCC1419,1557,5.541215,4.8246365
HCC1419,1558,1.239531,2.4607472
HCC1419,1559,-2.259796,-0.9704735
HCC1419,1560,4.200977,3.9026566
HCC1419,1561,3.232572,2.1004946
HCC1419,1563,5.640325,5.76924
HCC1419,1564,3.179144,3.6327295
HCC1419,1576,2.923239,3.110288
HCC1419,1578,5.483257,4.5336876
HCC1419,1580,4.731326,4.9443855
HCC1419,1581,2.522421,3.111514
HCC1419,1582,3.351453,4.15071
HCC1419,1583,2.734077,3.3982642
HCC1419,1584,1.504815,3.5070915
HCC1419,1585,3.237898,3.2527235
HCC1419,1586,4.157311,4.379719
HCC1419,1593,2.778022,3.0538328
HCC1419,1594,2.261321,2.9122324
HCC1419,1598,3.487175,4.062959
HCC1419,1613,3.666701,3.881741
HCC1419,1614,4.599039,4.714741
HCC1419,1615,5.094926,5.3917904
HCC1419,1617,1.346581,2.6549501
HCC1419,1618,3.427483,4.107175
HCC1419,1620,4.241925,5.1217833
HCC1419,1621,4.94188,4.9089746
HCC1419,1622,4.140599,4.047281
HCC1419,1624,4.402266,3.988307
HCC1419,1625,4.897813,4.8584423
HCC1419,1626,5.016988,4.272332
HCC1419,1627,2.049111,4.1261115
HCC1419,1629,2.990517,3.835617
HCC1419,1630,4.623955,3.8600273
HCC1419,1631,3.936308,4.444166
HCC1419,1632,3.73538,4.571141
HCC1419,1634,3.021733,4.113408
HCC1419,1635,4.596089,3.545998
HCC1419,1706,5.301479,3.11273
HCC1419,1708,3.820679,2.4567347
HCC1419,1709,1.908717,3.295578
HCC1419,1712,0.578843,3.595708
HCC1419,1713,5.539337,4.119353
HCC1419,1714,5.44992,4.2739224
HCC1419,1716,5.371686,3.5150332
HCC1419,1718,4.413539,3.8684273
HCC1419,1720,4.732503,2.6596456
HCC1419,1730,2.340865,3.325259
HCC1419,1732,3.004052,2.7942991
HCC1419,1733,1.901604,3.934847
HCC1419,1734,2.387026,3.545998
HCC1419,1736,4.751845,4.93249
HCC1419,1738,5.541215,3.4388366
HCC1419,1739,4.083976,3.8565657
HCC1419,1776,4.330279,3.545998
HCC1419,1777,5.470857,4.1759443
HCC1419,1778,2.329123,2.5957084
HCC1419,1779,0.882106,3.9918554
HCC1419,1780,5.472526,3.6083932
HCC1419,1782,5.339795,3.386908
HCC1419,1783,5.50195,4.393361
HCC1419,1784,5.254531,3.6083932
HCC1419,1785,5.081088,2.8103902
HCC1419,1786,0.954318,2.8050747
HCC1419,1802,3.248297,4.678164
HCC1419,1803,1.634141,1.1232598
HCC1419,1804,-0.102853,2.1324537
HCC1419,1806,6.215249,5.5521173
HCC1419,1808,1.722726,2.194202
HCC1419,1809,4.30951,2.1739395
HCC1419,1810,2.732624,2.6660533
HCC1419,1811,-1.440444,-0.70072407
HCC1419,1812,3.922953,5.501804
HCC1419,1813,6.186026,6.042535
HCC1419,1814,6.205263,6.3284473
HCC1419,1815,5.688313,5.7433963
HCC1419,1816,4.280256,4.165029
HCC1419,1817,-5.84012,-3.4973235
HCC1419,1819,3.237568,0.22136521
HCC1419,1820,3.50804,3.4388366
HCC1419,1821,3.799775,3.6083932
HCC1419,1824,2.379929,3.6083932
HCC1419,1825,0.939802,0.8047218
HCC1419,1826,3.466723,3.545998
HCC1419,1827,0.208881,1.1444061
HCC1419,1828,3.209609,3.7008533
HCC1419,1829,-0.265262,3.7008533
HCC1419,1830,1.789371,3.1050267
HCC1419,1831,3.510457,4.0070987
HCC1419,1832,3.822344,3.6083932
HCC1419,1833,3.227626,3.7008533
HCC1419,1834,3.177587,3.545998
HCC1419,1835,3.542341,4.2590756
HCC1419,1836,2.746749,3.6083932
HCC1419,1838,2.611128,3.7852852
HCC1419,1839,4.099433,3.545998
HCC1419,1840,1.607425,3.545998
HCC1419,1843,1.540114,2.8490105
HCC1419,1844,2.855874,3.595708
HCC1419,1845,3.23863,1.9778045
HCC1419,1847,6.639742,5.369369
HCC1419,1849,-0.555067,0.57213134
HCC1419,1852,4.759242,4.964332
HCC1419,1853,3.631258,3.7610085
HCC1419,1854,4.487895,4.573903
HCC1419,1855,4.1857,3.595708
HCC1419,1862,-0.487467,-0.7798495
HCC1419,1866,3.910812,3.595708
HCC1419,1873,2.169889,1.9601495
HCC1419,1908,2.72604,3.148404
HCC1419,1909,2.878985,3.3865721
HCC1419,1910,3.358226,2.3387637
HCC1419,1911,0.36054,-2.451895
HCC1419,1912,2.585269,2.2818446
HCC1419,1913,3.436061,4.656236
HCC1419,1915,2.518157,2.9522479
HCC1419,1916,2.447834,2.4168925
HCC1419,1917,3.759538,2.9217577
HCC1419,1918,3.72929,3.4838574
HCC1419,1919,-0.103191,2.024243
HCC1419,1922,4.14748,3.2053037
HCC1419,1924,1.610366,3.2271132
HCC1419,1925,3.38907,3.8651443
HCC1419,1926,2.745372,1.4991055
HCC1419,1927,5.096773,4.657435
HCC1419,1928,4.408096,4.148251
HCC1419,1930,0.747624,1.8280085
HCC1419,1931,3.810908,5.405924
HCC1419,1932,3.952183,3.831712
HCC1419,1933,2.750281,4.500264
HCC1419,1936,2.181507,3.6262424
HCC1419,1939,3.122357,3.2092743
HCC1419,1940,4.245009,3.5915387
HCC1419,1941,-1.057102,-1.9575131
HCC1419,1996,5.529806,4.1940193
HCC1419,1997,4.8247,3.253596
HCC1419,1998,5.315798,3.4388366
HCC1419,1999,2.746073,3.545998
HCC1419,2000,4.277909,3.4388366
HCC1419,2002,3.854044,3.4388366
HCC1419,2003,5.242662,3.595708
HCC1419,2010,4.854427,3.917126
HCC1419,2011,5.410666,4.260332
HCC1419,2037,4.886004,4.1261115
HCC1419,2038,4.847596,4.5798235
HCC1419,2039,3.744173,3.151771
HCC1419,2040,4.535382,2.3117096
HCC1419,2043,4.091105,4.9860244
HCC1419,2044,3.249082,4.0731683
HCC1419,2045,5.178422,5.012334
HCC1419,2046,3.100346,3.8851411
HCC1419,2047,2.541903,2.9552398
HCC1419,2048,0.931576,-1.7676923
HCC1419,2055,4.807601,2.6909509
HCC1419,2057,3.38302,4.6934032
HCC1419,2096,4.486276,3.2100325
HCC1419,2106,3.191786,2.26782
HCC1419,2107,5.512879,4.811846
HCC1419,2109,4.05439,3.357392
HCC1419,2110,4.872737,4.347449
HCC1419,2111,5.444021,4.761031
HCC1419,2112,2.563203,3.6083932
HCC1419,2113,2.620515,3.4388366
HCC1419,2145,1.78122,3.6083932
HCC1419,2148,1.578236,2.028384
HCC1419,2149,4.368421,2.6267552
HCC1419,2154,3.200636,2.960722
HCC1419,2156,6.233668,3.8300602
HCC1419,2157,5.227356,5.1805654
HCC1419,2158,3.253687,4.4148993
HCC1419,2159,4.796422,4.105885
HCC1419,2169,4.322591,3.6327386
HCC1419,2170,5.068011,3.62332
HCC1419,2171,5.53666,3.5441282
HCC1419,2172,4.607003,3.6670673
HCC1419,2173,5.488284,4.7376676
HCC1419,2177,0.682729,2.7179976
HCC1419,2359,5.497463,5.249673
HCC1419,2360,4.996554,5.1015215
HCC1419,2361,4.826748,3.595708
HCC1419,2362,4.446547,3.6083932
HCC1419,2438,9.806954,9.892616
HCC1419,2439,9.699348,8.895358
HCC1419,2498,8.025155,6.974901
HCC1419,2499,9.217367,9.482014
HCC1428,1003,1.566777,0.63100344
HCC1428,1004,-0.760761,-0.09679008
HCC1428,1005,7.299453,5.308107
HCC1428,1006,4.870639,4.8454013
HCC1428,1007,-1.952114,-0.8873611
HCC1428,1008,-0.62219,1.892039
HCC1428,1010,4.293519,4.8126516
HCC1428,1011,1.161504,3.0333025
HCC1428,1012,0.198481,3.2321095
HCC1428,1013,1.903184,4.4746547
HCC1428,1014,6.108859,5.059152
HCC1428,1016,4.536016,3.0982282
HCC1428,1017,5.87247,6.0907836
HCC1428,1018,6.387514,6.8630495
HCC1428,1019,3.824427,4.1572714
HCC1428,1020,6.769253,6.3546977
HCC1428,1021,4.18296,4.272336
HCC1428,1022,2.847622,1.8101846
HCC1428,1023,3.919019,4.751086
HCC1428,1024,1.819354,2.1825883
HCC1428,1025,6.918374,6.671792
HCC1428,1026,1.511656,1.7630064
HCC1428,1029,6.928304,6.495571
HCC1428,1030,6.173056,5.6192884
HCC1428,1032,2.484613,3.9405634
HCC1428,1033,6.699442,6.5163503
HCC1428,1034,-1.684748,-0.12923248
HCC1428,1036,6.135717,6.6725473
HCC1428,1038,3.114469,4.816514
HCC1428,1042,4.908175,6.176396
HCC1428,1043,6.958662,6.622853
HCC1428,1046,2.488395,3.5580702
HCC1428,1047,7.601099,6.828084
HCC1428,1048,5.928609,6.1933737
HCC1428,1049,5.452748,5.2625813
HCC1428,1050,5.451173,4.146087
HCC1428,1051,4.082731,4.652394
HCC1428,1052,2.69283,4.8179674
HCC1428,1053,5.866259,3.9896817
HCC1428,1054,5.431066,5.583316
HCC1428,1057,0.821746,0.43687642
HCC1428,1058,6.610125,3.0523264
HCC1428,1059,3.262855,1.6361191
HCC1428,1060,4.414571,4.7004404
HCC1428,1061,5.340275,5.710508
HCC1428,1062,5.427977,6.5515614
HCC1428,1067,5.501071,6.1249385
HCC1428,1068,-0.089315,1.937492
HCC1428,1069,3.876471,4.644755
HCC1428,1072,6.10445,5.8393345
HCC1428,1073,8.10549,5.9534674
HCC1428,1079,4.373692,3.135306
HCC1428,1080,0.666207,0.15864919
HCC1428,1083,3.680272,4.4408617
HCC1428,1084,-0.082172,0.16094862
HCC1428,1085,2.963025,3.7641442
HCC1428,1086,1.282298,2.510307
HCC1428,1088,5.736638,5.2532325
HCC1428,1089,7.14203,6.7197886
HCC1428,1091,3.966393,4.4012995
HCC1428,1093,5.159332,5.1772313
HCC1428,1096,5.26335,4.4064794
HCC1428,1129,4.742862,5.5230722
HCC1428,1131,5.62097,6.334869
HCC1428,1133,5.884415,5.4738383
HCC1428,1168,4.512203,4.6574945
HCC1428,1175,5.52253,5.5520396
HCC1428,1177,5.853097,6.4711137
HCC1428,1179,2.463112,3.4055045
HCC1428,1180,1.233004,-0.62136203
HCC1428,1190,7.367921,3.1742702
