sample_id,drug_id,y_true,y_pred
HCC1143,1786,3.470668,2.7512577
HCC1143,1799,3.831251,4.5997887
HCC1143,1802,4.57118,4.8088098
HCC1143,1803,4.139343,4.1546226
HCC1143,1804,3.259743,4.0152726
HCC1143,1806,6.032964,5.759141
HCC1143,1808,0.831937,1.0823975
HCC1143,1809,2.671403,1.9204665
HCC1143,1810,0.157373,2.8320096
HCC1143,1811,-1.02609,-2.5757918
HCC1143,1812,4.330635,4.815929
HCC1143,1813,5.7704,5.1406326
HCC1143,1814,6.773508,6.611612
HCC1143,1815,5.655987,6.249334
HCC1143,1816,5.545555,4.3392215
HCC1143,1817,-4.707551,-5.1660886
HCC1143,1819,-0.52555,-2.744299
HCC1143,1820,3.606691,3.8407714
HCC1143,1821,4.038186,3.99206
HCC1143,1824,3.675363,3.99206
HCC1143,1825,2.472231,0.36152714
HCC1143,1826,4.784565,4.10599
HCC1143,1827,2.504336,0.69778
HCC1143,1828,4.764869,3.8407714
HCC1143,1829,0.997938,4.10599
HCC1143,1830,3.499085,3.1259954
HCC1143,1831,4.567069,4.2580433
HCC1143,1832,4.906543,4.10599
HCC1143,1833,2.519754,4.2028155
HCC1143,1834,1.603884,4.10599
HCC1143,1835,4.069601,4.1124578
HCC1143,1836,3.486534,3.99206
HCC1143,1838,4.890038,4.143862
HCC1143,1839,4.562025,3.8407714
HCC1143,1840,3.124875,4.10599
HCC1143,1843,0.693142,1.7962062
HCC1143,1844,3.03823,4.2028155
HCC1143,1845,3.137863,2.9788885
HCC1143,1847,7.27923,6.014401
HCC1143,1849,1.240855,0.15403733
HCC1143,1852,5.671265,6.1087737
HCC1143,1853,5.075258,4.224509
HCC1143,1854,5.072188,5.399397
HCC1143,1855,4.283869,3.8407714
HCC1143,1862,-0.791577,-1.0596462
HCC1143,1866,2.885259,3.99206
HCC1143,1873,0.572102,2.2202992
HCC1143,1908,1.498065,3.8054247
HCC1143,1909,3.910819,3.7625284
HCC1143,1910,1.405736,2.415197
HCC1143,1911,-3.692131,-1.9080073
HCC1143,1912,3.068822,3.3214042
HCC1143,1913,4.663791,5.256865
HCC1143,1915,1.860551,3.7331963
HCC1143,1916,3.528813,3.216078
HCC1143,1917,0.803426,2.6657243
HCC1143,1918,2.088731,3.7482815
HCC1143,1919,1.047639,3.280906
HCC1143,1922,3.346963,2.3733804
HCC1143,1924,2.996109,3.9152632
HCC1143,1925,5.495836,5.4550242
HCC1143,1926,0.013361,1.00057
HCC1143,1927,5.026951,5.454634
HCC1143,1928,6.211017,5.3050194
HCC1143,1930,1.340521,1.3622067
HCC1143,1931,6.634596,5.6948004
HCC1143,1932,1.515028,4.595564
HCC1143,1933,4.277148,4.807106
HCC1143,1936,2.671761,3.667624
HCC1143,1939,2.535129,2.7127962
HCC1143,1940,2.148649,4.496538
HCC1143,1941,-2.343807,-4.1293883
HCC1143,1996,3.549629,4.4769206
HCC1143,1997,1.311259,3.9380515
HCC1143,1998,4.682949,4.0498843
HCC1143,1999,4.996912,3.8407714
HCC1143,2000,6.481399,3.8407714
HCC1143,2002,6.647494,3.99206
HCC1143,2003,6.752089,3.99206
HCC1143,2010,4.827531,4.855092
HCC1143,2011,4.721847,4.8173046
HCC1143,2037,4.402221,4.855524
HCC1143,2039,4.782642,2.7301812
HCC1143,2040,1.293701,1.3300058
HCC1143,2043,5.296393,5.7605577
HCC1143,2044,3.25651,4.166556
HCC1143,2045,4.838595,5.3683486
HCC1143,2046,3.387743,3.6459725
HCC1143,2047,3.159908,3.769332
HCC1143,2048,-0.693283,-1.2604378
HCC1143,2055,5.396934,3.0841024
HCC1143,2057,5.043722,5.5566344
HCC1143,2096,4.071066,3.9995246
HCC1143,2106,3.698,3.8319418
HCC1143,2107,5.068863,5.57946
HCC1143,2109,2.781813,3.3527026
HCC1143,2110,5.769533,5.2688556
HCC1143,2111,2.006569,4.73038
HCC1143,2112,3.617782,3.99206
HCC1143,2113,3.707118,4.2028155
HCC1143,2145,2.509904,4.2028155
HCC1143,2148,2.719221,2.3248584
HCC1143,2149,1.924171,3.2999651
HCC1143,2154,3.064813,3.5379682
HCC1143,2156,5.262859,3.408703
HCC1143,2157,4.057424,5.689918
HCC1143,2158,6.071622,5.315736
HCC1143,2159,4.344529,4.367721
HCC1143,2169,4.139151,4.175929
HCC1143,2170,4.469186,4.7337584
HCC1143,2171,3.184356,3.8511853
HCC1143,2172,3.122555,3.8204482
HCC1143,2173,4.344531,4.7236414
HCC1143,2177,2.943192,2.9406736
HCC1143,2359,6.165825,6.2623425
HCC1143,2360,4.817371,5.588569
HCC1143,2361,5.740707,4.2028155
HCC1143,2362,5.104303,4.2028155
HCC1143,2438,10.19135,9.428582
HCC1143,2439,10.077763,10.020132
HCC1143,2498,7.836442,8.378337
HCC1143,2499,10.925902,9.040939
HCC1187,1003,1.235544,-0.34867656
HCC1187,1004,0.231497,-3.4649537
HCC1187,1005,4.071584,4.0915995
HCC1187,1006,3.31885,3.149261
HCC1187,1007,-4.624964,-2.7575884
HCC1187,1008,-2.548694,0.9394237
HCC1187,1010,3.523144,3.7167888
HCC1187,1011,3.630356,2.4267194
HCC1187,1012,2.691067,2.2343566
HCC1187,1013,4.134595,3.2088141
HCC1187,1014,2.54002,3.5557063
HCC1187,1016,3.018373,2.1995704
HCC1187,1017,4.459187,4.209651
HCC1187,1018,5.127432,4.983029
HCC1187,1019,3.757868,3.5433118
HCC1187,1020,5.355775,5.4443464
HCC1187,1021,2.828514,3.4210842
HCC1187,1022,1.532497,1.060802
HCC1187,1023,1.73671,3.2870905
HCC1187,1024,-0.601342,1.890805
HCC1187,1025,5.023819,5.842029
HCC1187,1026,1.123659,-0.29571518
HCC1187,1029,5.302509,5.0493875
HCC1187,1030,4.992838,4.6538944
HCC1187,1032,2.114233,2.7454379
HCC1187,1033,5.193517,4.859921
HCC1187,1034,-1.991561,-2.6694777
HCC1187,1036,5.610565,4.9093575
HCC1187,1038,4.095979,3.0890157
HCC1187,1042,4.089929,4.6003942
HCC1187,1043,3.309986,5.4272113
HCC1187,1046,4.234644,2.7824051
HCC1187,1047,4.546793,4.4777594
HCC1187,1048,4.143531,4.723831
HCC1187,1049,4.422906,4.0523424
HCC1187,1050,1.914155,3.1741824
HCC1187,1052,5.103173,3.510462
HCC1187,1053,2.863701,2.6770225
HCC1187,1054,4.286114,4.544715
HCC1187,1057,1.49344,-1.1955279
HCC1187,1058,1.869886,1.2984082
HCC1187,1059,3.025913,-0.099757016
HCC1187,1060,2.533766,3.185283
HCC1187,1061,4.674159,4.57155
HCC1187,1062,2.983915,4.840645
HCC1187,1067,4.209727,4.867342
HCC1187,1068,0.962418,1.4856331
HCC1187,1069,2.008383,3.8471758
HCC1187,1072,4.567739,4.8755803
HCC1187,1073,6.868742,4.618209
HCC1187,1079,4.075631,2.519954
HCC1187,1080,-4.759459,-2.3267963
HCC1187,1083,2.360656,3.4616745
HCC1187,1084,-1.175228,-3.268288
HCC1187,1085,2.293704,3.011551
HCC1187,1086,2.636572,0.58169854
HCC1187,1088,5.236195,3.7982647
HCC1187,1089,2.974823,5.0276556
HCC1187,1091,4.177813,3.3505607
HCC1187,1093,3.583282,4.1953273
HCC1187,1096,2.72312,3.810343
HCC1187,1129,4.305611,3.935211
HCC1187,1131,4.491654,4.5557804
HCC1187,1133,3.947292,3.5761383
HCC1187,1168,2.476346,3.3593156
HCC1187,1175,3.670822,3.9585183
HCC1187,1177,4.111781,4.9833145
HCC1187,1179,1.677522,2.188611
HCC1187,1180,-4.27563,-2.493422
HCC1187,1190,6.210735,2.255371
HCC1187,1191,-5.860885,-4.1965714
HCC1187,1192,4.006759,3.4187999
HCC1187,1199,3.573429,3.968532
HCC1187,1200,3.342122,3.774942
HCC1187,1237,5.410855,5.1306825
HCC1187,1239,3.530328,2.9149697
HCC1187,1249,2.108436,4.255546
HCC1187,1250,-0.564939,3.2742095
HCC1187,1259,5.28552,4.119429
HCC1187,1268,2.470544,4.7723794
HCC1187,1372,2.22248,2.4491687
HCC1187,1373,4.236248,5.0630126
HCC1187,1375,6.789027,7.3230505
HCC1187,1378,3.593753,4.1565056
HCC1187,1401,0.793952,3.8851871
HCC1187,1428,3.550773,3.3642166
HCC1187,1441,3.972082,2.5749767
HCC1187,1449,5.367306,5.2597375
HCC1187,1463,5.317328,4.069478
HCC1187,1494,-2.419624,-2.3101742
HCC1187,1507,3.218586,4.709427
HCC1187,1510,3.393629,4.6726832
HCC1187,1511,2.621718,0.46631634
HCC1187,1512,4.741479,4.895527
HCC1187,1529,2.672691,1.501513
HCC1187,1549,4.510539,3.5577164
HCC1187,1553,5.221314,2.6745574
HCC1187,1557,4.689865,4.305388
HCC1187,1558,5.222466,3.5131838
HCC1187,1559,1.813268,-2.541295
HCC1187,1560,4.542536,3.152812
HCC1187,1561,3.116703,2.0604424
HCC1187,1563,5.111821,5.76438
HCC1187,1564,5.035281,3.3341782
HCC1187,1576,2.725405,3.2434871
HCC1187,1578,4.456751,5.167765
HCC1187,1580,5.330372,5.038466
HCC1187,1581,3.730315,3.3922536
HCC1187,1582,4.641601,3.9540455
HCC1187,1583,3.046197,3.035509
HCC1187,1584,3.161143,2.8920214
HCC1187,1585,4.670246,2.9014578
HCC1187,1586,4.646979,3.6592724
HCC1187,1593,2.70881,2.9750195
HCC1187,1594,3.093996,2.4416454
HCC1187,1598,3.503688,3.837571
HCC1187,1613,4.085457,3.5637796
HCC1187,1614,5.364279,4.8856516
HCC1187,1615,5.361608,5.071128
HCC1187,1617,2.105786,2.498275
HCC1187,1618,5.367122,3.84779
HCC1187,1620,5.365881,5.687862
HCC1187,1621,5.358443,4.62863
HCC1187,1622,5.111045,3.99979
HCC1187,1624,5.357921,4.217799
HCC1187,1625,5.34898,5.411883
HCC1187,1626,2.451743,3.987958
HCC1187,1627,3.056417,3.772721
HCC1187,1629,3.884616,4.2505827
HCC1187,1630,5.360877,4.4405828
HCC1187,1631,5.354788,4.546714
HCC1187,1632,4.111292,4.3602276
HCC1187,1634,5.352786,4.0854006
HCC1187,1635,5.338404,3.5834286
HCC1187,1706,2.308804,3.206663
HCC1187,1708,-1.668333,2.7034078
HCC1187,1709,-4.37102,2.9034326
HCC1187,1712,-4.911095,3.4907138
HCC1187,1713,3.866666,3.5539298
HCC1187,1714,4.160236,3.3148203
HCC1187,1716,5.083358,3.6164386
HCC1187,1718,3.876793,3.7297935
HCC1187,1720,-1.845805,2.9952824
HCC1187,1730,1.602853,3.4240005
HCC1187,1732,2.69677,2.7753448
HCC1187,1733,0.234874,3.8622742
HCC1187,1734,1.825591,3.5834286
HCC1187,1736,5.686214,4.258181
HCC1187,1738,-1.098455,3.3642166
HCC1187,1739,1.128715,3.5378892
HCC1187,1776,2.727243,3.5834286
HCC1187,1777,3.128803,3.7544763
HCC1187,1778,2.86463,2.5088816
HCC1187,1779,0.559335,3.4441931
HCC1187,1780,4.069375,3.273095
HCC1187,1782,3.362298,3.747581
HCC1187,1783,3.364254,3.5508115
HCC1187,1784,3.675772,3.5834286
HCC1187,1785,2.640028,2.588804
HCC1187,1786,1.166208,3.0740845
HCC1187,1799,3.754411,3.5563693
HCC1187,1802,3.733772,4.051716
HCC1187,1803,2.677959,1.4909846
HCC1187,1804,0.830411,3.0606136
HCC1187,1806,3.598901,5.1932206
HCC1187,1808,4.157331,0.9808017
HCC1187,1809,2.371924,2.1294625
HCC1187,1810,1.241561,2.381577
HCC1187,1811,-1.939426,-3.7837834
HCC1187,1812,2.985206,4.2083464
HCC1187,1813,6.0594,4.995044
HCC1187,1814,6.041627,6.04864
HCC1187,1815,6.012538,5.231516
HCC1187,1816,5.332598,3.8623238
HCC1187,1817,-3.826257,-5.0397687
HCC1187,1819,-4.679323,-3.620305
HCC1187,1820,2.35766,3.5834286
HCC1187,1821,3.160738,3.4381142
HCC1187,1824,2.876272,3.3642166
HCC1187,1825,-1.196864,0.30500135
HCC1187,1826,0.948634,3.4381142
HCC1187,1827,-2.734054,0.5842589
HCC1187,1828,4.152952,3.4907138
HCC1187,1829,0.965272,3.5834286
HCC1187,1830,2.960754,2.6889942
HCC1187,1831,3.918841,3.701258
HCC1187,1832,4.132175,3.4907138
HCC1187,1833,3.022472,3.5834286
HCC1187,1834,2.79411,3.3642166
HCC1187,1835,4.866287,3.3512654
HCC1187,1836,1.178641,3.3642166
HCC1187,1838,3.648667,3.3611343
HCC1187,1839,4.161363,3.4907138
HCC1187,1840,4.139913,3.273095
HCC1187,1843,3.373965,1.7549713
HCC1187,1844,3.999656,3.273095
HCC1187,1845,1.626666,2.4607584
HCC1187,1847,4.393655,4.948771
HCC1187,1849,-1.810142,0.4443646
HCC1187,1852,3.579851,5.2392755
HCC1187,1853,1.869131,3.8376524
HCC1187,1854,1.678358,4.426325
HCC1187,1855,2.575671,3.5834286
HCC1187,1862,-1.751846,-1.1573825
HCC1187,1866,2.304066,3.4907138
HCC1187,1873,1.717053,1.9051083
HCC1187,1908,3.483713,3.2869775
HCC1187,1909,2.270133,3.4297936
HCC1187,1910,2.637467,2.5246012
HCC1187,1911,-3.925999,-2.5669
HCC1187,1912,3.023507,2.0026636
HCC1187,1913,4.202719,4.5129633
HCC1187,1915,2.710402,3.2251506
HCC1187,1916,3.616366,2.4988675
HCC1187,1917,3.923528,2.2796662
HCC1187,1918,2.96369,3.1286018
HCC1187,1919,1.838643,2.2567008
HCC1187,1922,3.870021,2.9527144
HCC1187,1924,3.47085,2.8565686
HCC1187,1925,4.243549,5.1519303
HCC1187,1926,2.706979,0.35155687
HCC1187,1927,4.726067,4.965929
HCC1187,1928,4.447934,4.5338664
HCC1187,1930,1.856745,2.0444813
HCC1187,1931,4.979756,5.792624
HCC1187,1932,4.08754,3.8553295
HCC1187,1933,4.049606,4.3348937
HCC1187,1936,0.932148,2.9103174
HCC1187,1939,1.682076,2.6303077
HCC1187,1940,3.295291,3.767646
HCC1187,1941,-2.640528,-3.9469392
HCC1187,1996,3.976823,3.6763332
HCC1187,1997,3.721481,3.4820662
HCC1187,1998,4.632902,3.4381142
HCC1187,1999,3.045969,3.4907138
HCC1187,2000,3.661835,3.3642166
HCC1187,2002,4.524957,3.273095
HCC1187,2003,4.863552,3.273095
HCC1187,2010,4.624795,4.2591777
HCC1187,2011,3.949592,4.3092155
HCC1187,2037,4.719447,4.0558705
HCC1187,2038,4.674159,4.6720243
HCC1187,2039,3.040556,3.7243047
HCC1187,2040,0.286364,2.2973785
HCC1187,2043,4.525543,4.97322
HCC1187,2044,4.471157,3.5821908
HCC1187,2045,5.350632,4.8732123
HCC1187,2046,4.674159,3.6934812
HCC1187,2047,3.757868,3.454139
HCC1187,2048,-5.633233,-1.5449955
HCC1187,2055,5.344051,2.9280305
HCC1187,2057,4.323504,4.4116383
HCC1187,2096,3.358119,3.5457165
HCC1187,2106,4.900801,2.580163
HCC1187,2107,5.036825,5.405232
HCC1187,2109,3.354732,3.0654786
HCC1187,2110,5.322236,4.263684
HCC1187,2111,5.326307,4.2135167
HCC1187,2112,1.857347,3.4907138
HCC1187,2113,2.885109,3.273095
HCC1187,2145,-2.162262,3.3642166
HCC1187,2148,-0.29735,2.1468666
HCC1187,2149,0.682793,3.3538263
HCC1187,2154,1.999001,2.9997973
HCC1187,2156,1.557219,3.1811721
HCC1187,2157,5.159017,5.0107083
HCC1187,2158,5.355292,4.249547
HCC1187,2159,4.036344,4.0637465
HCC1187,2169,5.481623,3.450572
HCC1187,2170,2.005801,3.025374
HCC1187,2171,0.203841,3.816905
HCC1187,2172,2.157414,3.5004573
HCC1187,2173,4.959393,4.5144815
HCC1187,2177,0.972543,2.1210349
HCC1187,2359,5.358434,5.573603
HCC1187,2360,5.2971,5.067746
HCC1187,2361,5.24773,3.273095
HCC1187,2362,4.460523,3.4907138
HCC1187,2438,10.654805,10.315793
HCC1187,2439,8.657174,9.737262
HCC1187,2498,6.734631,7.8679824
HCC1187,2499,8.897249,10.220364
HCC1395,1003,-2.255899,-0.7208309
HCC1395,1004,-5.103655,-3.0842383
HCC1395,1005,2.913907,4.3051972
HCC1395,1006,3.466585,2.8684938
HCC1395,1007,-4.257112,-4.0151963
HCC1395,1008,2.419155,0.6337398
HCC1395,1010,3.863867,3.3744605
HCC1395,1011,3.427354,2.0241952
HCC1395,1012,2.757951,1.7182189
HCC1395,1013,2.618838,2.827034
HCC1395,1014,2.899858,2.843573
HCC1395,1016,0.919129,0.7025426
HCC1395,1017,3.496354,4.3518834
HCC1395,1018,4.077782,5.3503532
HCC1395,1019,2.13869,3.1806622
HCC1395,1020,5.203251,5.1970177
HCC1395,1021,2.173991,3.2180836
HCC1395,1022,-2.324049,0.36478326
HCC1395,1023,3.96984,3.28626
HCC1395,1024,-1.049609,1.0398066
HCC1395,1025,6.172567,5.844944
HCC1395,1026,1.131549,-0.03228215
HCC1395,1029,5.927637,5.4580894
HCC1395,1030,3.940535,5.008603
HCC1395,1032,1.93851,2.345549
HCC1395,1033,4.392404,5.1351023
HCC1395,1034,-4.266581,-2.6640437
HCC1395,1036,4.233466,4.8265924
HCC1395,1038,2.46617,2.8206496
HCC1395,1042,5.467036,4.594331
HCC1395,1043,5.70183,5.0806894
HCC1395,1046,0.833735,0.8936283
HCC1395,1047,4.874813,5.456443
HCC1395,1049,1.751951,3.803836
HCC1395,1050,2.214195,3.0343056
HCC1395,1051,3.052981,2.6461334
HCC1395,1052,2.765022,3.1241074
HCC1395,1053,1.302857,1.8895121
HCC1395,1054,3.414036,3.8343296
HCC1395,1057,-1.365161,-1.6072809
HCC1395,1058,0.470381,1.7880278
HCC1395,1059,-0.32959,-0.038767293
HCC1395,1060,2.983015,2.674162
HCC1395,1061,3.792703,4.3813777
HCC1395,1062,4.463583,4.377592
HCC1395,1067,5.216285,4.6625986
HCC1395,1068,0.54038,0.79878426
HCC1395,1069,3.317688,3.0546408
HCC1395,1072,3.243451,4.5651855
HCC1395,1073,6.095529,4.900234
HCC1395,1079,0.868383,2.250816
HCC1395,1080,-2.801269,-3.7366323
HCC1395,1083,2.482619,3.3074675
HCC1395,1084,-2.29373,-3.3139215
HCC1395,1085,2.464436,2.3652623
HCC1395,1086,0.776301,-0.0257959
HCC1395,1088,2.570996,3.7002575
HCC1395,1089,5.555438,5.154027
HCC1395,1091,1.541267,3.0092623
HCC1395,1093,3.320933,3.994599
HCC1395,1096,2.021532,3.6169198
HCC1395,1129,3.188334,3.917078
HCC1395,1133,3.262678,3.8952594
HCC1395,1149,1.828938,1.4103224
HCC1395,1168,3.142511,3.0272353
HCC1395,1175,3.663062,3.7409475
HCC1395,1179,0.142572,0.43959552
HCC1395,1190,4.440612,1.6757618
HCC1395,1191,-4.833731,-5.273273
HCC1395,1192,2.241924,3.2850716
HCC1395,1199,2.469783,3.9585814
HCC1395,1200,2.811052,3.833696
HCC1395,1237,4.890547,5.1026473
HCC1395,1239,2.488233,2.7005677
HCC1395,1248,1.438387,-2.9273396
HCC1395,1259,2.474944,3.9914837
HCC1395,1372,1.301184,1.5027324
HCC1395,1373,5.672324,5.333971
HCC1395,1375,7.420396,7.039518
HCC1395,1378,1.388032,3.6373792
HCC1395,1494,-4.219758,-2.856349
HCC1395,1510,4.053586,4.322493
HCC1395,1511,1.313756,0.5955874
HCC1395,1512,5.450775,5.0129137
HCC1395,1529,3.130747,1.9071761
HCC1395,1549,4.193574,3.6795912
HCC1395,1553,1.863832,1.9668176
HCC1395,1558,2.143519,3.1931517
HCC1395,1559,-0.705369,-1.9422175
HCC1395,1560,3.551493,3.2275383
HCC1395,1561,2.067317,1.1365519
HCC1395,1563,5.823964,5.9113364
HCC1395,1564,3.155901,3.0814779
HCC1395,1593,2.324273,1.7747574
HCC1395,1594,1.82513,1.9971724
HCC1395,1598,4.080102,3.7650874
HCC1395,1632,3.230498,4.132239
HCC1395,1786,0.415417,1.8139828
HCC1395,1862,-0.216439,-1.0759642
HCC1395,1866,1.720281,3.3523793
HCC1395,1873,0.47312,1.2013022
HCC1395,1908,2.390947,2.8665812
HCC1395,1909,2.663474,3.0463953
HCC1395,1910,3.289987,2.4797647
HCC1395,1911,-4.046036,-2.891398
HCC1395,1912,0.717691,1.842678
HCC1395,1913,4.218233,4.231012
HCC1395,1915,3.126607,2.7465203
HCC1395,1916,1.718502,2.383142
HCC1395,1917,0.931853,1.7447103
HCC1395,1918,1.625134,2.79466
HCC1395,1919,2.607309,1.8667821
HCC1395,1922,0.868407,2.2791426
HCC1395,1924,1.670712,2.153677
HCC1395,1925,5.794724,4.8183284
HCC1395,1926,1.101631,0.081496604
HCC1395,1927,5.799196,4.7255635
HCC1395,1928,4.742991,4.3426456
HCC1395,1930,1.114327,1.0054306
HCC1395,1931,6.163809,5.498748
HCC1395,1932,1.93565,3.7189353
HCC1395,1933,5.820807,3.7492182
HCC1395,1936,3.267394,3.0434947
HCC1395,1939,4.13296,2.3285842
HCC1395,1940,3.420648,3.5475504
HCC1395,1941,-2.284838,-4.431473
HCC1395,1996,4.391404,3.8963554
HCC1395,1997,5.093445,2.5588596
HCC1395,1998,3.721487,3.3523793
HCC1395,1999,4.455995,3.196597
HCC1395,2000,5.168223,3.3523793
HCC1395,2002,4.491553,3.0757544
HCC1395,2003,4.988038,3.0757544
HCC1395,2010,2.088286,4.132226
HCC1395,2011,2.406496,4.433377
HCC1395,2037,2.604387,4.0099034
HCC1395,2038,3.581053,4.770197
HCC1395,2039,3.339656,3.0704134
HCC1395,2040,0.670516,1.6293161
HCC1395,2043,5.068422,5.0210037
HCC1395,2044,3.884917,3.4092324
HCC1395,2045,2.94903,5.0677853
HCC1395,2046,0.44111,3.088198
HCC1395,2047,2.789461,2.8665812
HCC1395,2048,-3.374768,-3.3373294
HCC1395,2055,4.891222,2.371423
HCC1395,2096,3.103854,3.2656958
HCC1395,2106,1.109644,1.8506516
HCC1395,2107,6.027566,5.176933
HCC1395,2109,3.768781,2.8850253
HCC1395,2110,4.115162,4.425239
HCC1395,2111,2.468605,3.741203
HCC1395,2112,3.180391,3.3352876
HCC1395,2113,2.736761,3.0757544
HCC1395,2145,-0.559375,3.3352876
HCC1395,2148,2.224596,1.4627297
HCC1395,2149,0.92871,3.0226285
HCC1395,2154,3.023037,2.7483118
HCC1395,2156,2.816335,2.8007343
HCC1395,2157,5.670003,4.6433816
HCC1395,2158,4.801504,4.688199
HCC1395,2159,2.654539,3.9616346
HCC1395,2169,1.89831,3.104858
HCC1395,2170,2.760698,3.028342
HCC1395,2171,2.034153,3.2423792
HCC1395,2172,3.740166,3.4957783
HCC1395,2173,5.024588,4.5158057
HCC1395,2177,1.651773,2.0398946
HCC1395,2359,4.908895,5.573471
HCC1395,2360,4.036398,5.2734447
HCC1395,2361,3.909104,3.3523793
HCC1395,2362,3.086344,3.0757544
HCC1395,2438,10.672042,10.340672
HCC1395,2439,8.31685,9.807109
HCC1395,2498,7.72126,7.702186
HCC1395,2499,10.169414,9.472428
HCC1419,1003,1.128465,1.6202385
HCC1419,1004,-0.816498,0.61188984
HCC1419,1005,4.3547,4.4817905
HCC1419,1006,3.718511,3.5919063
HCC1419,1007,-0.615229,2.4104428
HCC1419,1010,2.394599,4.2094827
HCC1419,1011,2.054145,2.8955407
HCC1419,1012,1.798786,2.856837
HCC1419,1013,1.61007,3.674766
HCC1419,1014,4.27444,4.04782
HCC1419,1016,1.558257,2.4937243
HCC1419,1017,4.666255,5.1297464
HCC1419,1018,5.107821,5.482117
HCC1419,1019,2.627972,4.17439
HCC1419,1020,5.36731,5.8582053
HCC1419,1021,3.472816,3.801499
HCC1419,1022,5.019113,1.3334386
HCC1419,1024,1.244289,2.0141394
HCC1419,1025,4.810339,6.2021394
HCC1419,1026,-1.133119,0.3384176
HCC1419,1029,5.164551,6.102159
HCC1419,1030,4.267959,5.22057
HCC1419,1033,4.781935,5.341818
HCC1419,1034,-0.788926,-1.4827251
HCC1419,1036,5.478353,5.0478115
HCC1419,1038,3.328676,3.409019
HCC1419,1042,2.545375,5.2687254
HCC1419,1046,2.836847,3.4154007
HCC1419,1047,4.865019,5.7475667
HCC1419,1048,5.603897,5.1498613
HCC1419,1049,3.947971,4.596639
HCC1419,1050,2.902438,4.0250187
HCC1419,1051,5.197853,3.443158
HCC1419,1052,4.343991,4.23032
HCC1419,1053,2.517403,3.0823858
HCC1419,1054,3.834072,5.1056585
HCC1419,1057,-0.320088,1.0799785
HCC1419,1058,1.9322,2.5461528
HCC1419,1059,0.417845,1.11917
HCC1419,1060,3.666876,3.6704288
HCC1419,1061,2.260462,5.0169816
HCC1419,1062,4.868823,4.997517
HCC1419,1067,5.394891,5.353648
HCC1419,1068,2.759883,2.065083
HCC1419,1069,2.425998,3.7945921
HCC1419,1072,3.457858,5.101755
HCC1419,1073,6.446128,5.4251356
HCC1419,1079,4.002979,2.806907
HCC1419,1080,1.296532,0.057728007
HCC1419,1083,5.204869,3.9294786
HCC1419,1084,-0.673393,-1.0812296
HCC1419,1085,1.96849,3.3738635
HCC1419,1086,3.848094,1.7047483
HCC1419,1088,4.086671,4.917203
HCC1419,1089,4.91275,5.5802326
HCC1419,1091,3.102599,3.5969539
HCC1419,1093,3.527606,4.7334247
HCC1419,1096,5.298411,3.773525
HCC1419,1129,4.819096,4.342128
HCC1419,1131,6.639828,4.9129443
HCC1419,1133,3.494462,5.156122
HCC1419,1168,2.395836,3.6822054
HCC1419,1175,3.699186,4.7403655
HCC1419,1177,5.517701,5.556918
HCC1419,1179,3.219636,3.0416596
HCC1419,1180,0.222006,-0.5846956
HCC1419,1190,4.771844,3.3654456
HCC1419,1191,-4.313851,-3.8765385
HCC1419,1192,3.184444,3.6526048
HCC1419,1199,3.338995,3.6110086
HCC1419,1200,3.14414,4.18174
HCC1419,1237,5.694972,5.7088695
HCC1419,1239,6.234363,3.5950496
HCC1419,1249,5.149619,4.2670455
HCC1419,1250,5.47649,3.5679474
HCC1419,1259,5.112454,4.4860396
HCC1419,1268,5.149599,5.121761
HCC1419,1372,2.15925,2.4896061
HCC1419,1373,5.824563,5.8214183
HCC1419,1375,7.150524,7.4702263
HCC1419,1378,6.006721,5.202952
HCC1419,1401,2.892596,3.50268
HCC1419,1428,4.267674,3.8639596
HCC1419,1441,1.989676,3.070864
HCC1419,1449,3.692937,6.0941415
HCC1419,1463,3.950393,4.730042
HCC1419,1494,-1.492993,1.0046598
HCC1419,1507,4.692562,5.2228756
HCC1419,1510,4.125944,4.868995
HCC1419,1511,1.016255,1.9805359
HCC1419,1512,3.547247,5.591165
HCC1419,1529,2.141544,2.9650323
HCC1419,1549,1.648094,3.6188116
HCC1419,1553,2.129391,3.0922701
HCC1419,1557,5.541215,5.4332485
HCC1419,1558,1.239531,2.9094067
HCC1419,1559,-2.259796,0.29442888
HCC1419,1560,4.200977,4.053988
HCC1419,1561,3.232572,2.9701579
HCC1419,1563,5.640325,5.948527
HCC1419,1564,3.179144,3.9928226
HCC1419,1576,2.923239,3.5178096
HCC1419,1578,5.483257,5.506689
HCC1419,1580,4.731326,5.5698094
HCC1419,1581,2.522421,3.5788112
HCC1419,1582,3.351453,4.3461113
HCC1419,1583,2.734077,3.627918
HCC1419,1584,1.504815,3.8347611
HCC1419,1585,3.237898,3.777429
HCC1419,1586,4.157311,4.040299
HCC1419,1593,2.778022,2.8481395
HCC1419,1594,2.261321,2.9367619
HCC1419,1598,3.487175,4.387191
HCC1419,1613,3.666701,4.433765
HCC1419,1614,4.599039,5.122774
HCC1419,1615,5.094926,5.3842373
HCC1419,1617,1.346581,2.7994425
HCC1419,1618,3.427483,4.5744023
HCC1419,1620,4.241925,5.5949855
HCC1419,1621,4.94188,5.365274
HCC1419,1622,4.140599,4.5221953
HCC1419,1624,4.402266,4.470325
HCC1419,1625,4.897813,5.456976
HCC1419,1626,5.016988,4.142407
HCC1419,1627,2.049111,4.5877275
