sample_id,drug_id,y_true,y_pred
HCC1187,1632,4.111292,4.3215127
HCC1187,1634,5.352786,3.5578933
HCC1187,1635,5.338404,3.1746626
HCC1187,1706,2.308804,2.9417293
HCC1187,1708,-1.668333,3.0329337
HCC1187,1709,-4.37102,2.9696918
HCC1187,1712,-4.911095,3.2122562
HCC1187,1713,3.866666,3.15761
HCC1187,1714,4.160236,2.6826792
HCC1187,1716,5.083358,2.4256322
HCC1187,1718,3.876793,3.3625503
HCC1187,1720,-1.845805,2.756629
HCC1187,1730,1.602853,3.0637574
HCC1187,1732,2.69677,3.0595555
HCC1187,1733,0.234874,3.1514115
HCC1187,1734,1.825591,3.1746626
HCC1187,1736,5.686214,4.912669
HCC1187,1738,-1.098455,2.6947823
HCC1187,1739,1.128715,2.6528788
HCC1187,1776,2.727243,3.1746626
HCC1187,1777,3.128803,3.1058037
HCC1187,1778,2.86463,3.3484058
HCC1187,1779,0.559335,2.6162753
HCC1187,1780,4.069375,2.4308019
HCC1187,1782,3.362298,3.3693388
HCC1187,1783,3.364254,2.6573591
HCC1187,1784,3.675772,3.1746626
HCC1187,1785,2.640028,2.3647208
HCC1187,1786,1.166208,2.532607
HCC1187,1799,3.754411,3.6816096
HCC1187,1802,3.733772,3.7825217
HCC1187,1803,2.677959,2.2461042
HCC1187,1804,0.830411,2.9364004
HCC1187,1806,3.598901,4.445281
HCC1187,1808,4.157331,1.5490378
HCC1187,1809,2.371924,1.4860829
HCC1187,1810,1.241561,2.1200514
HCC1187,1811,-1.939426,-2.4338553
HCC1187,1812,2.985206,4.618561
HCC1187,1813,6.0594,5.2362814
HCC1187,1814,6.041627,5.8791428
HCC1187,1815,6.012538,4.9434834
HCC1187,1816,5.332598,3.0841656
HCC1187,1817,-3.826257,-5.217928
HCC1187,1819,-4.679323,-5.221324
HCC1187,1820,2.35766,3.1746626
HCC1187,1821,3.160738,3.3804042
HCC1187,1824,2.876272,2.6947823
HCC1187,1825,-1.196864,0.11414643
HCC1187,1826,0.948634,3.3804042
HCC1187,1827,-2.734054,0.116410166
HCC1187,1828,4.152952,3.2122562
HCC1187,1829,0.965272,3.1746626
HCC1187,1830,2.960754,2.745391
HCC1187,1831,3.918841,3.3676805
HCC1187,1832,4.132175,3.2122562
HCC1187,1833,3.022472,3.1746626
HCC1187,1834,2.79411,2.6947823
HCC1187,1835,4.866287,3.7828066
HCC1187,1836,1.178641,2.6947823
HCC1187,1838,3.648667,3.107802
HCC1187,1839,4.161363,3.2122562
HCC1187,1840,4.139913,2.4308019
HCC1187,1843,3.373965,1.5062681
HCC1187,1844,3.999656,2.4308019
HCC1187,1845,1.626666,2.298608
HCC1187,1847,4.393655,4.9143996
HCC1187,1849,-1.810142,-0.106681466
HCC1187,1852,3.579851,5.6913924
HCC1187,1853,1.869131,3.2610002
HCC1187,1854,1.678358,4.496812
HCC1187,1855,2.575671,3.1746626
HCC1187,1862,-1.751846,-0.9574426
HCC1187,1866,2.304066,3.2122562
HCC1187,1873,1.717053,1.8094583
HCC1187,1908,3.483713,3.4069657
HCC1187,1909,2.270133,3.0071092
HCC1187,1910,2.637467,2.9828067
HCC1187,1911,-3.925999,-2.3588762
HCC1187,1912,3.023507,3.3233032
HCC1187,1913,4.202719,4.9345126
HCC1187,1915,2.710402,3.499485
HCC1187,1916,3.616366,3.0226948
HCC1187,1917,3.923528,2.1475222
HCC1187,1918,2.96369,2.9477935
HCC1187,1919,1.838643,1.6806434
HCC1187,1922,3.870021,2.879087
HCC1187,1924,3.47085,2.6111925
HCC1187,1925,4.243549,5.1908274
HCC1187,1926,2.706979,1.187483
HCC1187,1927,4.726067,4.7002287
HCC1187,1928,4.447934,5.2039165
HCC1187,1930,1.856745,2.125867
HCC1187,1931,4.979756,5.7635336
HCC1187,1932,4.08754,3.8163438
HCC1187,1933,4.049606,4.6621737
HCC1187,1936,0.932148,3.0783093
HCC1187,1939,1.682076,3.8116517
HCC1187,1940,3.295291,3.6590457
HCC1187,1941,-2.640528,-3.0559304
HCC1187,1996,3.976823,3.2220824
HCC1187,1997,3.721481,4.4972215
HCC1187,1998,4.632902,3.3804042
HCC1187,1999,3.045969,3.2122562
HCC1187,2000,3.661835,2.6947823
HCC1187,2002,4.524957,2.4308019
HCC1187,2003,4.863552,2.4308019
HCC1187,2010,4.624795,4.620299
HCC1187,2011,3.949592,4.076307
HCC1187,2037,4.719447,3.7295861
HCC1187,2038,4.674159,5.003211
HCC1187,2039,3.040556,3.024151
HCC1187,2040,0.286364,2.6700943
HCC1187,2043,4.525543,4.8999624
HCC1187,2044,4.471157,3.3728428
HCC1187,2045,5.350632,4.917348
HCC1187,2046,4.674159,3.1866105
HCC1187,2047,3.757868,3.0138812
HCC1187,2048,-5.633233,-1.7898909
HCC1187,2055,5.344051,2.7316165
HCC1187,2057,4.323504,4.3444576
HCC1187,2096,3.358119,3.6148837
HCC1187,2106,4.900801,2.3644085
HCC1187,2107,5.036825,5.856617
HCC1187,2109,3.354732,3.2949893
HCC1187,2110,5.322236,4.794489
HCC1187,2111,5.326307,5.0894914
HCC1187,2112,1.857347,3.2122562
HCC1187,2113,2.885109,2.4308019
HCC1187,2145,-2.162262,2.6947823
HCC1187,2148,-0.29735,2.4102767
HCC1187,2149,0.682793,3.2988515
HCC1187,2154,1.999001,2.8253448
HCC1187,2156,1.557219,3.2849057
HCC1187,2157,5.159017,5.337628
HCC1187,2158,5.355292,3.8231096
HCC1187,2159,4.036344,3.9772782
HCC1187,2169,5.481623,3.597062
HCC1187,2170,2.005801,3.6321452
HCC1187,2171,0.203841,3.3617387
HCC1187,2172,2.157414,3.3198345
HCC1187,2173,4.959393,3.7370398
HCC1187,2177,0.972543,2.1718762
HCC1187,2359,5.358434,5.7884555
HCC1187,2360,5.2971,4.150755
HCC1187,2361,5.24773,2.4308019
HCC1187,2362,4.460523,3.2122562
HCC1187,2438,10.654805,9.866725
HCC1187,2439,8.657174,8.085117
HCC1187,2498,6.734631,6.792857
HCC1187,2499,8.897249,7.7502356
HCC1395,1003,-2.255899,-0.24538201
HCC1395,1004,-5.103655,-2.2548347
HCC1395,1005,2.913907,4.7131476
HCC1395,1006,3.466585,2.849942
HCC1395,1007,-4.257112,-3.6745222
HCC1395,1008,2.419155,1.9669244
HCC1395,1010,3.863867,2.604131
HCC1395,1011,3.427354,2.3960958
HCC1395,1012,2.757951,2.051124
HCC1395,1013,2.618838,3.8099203
HCC1395,1014,2.899858,2.2283573
HCC1395,1016,0.919129,-0.14795378
HCC1395,1017,3.496354,5.154236
HCC1395,1018,4.077782,5.599065
HCC1395,1019,2.13869,2.877113
HCC1395,1020,5.203251,5.184725
HCC1395,1021,2.173991,3.7360764
HCC1395,1022,-2.324049,0.63371676
HCC1395,1023,3.96984,4.330489
HCC1395,1024,-1.049609,-0.669306
HCC1395,1025,6.172567,5.448763
HCC1395,1026,1.131549,0.42520615
HCC1395,1029,5.927637,5.2005324
HCC1395,1030,3.940535,4.6551466
HCC1395,1032,1.93851,1.6900827
HCC1395,1033,4.392404,5.061448
HCC1395,1034,-4.266581,-1.3377324
HCC1395,1036,4.233466,4.8826637
HCC1395,1038,2.46617,3.5641437
HCC1395,1042,5.467036,4.8877125
HCC1395,1043,5.70183,5.3931966
HCC1395,1046,0.833735,1.4909012
HCC1395,1047,4.874813,5.386372
HCC1395,1049,1.751951,3.2480776
HCC1395,1050,2.214195,3.7636003
HCC1395,1051,3.052981,2.7649584
HCC1395,1052,2.765022,3.0909362
HCC1395,1053,1.302857,1.9256235
HCC1395,1054,3.414036,3.9433544
HCC1395,1057,-1.365161,0.46572766
HCC1395,1058,0.470381,1.7237223
HCC1395,1059,-0.32959,1.1089067
HCC1395,1060,2.983015,2.7887912
HCC1395,1061,3.792703,4.948226
HCC1395,1062,4.463583,4.9682527
HCC1395,1067,5.216285,4.8202863
HCC1395,1068,0.54038,0.75863284
HCC1395,1069,3.317688,4.2043962
HCC1395,1072,3.243451,4.380156
HCC1395,1073,6.095529,4.5518885
HCC1395,1079,0.868383,3.4215682
HCC1395,1080,-2.801269,-3.1076624
HCC1395,1083,2.482619,1.9959626
HCC1395,1084,-2.29373,-0.99981606
HCC1395,1085,2.464436,2.681684
HCC1395,1086,0.776301,0.73258585
HCC1395,1088,2.570996,3.2686636
HCC1395,1089,5.555438,5.714703
HCC1395,1091,1.541267,2.8514206
HCC1395,1093,3.320933,4.621337
HCC1395,1096,2.021532,3.0395973
HCC1395,1129,3.188334,3.6726012
HCC1395,1133,3.262678,4.8656054
HCC1395,1149,1.828938,1.6412393
HCC1395,1168,3.142511,2.5969892
HCC1395,1175,3.663062,4.4771943
HCC1395,1179,0.142572,0.4797909
HCC1395,1190,4.440612,2.0712414
HCC1395,1191,-4.833731,-6.1238856
HCC1395,1192,2.241924,2.5833209
HCC1395,1199,2.469783,4.7312427
HCC1395,1200,2.811052,4.60651
HCC1395,1237,4.890547,5.930775
HCC1395,1239,2.488233,1.7732906
HCC1395,1248,1.438387,-0.73490304
HCC1395,1259,2.474944,4.268386
HCC1395,1372,1.301184,1.4056921
HCC1395,1373,5.672324,5.119687
HCC1395,1375,7.420396,7.5172286
HCC1395,1378,1.388032,4.564104
HCC1395,1494,-4.219758,-1.8711568
HCC1395,1510,4.053586,4.823843
HCC1395,1511,1.313756,0.69520164
HCC1395,1512,5.450775,4.68926
HCC1395,1529,3.130747,1.8520126
HCC1395,1549,4.193574,3.6427505
HCC1395,1553,1.863832,0.8223566
HCC1395,1558,2.143519,2.3682253
HCC1395,1559,-0.705369,-1.4603572
HCC1395,1560,3.551493,3.8627343
HCC1395,1561,2.067317,1.5419667
HCC1395,1563,5.823964,5.9657817
HCC1395,1564,3.155901,3.685108
HCC1395,1593,2.324273,2.865248
HCC1395,1594,1.82513,2.8296113
HCC1395,1598,4.080102,4.294644
HCC1395,1632,3.230498,4.133294
HCC1395,1786,0.415417,2.5280743
HCC1395,1862,-0.216439,0.55206573
HCC1395,1866,1.720281,3.0611827
HCC1395,1873,0.47312,1.0343914
HCC1395,1908,2.390947,2.8698306
HCC1395,1909,2.663474,3.6801739
HCC1395,1910,3.289987,4.0283246
HCC1395,1911,-4.046036,-3.4761028
HCC1395,1912,0.717691,0.95425665
HCC1395,1913,4.218233,4.097279
HCC1395,1915,3.126607,2.5071263
HCC1395,1916,1.718502,1.1213231
HCC1395,1917,0.931853,-0.14604393
HCC1395,1918,1.625134,1.9235694
HCC1395,1919,2.607309,1.6264265
HCC1395,1922,0.868407,3.0724425
HCC1395,1924,1.670712,1.4819657
HCC1395,1925,5.794724,4.750185
HCC1395,1926,1.101631,0.36897597
HCC1395,1927,5.799196,4.5874825
HCC1395,1928,4.742991,3.7574074
HCC1395,1930,1.114327,2.4449816
HCC1395,1931,6.163809,6.2691965
HCC1395,1932,1.93565,4.0669036
HCC1395,1933,5.820807,4.4322314
HCC1395,1936,3.267394,2.2437184
HCC1395,1939,4.13296,2.621429
HCC1395,1940,3.420648,3.5681267
HCC1395,1941,-2.284838,-3.9168127
HCC1395,1996,4.391404,4.273564
HCC1395,1997,5.093445,3.5435677
HCC1395,1998,3.721487,3.0611827
HCC1395,1999,4.455995,3.340831
HCC1395,2000,5.168223,3.0611827
HCC1395,2002,4.491553,2.8336732
HCC1395,2003,4.988038,2.8336732
HCC1395,2010,2.088286,4.5727553
HCC1395,2011,2.406496,4.3197155
HCC1395,2037,2.604387,3.6830406
HCC1395,2038,3.581053,4.50041
HCC1395,2039,3.339656,3.0561311
HCC1395,2040,0.670516,2.3640692
HCC1395,2043,5.068422,5.636842
HCC1395,2044,3.884917,4.157994
HCC1395,2045,2.94903,4.962261
HCC1395,2046,0.44111,2.7040646
HCC1395,2047,2.789461,2.8698306
HCC1395,2048,-3.374768,-2.1194105
HCC1395,2055,4.891222,3.4967184
HCC1395,2096,3.103854,3.204519
HCC1395,2106,1.109644,1.8793942
HCC1395,2107,6.027566,5.538145
HCC1395,2109,3.768781,3.2550817
HCC1395,2110,4.115162,4.1362033
HCC1395,2111,2.468605,4.0227895
HCC1395,2112,3.180391,4.2756996
HCC1395,2113,2.736761,2.8336732
HCC1395,2145,-0.559375,4.2756996
HCC1395,2148,2.224596,2.2921958
HCC1395,2149,0.92871,4.0285683
HCC1395,2154,3.023037,2.2107496
HCC1395,2156,2.816335,3.9409566
HCC1395,2157,5.670003,4.3553076
HCC1395,2158,4.801504,4.3953834
HCC1395,2159,2.654539,4.392192
HCC1395,2169,1.89831,3.0864918
HCC1395,2170,2.760698,4.071481
HCC1395,2171,2.034153,2.6363854
HCC1395,2172,3.740166,3.4736485
HCC1395,2173,5.024588,4.288203
HCC1395,2177,1.651773,3.0485976
HCC1395,2359,4.908895,5.7587004
HCC1395,2360,4.036398,5.448468
HCC1395,2361,3.909104,3.0611827
HCC1395,2362,3.086344,2.8336732
HCC1395,2438,10.672042,10.237344
HCC1395,2439,8.31685,9.663779
HCC1395,2498,7.72126,8.219665
HCC1395,2499,10.169414,10.075967
HCC1419,1003,1.128465,1.6141791
HCC1419,1004,-0.816498,-0.5063724
HCC1419,1005,4.3547,4.6968756
HCC1419,1006,3.718511,3.8096716
HCC1419,1007,-0.615229,0.65567875
HCC1419,1010,2.394599,2.9247093
HCC1419,1011,2.054145,2.6235523
HCC1419,1012,1.798786,2.4225788
HCC1419,1013,1.61007,3.7534385
HCC1419,1014,4.27444,3.4038615
HCC1419,1016,1.558257,1.3491026
HCC1419,1017,4.666255,4.772717
HCC1419,1018,5.107821,5.051866
HCC1419,1019,2.627972,3.2139635
HCC1419,1020,5.36731,5.3076754
HCC1419,1021,3.472816,3.9494371
HCC1419,1022,5.019113,1.115308
HCC1419,1024,1.244289,3.3299286
HCC1419,1025,4.810339,5.5194407
HCC1419,1026,-1.133119,0.86275846
HCC1419,1029,5.164551,5.368712
HCC1419,1030,4.267959,4.4311285
HCC1419,1033,4.781935,4.5863037
HCC1419,1034,-0.788926,-1.0357101
HCC1419,1036,5.478353,4.668547
HCC1419,1038,3.328676,3.188723
HCC1419,1042,2.545375,4.6513863
HCC1419,1046,2.836847,2.7626653
HCC1419,1047,4.865019,5.6350293
HCC1419,1048,5.603897,4.431408
HCC1419,1049,3.947971,3.8844948
HCC1419,1050,2.902438,3.4356594
HCC1419,1051,5.197853,3.3968992
HCC1419,1052,4.343991,3.3047884
HCC1419,1053,2.517403,2.5759053
HCC1419,1054,3.834072,4.0169125
HCC1419,1057,-0.320088,0.09958549
HCC1419,1058,1.9322,2.116846
HCC1419,1059,0.417845,1.1065605
HCC1419,1060,3.666876,3.5376964
HCC1419,1061,2.260462,4.347851
HCC1419,1062,4.868823,4.7764277
HCC1419,1067,5.394891,4.6745524
HCC1419,1068,2.759883,1.4395527
HCC1419,1069,2.425998,2.9507802
HCC1419,1072,3.457858,4.9682026
HCC1419,1073,6.446128,5.1000314
HCC1419,1079,4.002979,3.1786208
HCC1419,1080,1.296532,-0.5138144
HCC1419,1083,5.204869,3.8735952
HCC1419,1084,-0.673393,-1.2174586
HCC1419,1085,1.96849,2.7150803
HCC1419,1086,3.848094,1.6815915
HCC1419,1088,4.086671,4.463868
HCC1419,1089,4.91275,5.35469
HCC1419,1091,3.102599,3.52458
HCC1419,1093,3.527606,4.5904164
HCC1419,1096,5.298411,3.7083259
HCC1419,1129,4.819096,3.1133833
HCC1419,1131,6.639828,5.012304
HCC1419,1133,3.494462,4.4958653
HCC1419,1168,2.395836,2.7083404
HCC1419,1175,3.699186,4.1146865
HCC1419,1177,5.517701,5.281142
HCC1419,1179,3.219636,2.6329372
HCC1419,1180,0.222006,0.8165312
HCC1419,1190,4.771844,3.5936778
HCC1419,1191,-4.313851,-3.8442326
HCC1419,1192,3.184444,3.2191014
HCC1419,1199,3.338995,2.962139
HCC1419,1200,3.14414,3.6727512
HCC1419,1237,5.694972,5.1635485
HCC1419,1239,6.234363,3.5623064
HCC1419,1249,5.149619,5.0198493
HCC1419,1250,5.47649,3.387342
HCC1419,1259,5.112454,4.6829014
HCC1419,1268,5.149599,4.765698
HCC1419,1372,2.15925,2.6510253
HCC1419,1373,5.824563,5.4976273
HCC1419,1375,7.150524,6.552456
HCC1419,1378,6.006721,4.65507
HCC1419,1401,2.892596,2.8963585
HCC1419,1428,4.267674,3.8078203
HCC1419,1441,1.989676,3.0277562
HCC1419,1449,3.692937,5.2725296
HCC1419,1463,3.950393,5.1228933
HCC1419,1494,-1.492993,0.611128
HCC1419,1507,4.692562,4.90138
HCC1419,1510,4.125944,5.0191064
HCC1419,1511,1.016255,1.4191417
HCC1419,1512,3.547247,5.042364
HCC1419,1529,2.141544,2.3599555
HCC1419,1549,1.648094,3.9800332
HCC1419,1553,2.129391,1.9190553
HCC1419,1557,5.541215,4.991638
HCC1419,1558,1.239531,3.1792908
HCC1419,1559,-2.259796,-0.81143934
HCC1419,1560,4.200977,3.6612465
HCC1419,1561,3.232572,1.9048287
HCC1419,1563,5.640325,5.3327713
HCC1419,1564,3.179144,3.2048504
HCC1419,1576,2.923239,3.27405
HCC1419,1578,5.483257,4.6843395
HCC1419,1580,4.731326,5.0583344
HCC1419,1581,2.522421,3.612021
HCC1419,1582,3.351453,3.7531805
HCC1419,1583,2.734077,2.765705
HCC1419,1584,1.504815,3.3535783
HCC1419,1585,3.237898,3.315878
HCC1419,1586,4.157311,3.7633944
HCC1419,1593,2.778022,2.8549585
HCC1419,1594,2.261321,2.3395526
HCC1419,1598,3.487175,3.1709523
HCC1419,1613,3.666701,4.8771377
HCC1419,1614,4.599039,4.406251
HCC1419,1615,5.094926,4.6675973
HCC1419,1617,1.346581,1.6165663
HCC1419,1618,3.427483,3.7804308
HCC1419,1620,4.241925,5.0336957
HCC1419,1621,4.94188,4.2439394
HCC1419,1622,4.140599,3.3965037
HCC1419,1624,4.402266,4.0792336
HCC1419,1625,4.897813,5.0935183
HCC1419,1626,5.016988,3.6277857
HCC1419,1627,2.049111,3.5216093
HCC1419,1629,2.990517,3.7880669
HCC1419,1630,4.623955,4.259984
HCC1419,1631,3.936308,4.8688416
HCC1419,1632,3.73538,3.5972333
HCC1419,1634,3.021733,3.7808447
HCC1419,1635,4.596089,3.7393541
HCC1419,1706,5.301479,3.3026948
HCC1419,1708,3.820679,3.4521675
HCC1419,1709,1.908717,3.6033723
HCC1419,1712,0.578843,3.4400334
HCC1419,1713,5.539337,3.727038
HCC1419,1714,5.44992,3.791708
HCC1419,1716,5.371686,3.7229571
HCC1419,1718,4.413539,3.7876227
HCC1419,1720,4.732503,2.888876
HCC1419,1730,2.340865,3.6248622
HCC1419,1732,3.004052,3.606843
HCC1419,1733,1.901604,3.3926902
HCC1419,1734,2.387026,3.7393541
HCC1419,1736,4.751845,4.211543
HCC1419,1738,5.541215,3.6151173
HCC1419,1739,4.083976,3.6906354
HCC1419,1776,4.330279,3.7393541
HCC1419,1777,5.470857,3.6317015
HCC1419,1778,2.329123,2.7068634
HCC1419,1779,0.882106,3.8001974
HCC1419,1780,5.472526,3.4332898
HCC1419,1782,5.339795,3.593478
HCC1419,1783,5.50195,3.710573
HCC1419,1784,5.254531,3.4332898
HCC1419,1785,5.081088,3.3553667
HCC1419,1786,0.954318,3.6269722
HCC1419,1802,3.248297,3.9015229
HCC1419,1803,1.634141,1.6489109
HCC1419,1804,-0.102853,2.5323386
HCC1419,1806,6.215249,5.35469
HCC1419,1808,1.722726,2.9756968
HCC1419,1809,4.30951,2.8670344
HCC1419,1810,2.732624,3.6545875
HCC1419,1811,-1.440444,-0.5508935
HCC1419,1812,3.922953,5.6208553
HCC1419,1813,6.186026,5.8010044
HCC1419,1814,6.205263,6.1426854
HCC1419,1815,5.688313,5.5872703
HCC1419,1816,4.280256,3.0619593
HCC1419,1817,-5.84012,-2.6305637
HCC1419,1819,3.237568,-1.3203309
HCC1419,1820,3.50804,3.6151173
HCC1419,1821,3.799775,3.4332898
HCC1419,1824,2.379929,3.4332898
HCC1419,1825,0.939802,1.6919258
HCC1419,1826,3.466723,3.7393541
HCC1419,1827,0.208881,1.2387131
HCC1419,1828,3.209609,3.8078203
HCC1419,1829,-0.265262,3.8078203
HCC1419,1830,1.789371,2.884469
HCC1419,1831,3.510457,3.957436
HCC1419,1832,3.822344,3.4332898
HCC1419,1833,3.227626,3.8078203
HCC1419,1834,3.177587,3.7393541
HCC1419,1835,3.542341,4.098258
HCC1419,1836,2.746749,3.4332898
HCC1419,1838,2.611128,3.434988
HCC1419,1839,4.099433,3.7393541
HCC1419,1840,1.607425,3.7393541
HCC1419,1843,1.540114,3.540821
HCC1419,1844,2.855874,3.4400334
HCC1419,1845,3.23863,1.534207
HCC1419,1847,6.639742,5.170662
HCC1419,1849,-0.555067,1.7695981
HCC1419,1852,4.759242,4.8294497
HCC1419,1853,3.631258,2.9532578
HCC1419,1854,4.487895,4.0919228
HCC1419,1855,4.1857,3.4400334
HCC1419,1862,-0.487467,0.5707374
HCC1419,1866,3.910812,3.4400334
HCC1419,1873,2.169889,1.5999136
HCC1419,1908,2.72604,3.593629
HCC1419,1909,2.878985,2.4112284
HCC1419,1910,3.358226,2.2307312
HCC1419,1911,0.36054,-1.0090085
HCC1419,1912,2.585269,2.0858042
HCC1419,1913,3.436061,4.6109443
HCC1419,1915,2.518157,3.333003
HCC1419,1916,2.447834,2.6380887
HCC1419,1917,3.759538,3.057782
HCC1419,1918,3.72929,3.2382796
HCC1419,1919,-0.103191,2.184841
HCC1419,1922,4.14748,2.7439473
HCC1419,1924,1.610366,3.012352
HCC1419,1925,3.38907,4.4635744
HCC1419,1926,2.745372,1.4164
HCC1419,1927,5.096773,4.964411
HCC1419,1928,4.408096,4.3772106
HCC1419,1930,0.747624,2.0431964
HCC1419,1931,3.810908,4.953554
HCC1419,1932,3.952183,3.6651099
HCC1419,1933,2.750281,4.2863646
HCC1419,1936,2.181507,3.373914
HCC1419,1939,3.122357,3.2147038
HCC1419,1940,4.245009,4.189438
HCC1419,1941,-1.057102,-2.5081456
HCC1419,1996,5.529806,4.5551114
HCC1419,1997,4.8247,3.2635827
HCC1419,1998,5.315798,3.6151173
HCC1419,1999,2.746073,3.7393541
HCC1419,2000,4.277909,3.6151173
HCC1419,2002,3.854044,3.6151173
HCC1419,2003,5.242662,3.4400334
HCC1419,2010,4.854427,3.990886
HCC1419,2011,5.410666,4.3315706
HCC1419,2037,4.886004,3.5216093
HCC1419,2038,4.847596,4.633687
HCC1419,2039,3.744173,3.5033336
HCC1419,2040,4.535382,2.3186655
HCC1419,2043,4.091105,4.2268
HCC1419,2044,3.249082,3.998599
HCC1419,2045,5.178422,4.5361977
HCC1419,2046,3.100346,3.3061514
HCC1419,2047,2.541903,3.6744218
HCC1419,2048,0.931576,-0.8777581
HCC1419,2055,4.807601,3.3006191
HCC1419,2057,3.38302,4.756952
HCC1419,2096,4.486276,3.8173192
HCC1419,2106,3.191786,2.422165
HCC1419,2107,5.512879,5.0275893
HCC1419,2109,4.05439,3.4707654
HCC1419,2110,4.872737,4.518698
HCC1419,2111,5.444021,4.5306144
HCC1419,2112,2.563203,3.4332898
HCC1419,2113,2.620515,3.6151173
HCC1419,2145,1.78122,3.4332898
HCC1419,2148,1.578236,1.9740129
HCC1419,2149,4.368421,3.6598825
HCC1419,2154,3.200636,2.9985948
HCC1419,2156,6.233668,3.8430138
HCC1419,2157,5.227356,5.2520943
HCC1419,2158,3.253687,4.201202
HCC1419,2159,4.796422,4.16942
HCC1419,2169,4.322591,2.891108
HCC1419,2170,5.068011,4.0147657
HCC1419,2171,5.53666,3.6846457
HCC1419,2172,4.607003,3.307908
HCC1419,2173,5.488284,4.9205093
HCC1419,2177,0.682729,2.6888142
HCC1419,2359,5.497463,4.9273267
HCC1419,2360,4.996554,4.915737
HCC1419,2361,4.826748,3.4400334
HCC1419,2362,4.446547,3.4332898
HCC1419,2438,9.806954,9.21588
HCC1419,2439,9.699348,8.3118105
HCC1419,2498,8.025155,6.4123483
HCC1419,2499,9.217367,7.102855
HCC1428,1003,1.566777,0.6054681
HCC1428,1004,-0.760761,-1.236429
HCC1428,1005,7.299453,5.9114704
HCC1428,1006,4.870639,5.0232096
HCC1428,1007,-1.952114,0.13921133
HCC1428,1008,-0.62219,2.981608
HCC1428,1010,4.293519,4.6939945
HCC1428,1011,1.161504,1.4695412
HCC1428,1012,0.198481,3.5613637
HCC1428,1013,1.903184,4.9971266
HCC1428,1014,6.108859,4.471356
HCC1428,1016,4.536016,3.0393648
HCC1428,1017,5.87247,6.185851
HCC1428,1018,6.387514,5.956478
HCC1428,1019,3.824427,4.3208485
HCC1428,1020,6.769253,5.920253
HCC1428,1021,4.18296,3.9344125
HCC1428,1022,2.847622,1.3921833
HCC1428,1023,3.919019,3.550465
HCC1428,1024,1.819354,2.3986478
HCC1428,1025,6.918374,6.9768944
HCC1428,1026,1.511656,-0.26053327
HCC1428,1029,6.928304,6.023881
HCC1428,1030,6.173056,6.1294284
HCC1428,1032,2.484613,3.6911511
HCC1428,1033,6.699442,5.951201
HCC1428,1034,-1.684748,-0.3427346
HCC1428,1036,6.135717,6.809827
HCC1428,1038,3.114469,4.6001782
HCC1428,1042,4.908175,6.3070087
HCC1428,1043,6.958662,5.778785
HCC1428,1046,2.488395,3.091659
HCC1428,1047,7.601099,6.906517
HCC1428,1048,5.928609,6.5099354
HCC1428,1049,5.452748,5.5842156
HCC1428,1050,5.451173,4.5198255
HCC1428,1051,4.082731,4.7058387
HCC1428,1052,2.69283,4.9701996
HCC1428,1053,5.866259,5.96329
HCC1428,1054,5.431066,4.549213
HCC1428,1057,0.821746,1.0739785
HCC1428,1058,6.610125,2.345411
HCC1428,1059,3.262855,2.5940642
HCC1428,1060,4.414571,4.671524
HCC1428,1061,5.340275,5.758914
HCC1428,1062,5.427977,6.42582
HCC1428,1067,5.501071,6.3702
HCC1428,1068,-0.089315,1.8216164
HCC1428,1069,3.876471,5.8693914
HCC1428,1072,6.10445,5.4745064
HCC1428,1073,8.10549,6.4677825
HCC1428,1079,4.373692,4.1828585
HCC1428,1080,0.666207,-0.033256683
HCC1428,1083,3.680272,5.0466957
HCC1428,1084,-0.082172,0.5862395
HCC1428,1085,2.963025,4.4011326
HCC1428,1086,1.282298,1.045534
HCC1428,1088,5.736638,5.287278
HCC1428,1089,7.14203,7.0502677
HCC1428,1091,3.966393,5.156591
HCC1428,1093,5.159332,4.919979
HCC1428,1096,5.26335,5.404216
HCC1428,1129,4.742862,5.1489677
HCC1428,1131,5.62097,6.654013
HCC1428,1133,5.884415,5.071897
HCC1428,1168,4.512203,3.7322528
HCC1428,1175,5.52253,4.762353
HCC1428,1177,5.853097,6.42099
HCC1428,1179,2.463112,3.1849897
HCC1428,1180,1.233004,2.0567298
HCC1428,1190,7.367921,3.2337778
HCC1428,1191,-3.063505,-5.8577313
HCC1428,1192,5.265306,4.9062943
HCC1428,1199,5.512011,3.8350828
HCC1428,1200,3.230703,5.108454
HCC1428,1237,6.540312,6.670407
HCC1428,1239,5.958783,5.1852436
HCC1428,1249,5.484542,4.6542416
HCC1428,1250,5.167511,3.528343
HCC1428,1259,6.83134,5.056225
HCC1428,1268,5.263461,4.9759808
HCC1428,1372,3.920306,3.0772984
HCC1428,1373,7.770623,5.77563
HCC1428,1375,9.025851,8.180459
HCC1428,1378,7.872946,4.44085
HCC1428,1401,6.950126,3.6425953
HCC1428,1428,6.883034,4.898478
HCC1428,1441,4.377825,4.8712764
HCC1428,1449,6.935617,5.696005
HCC1428,1463,6.930837,5.0579934
HCC1428,1494,-0.303475,-0.74789286
HCC1428,1507,5.549699,5.2759976
HCC1428,1510,6.200986,6.1670113
HCC1428,1511,2.535497,2.1388273
HCC1428,1512,6.931563,5.8143682
HCC1428,1529,2.626017,3.358955
HCC1428,1549,6.055057,4.886338
HCC1428,1553,5.855251,5.1023364
